ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.950281641111735098e+02,3.001301575884020849e+02,1.479230330700586649e+02,1.778153731602318430e+02,1.793256287114944314e+02,2.080894977198831839e+02,9.375186135483532723e+01,3.144381651028481883e+02,2.222075313332515520e+02,2.261821559966834059e+02,1.902217818992856735e+02,6.647076956191611998e+02,6.314732248519891300e+01,2.376851897092780064e+02,3.051744057846431133e+02,6.204698553064849875e+02,4.230624235964077684e+01,1.743647836548940688e+02,4.914465066403805395e+03,1.824812313252855631e+02,3.013139116613184569e+02,1.971280038824106668e+02,3.939889233277716016e+02,1.759215153117745558e+02,2.240057517587337088e+02,5.686821487754365023e+01,7.575062588998927993e+01,7.906812419207589926e+01,4.277337522352296872e+01,5.613635749126979846e+01,7.735033446571671334e+01,9.408764113282477410e+02,3.539614697306993207e+01,2.443224432582333918e+02,7.008399444786753918e+01,1.772205422238361052e+02,1.569562335503066777e+02,3.706345470604880177e+01,4.078921993595874795e+01,9.158817347522681018e+01,9.454759626664554162e+01,2.148253921429576110e+02,2.079723658913009103e+02,4.334402523070097573e+02,2.625943343086746395e+01,6.804444534460592422e+02,5.365319880304550679e+02,3.219276910497914912e+01,6.808264521000810419e+02,3.122389512299928427e+01,7.760299046015600766e+01,4.543096562571283243e+02,3.085063213752774800e+02,2.783362887305524964e+02,9.350303140158632687e+01,5.218228243817210341e+02,1.869633631475802758e+03,5.884763560187462872e+02,7.092418584550264882e+01,1.114579187322990066e+02,4.197073148889713821e+02,2.716521760160067060e+02,6.470190857492031000e+01,5.418360093877745243e+01,7.949417359626067991e+02,1.482225929579348929e+02,2.307888012055956040e+02,2.245834172467478140e+02,7.050613326563055239e+01,1.879754854321191715e+02,8.122326020492167231e+01,1.098478881750537539e+02,1.958625372857001139e+02,1.453274183053682123e+02,2.276345305657954441e+02,8.308029309452261657e+01,1.175669867138654610e+02,1.587794515569926261e+02,1.672327134050122481e+02,8.248641201093183781e+02,5.651393374145718553e+02,1.419897363524070784e+02,3.201211911179057097e+02,1.008815798857233858e+03,8.715327398672461356e+01,9.497344777590926412e+01,5.614665262850166982e+02,1.777713110490704196e+02,3.204967590040095047e+02,2.147314799499114031e+02,5.502890907902344679e+02,2.319500844285951473e+02,1.250531054206846306e+02,2.833204766347066084e+02,5.156438239147076956e+02,3.053892356192906163e+02,9.184784686215394345e+00,2.562700328924963742e+02,6.551315059061565194e+01,1.956534092413349981e+02
5.037107348907973687e+02,3.019183938495675079e+02,1.472838579118720759e+02,1.796628997289880090e+02,1.812837577556758220e+02,2.067393274810935111e+02,9.194141147752938537e+01,3.116246947564827678e+02,2.174714798765488695e+02,2.234999371883132824e+02,1.869127271351036654e+02,6.660334952040739154e+02,6.341601735423952135e+01,2.457021502892273759e+02,3.132605119280443660e+02,6.202288628743339132e+02,4.342439851737375278e+01,1.733691323925271490e+02,5.037595807562483969e+03,1.777624015577951297e+02,3.009621951789812329e+02,1.950750694328733914e+02,3.963011578657690848e+02,1.780992124453806014e+02,2.228948529570928088e+02,5.738731139505547674e+01,7.500442636093490023e+01,8.004512388582959659e+01,4.300066771241587560e+01,5.677365730857380299e+01,7.592110803125325447e+01,9.305321639035696535e+02,3.590211819946893002e+01,2.422333468738565330e+02,7.044720615647365491e+01,1.744359035044390112e+02,1.583112460697797133e+02,3.735131414538134464e+01,4.127659473866255269e+01,9.699926527534029219e+01,9.483532277489666740e+01,2.203851920185865367e+02,2.078275972664334290e+02,4.374777756286265458e+02,2.525537723016582348e+01,6.934369183641367727e+02,5.361765905191712136e+02,3.248605936961710938e+01,6.621127440010970986e+02,3.078467474877331611e+01,7.568003729976831551e+01,4.510426620001475158e+02,3.188024856126824602e+02,2.835320714899327186e+02,9.202588493003699455e+01,5.272477702577147056e+02,1.959141601057932576e+03,5.824874482574762169e+02,6.818353956655818138e+01,1.082765576417935307e+02,4.153375836631338416e+02,3.371810115826710899e+02,6.466781704817617538e+01,5.555929649766892453e+01,8.050784117277980840e+02,1.459192410295570710e+02,2.246250641909282422e+02,2.302269806576881308e+02,6.997620925405655612e+01,1.879648959836629842e+02,8.192373522456969681e+01,1.118198534396535564e+02,1.992555511523194980e+02,1.455804745119925201e+02,2.266650135709294318e+02,8.702226259433757605e+01,1.170432696570724005e+02,1.582624418794738403e+02,1.647298611804770871e+02,8.221296796244652114e+02,5.624917612658393864e+02,1.410678329634100123e+02,3.398742691907995095e+02,1.034553921447824678e+03,9.005189554397094298e+01,9.755863626002881972e+01,5.562378975529420586e+02,1.791532307863640483e+02,3.493892530578270907e+02,2.115494795445829652e+02,5.455046988712613256e+02,2.350165772941884654e+02,1.291477541982031880e+02,2.837077931755501368e+02,5.035987035505552853e+02,3.083513594576702417e+02,9.381045149389667159e+00,2.638058092048804610e+02,6.674055443080577277e+01,1.994604281532238588e+02
5.247793773925018286e+02,3.031381156908138337e+02,1.436657472065814716e+02,1.809573703987268800e+02,1.826585134324778323e+02,2.087524888462859565e+02,9.043707527999605134e+01,2.908230380059873141e+02,2.158959191204478145e+02,2.234523962752842294e+02,1.848412882589124138e+02,6.641301713000608515e+02,6.380202224184939297e+01,2.451299619424184755e+02,3.094479246080181838e+02,5.955954206527637780e+02,4.293596964401089622e+01,1.698045877926568039e+02,4.993998168930826068e+03,1.750564174072340506e+02,2.978419484724212225e+02,1.893608609389447395e+02,3.923193031893546276e+02,1.776976042913442768e+02,2.233651382590904575e+02,5.749840845662623678e+01,7.481896769378583656e+01,8.036110828114200899e+01,4.288802494130703735e+01,5.720092909267597747e+01,7.543382430522257209e+01,9.298338778355973773e+02,3.557690105964744731e+01,2.386450076908738254e+02,7.438260332001603103e+01,1.753140561798007298e+02,1.617004912956141425e+02,3.714711473131232822e+01,4.089298655352996548e+01,9.910390559435688829e+01,9.248705217636025111e+01,2.288531548591091962e+02,2.068149264333089832e+02,4.262036517114937624e+02,2.433220232914004200e+01,6.959222209955032667e+02,5.374483302597477632e+02,3.263186917486385141e+01,6.586460527461147194e+02,3.028569879272163234e+01,7.507749127404630940e+01,4.500141996201829784e+02,3.210456385179039671e+02,2.833725425543830170e+02,9.244911134304894063e+01,5.265891360163416266e+02,1.975697327216035092e+03,5.837101409152136284e+02,6.564320393493358097e+01,1.037778048638312356e+02,4.195284894833999374e+02,3.593821672608688687e+02,6.502052837606512981e+01,5.597301869401157859e+01,8.191163228612101648e+02,1.484730856789767870e+02,2.218283290345626710e+02,2.250278056177589292e+02,7.019725209851068826e+01,1.883915978741056847e+02,8.248941446771510755e+01,1.122036159358194709e+02,1.991415296671732165e+02,1.449098589260984227e+02,2.277820099948571624e+02,8.645630695730602611e+01,1.136553982371910649e+02,1.581971147484509288e+02,1.601667391674196779e+02,8.174698871454542086e+02,5.619490258370615265e+02,1.390847620228305175e+02,3.393652195921849852e+02,1.047994742236720867e+03,1.094626228261178937e+02,9.638330068688387087e+01,5.534728612125227301e+02,1.803211254655012965e+02,3.286650291219507949e+02,2.083091512491155015e+02,5.393876644352478706e+02,2.358805160620085530e+02,1.310451429988835059e+02,2.863911326172007534e+02,4.913984129977422413e+02,3.081480394895727386e+02,9.235582620368749218e+00,2.699539948438099373e+02,6.682557720148085423e+01,2.089475482282913106e+02
5.318904506411939792e+02,3.029020012486499240e+02,1.393561523723940354e+02,1.783585159053734515e+02,1.799707624782072344e+02,2.138980188646293641e+02,9.078483349247244405e+01,2.913954904189769195e+02,2.101699608256459442e+02,2.243250976093434872e+02,1.812270826858000419e+02,6.679889207640526365e+02,6.391438802904060168e+01,2.526002266782972470e+02,3.126419347911357818e+02,6.042851821289002601e+02,4.233742690723759949e+01,1.672700792814567876e+02,4.958295527502522418e+03,1.724121964874894388e+02,3.064769570841041286e+02,1.835409275383364331e+02,4.063596394995384458e+02,1.771001783076658853e+02,2.223657667314238040e+02,5.793317766136252089e+01,7.579040799607022905e+01,8.090113617306468541e+01,4.275938354051063328e+01,5.796004867986849263e+01,7.576637894901477921e+01,9.311487454474870447e+02,3.587336493750532895e+01,2.404209788614932108e+02,7.270421097121690934e+01,1.776390686361887674e+02,1.616657467030832720e+02,3.711566296231103479e+01,4.093360344823039298e+01,9.793931055763925997e+01,9.069869573567234511e+01,2.281272726367610346e+02,2.068554269370866621e+02,4.300164592932651431e+02,2.487948658067215391e+01,7.025272099053526063e+02,5.371093710390035767e+02,3.284224057426938970e+01,6.406630257277560077e+02,3.040503967588875511e+01,7.336457328941429523e+01,4.505296257451845463e+02,3.285324318918865742e+02,2.838384397614410659e+02,8.990855004022725439e+01,5.196021564606726315e+02,1.929532370546549146e+03,5.792272450669112231e+02,6.477402325527819471e+01,9.959417507557739668e+01,4.219270802469887371e+02,3.322951192692792119e+02,6.461641092521938390e+01,5.632451659054473936e+01,8.302267259942402688e+02,1.469104150616145148e+02,2.199743215526791573e+02,2.241794649171598053e+02,6.859571380793691731e+01,1.884535522750666132e+02,8.263828642243706213e+01,1.125042835834303503e+02,2.013702670456693795e+02,1.435046351781999192e+02,2.267642447175542486e+02,8.737409418155071705e+01,1.133213345692603014e+02,1.585324517314087700e+02,1.570743241871511771e+02,8.008601984142698029e+02,5.677804496631492839e+02,1.391365398930610695e+02,3.399322621060429128e+02,1.046228649336783292e+03,1.152683803410699994e+02,9.718143766716569587e+01,5.580574578803084478e+02,1.816304024321966892e+02,3.299685123394513084e+02,2.020188991326993744e+02,5.404175115749915221e+02,2.376539418845255227e+02,1.271604933602726817e+02,2.885710839253408153e+02,4.943713278797165458e+02,3.077711784303658078e+02,9.818098296643597678e+00,2.761185295329789255e+02,6.685703609737478814e+01,2.097322808367531195e+02
5.298353870200853635e+02,2.980106091884717898e+02,1.387807181996637382e+02,1.750764514741887865e+02,1.768396848964321180e+02,2.114077706660550007e+02,9.120076390267139743e+01,2.866911728871343712e+02,2.086594041194918248e+02,2.273814014272592487e+02,1.837667282439380756e+02,6.865576972781726681e+02,6.368718845261238926e+01,2.498189496357249766e+02,3.064488549283429393e+02,6.073260579869820504e+02,4.247106575130322881e+01,1.662896813882632614e+02,4.941796853933830789e+03,1.692076079660400012e+02,3.031353064401331494e+02,1.783604062967473851e+02,3.946499624227054710e+02,1.774240794859335324e+02,2.161266320529515497e+02,5.681504882257595312e+01,7.660138648357073521e+01,7.956274462603633424e+01,4.237129459525756658e+01,5.734037201338016132e+01,7.507523998097808260e+01,9.214803060462677422e+02,3.511637053964440014e+01,2.383902212706169337e+02,7.475849701812856551e+01,1.786573112523002465e+02,1.630075149685862073e+02,3.709624187789732730e+01,4.024492836072377600e+01,9.457323959783300893e+01,9.008010063663616052e+01,2.257973123162815625e+02,2.049827833505801777e+02,4.237938519770988250e+02,2.507273525124211844e+01,6.974646912378334491e+02,5.381839586438100014e+02,3.268736201134284158e+01,6.388384257769619126e+02,3.008720286731302096e+01,7.405290504471901158e+01,4.480970230953753912e+02,3.303460805693350721e+02,2.791439975158584730e+02,9.036522290348294462e+01,5.178629035667863718e+02,1.874797773082995036e+03,5.762645481509176761e+02,6.384412353473586421e+01,9.876438775479290655e+01,4.236480332936643549e+02,3.299891365278396052e+02,6.417845482990964001e+01,5.598348253295103660e+01,8.371578657200699354e+02,1.471582495822847250e+02,2.206047439578994727e+02,2.220587872212275329e+02,6.710895507950127126e+01,1.859596707066440047e+02,8.172543001090352277e+01,1.108641642768218958e+02,1.972339436172113665e+02,1.427873232052216963e+02,2.237225589655069484e+02,8.584102712392788703e+01,1.122325281875110790e+02,1.589248271792483820e+02,1.599541937312583002e+02,7.791010802684238570e+02,5.624599180040140709e+02,1.409101738894675009e+02,3.299205943140569843e+02,1.040632136826727674e+03,1.087887244866817298e+02,9.673652195192367742e+01,5.482286211127266142e+02,1.813053701040348642e+02,3.113363260228799163e+02,2.011491540612146878e+02,5.317440642297838167e+02,2.349412786054950857e+02,1.257544165582677067e+02,2.851315400497461496e+02,4.852425486666797383e+02,3.066118127919983749e+02,9.908434463421121663e+00,2.711392531325774371e+02,6.708800511803518418e+01,2.083804936884424706e+02
5.049697856739882127e+02,2.935703666431084002e+02,1.349510107384106163e+02,1.719787741316409608e+02,1.733885893124296445e+02,2.026208255044572297e+02,9.365790919922889657e+01,2.752538543980174381e+02,2.036626576217966260e+02,2.242792589980618345e+02,1.687300411526217090e+02,6.554070549718288703e+02,6.199398047751149932e+01,2.399082445164344506e+02,2.989927524003400094e+02,6.012137054423886866e+02,4.222192209745406899e+01,1.616504209973780348e+02,4.946073796216283881e+03,1.636478175909143999e+02,2.898313125288179322e+02,1.752283855027062316e+02,3.899048304963141049e+02,1.741879572997313517e+02,2.143297532230791944e+02,5.631167881032842359e+01,7.505388633066958448e+01,7.614630429600549633e+01,4.180628268737170572e+01,5.666615425052540189e+01,7.140736191005987621e+01,9.046913959344080922e+02,3.460204644446273647e+01,2.297346919245163690e+02,7.597418883629785569e+01,1.727216888570020501e+02,1.604014990638422091e+02,3.800273969360618054e+01,4.007047894618141726e+01,9.420818675470451353e+01,8.671342621914428150e+01,2.252391454071824057e+02,2.010635527975138359e+02,4.210869274096671120e+02,2.449485666395888472e+01,6.848548944557117011e+02,5.282258324223214458e+02,3.108802160349513954e+01,6.119512687777386191e+02,2.947644240652020642e+01,6.986023395946376979e+01,4.438894645403514119e+02,3.198427157678966068e+02,2.759799010480940638e+02,8.768217565736975416e+01,5.192166995045979547e+02,1.878445483755192981e+03,5.541913325295438426e+02,6.136327006363264047e+01,9.599576945803084982e+01,4.129671037773179023e+02,3.426506611018223225e+02,6.320338158236777559e+01,5.237641669422175283e+01,8.242772656657713242e+02,1.428275529114389997e+02,2.147870748995643737e+02,2.143800927261357572e+02,6.490395413380235823e+01,1.826539740229570725e+02,8.097520880069936311e+01,1.081685089099119068e+02,1.935180215868304003e+02,1.400714617440485199e+02,2.190282266157163065e+02,8.588977070117194046e+01,1.139472526345996641e+02,1.537164816760227666e+02,1.572004542397764908e+02,7.534481812880575262e+02,5.468236884144803298e+02,1.394441757628928258e+02,3.235262486101859736e+02,1.013497119167807796e+03,1.084049113858110047e+02,9.651650971725439376e+01,5.203289356272684927e+02,1.775886906374490195e+02,3.202826072302926832e+02,1.971844909231197960e+02,5.120501789989834833e+02,2.327232667929337424e+02,1.180825242590790367e+02,2.799090556172324114e+02,4.675928447939637635e+02,3.077952117894805042e+02,9.162912073500327992e+00,2.591161603209636723e+02,6.759281782618216994e+01,2.013551914914831684e+02
4.996633672786365992e+02,2.933226262491566558e+02,1.387328265659830606e+02,1.745951829307995240e+02,1.760969534353365304e+02,2.015876000187970476e+02,9.384529323751360153e+01,2.719994164370706926e+02,2.055275075038829016e+02,2.271767182455674003e+02,1.687703120946143258e+02,6.597529111053980841e+02,6.205505334964321662e+01,2.385694693647891711e+02,3.016030114790038397e+02,6.023622243958368472e+02,4.236324767837636074e+01,1.594628462170514638e+02,4.988958087014358171e+03,1.645182705643609324e+02,2.943314089844989212e+02,1.755975109030224530e+02,3.853608820569635327e+02,1.734212209075294879e+02,2.151838827870082014e+02,5.614491885537958638e+01,7.523456354463554874e+01,7.563205805557619499e+01,4.185526258865958482e+01,5.663944753999226123e+01,7.331465037460746714e+01,9.166786311622900030e+02,3.442339498330514402e+01,2.290901658399885150e+02,7.637997042933031366e+01,1.782686495557517787e+02,1.628566959332357840e+02,3.816709394061588512e+01,4.004098919224443875e+01,9.194654530865045672e+01,8.644605442925353600e+01,2.250982126077437044e+02,2.040103390521120730e+02,4.200224874346947672e+02,2.483377170913866294e+01,6.756909398544769374e+02,5.318881252579906231e+02,3.061212420969977188e+01,6.152344421510485972e+02,2.940800350138834673e+01,6.990932458127002747e+01,4.430385274680946850e+02,3.093978350082702491e+02,2.789586922581756880e+02,8.836418042742221246e+01,5.190379592595903659e+02,1.914438787227828016e+03,5.532588378015062744e+02,6.317719307797813144e+01,9.705304863843447549e+01,4.126572960802590160e+02,3.872113750919347126e+02,6.252345130338603241e+01,5.312564125177583918e+01,8.465575506749246415e+02,1.406780713324556018e+02,2.166230787459616920e+02,2.126478558567948767e+02,6.635640168067325817e+01,1.844608380479303662e+02,8.115282242096023424e+01,1.077566981214389159e+02,1.935130083013602871e+02,1.388090682324819909e+02,2.179579106931361423e+02,8.472351339891496025e+01,1.172765787528944372e+02,1.524807896576656105e+02,1.604248606673978941e+02,7.588018636681551925e+02,5.465121943962370779e+02,1.399475752034937273e+02,3.205221097868486595e+02,1.005942808156608407e+03,1.057230161393543995e+02,9.829629129879199922e+01,5.240255297385297126e+02,1.825322284052878103e+02,3.381356533730586307e+02,2.013894916222739653e+02,5.001848188939360966e+02,2.338503982258037297e+02,1.171187246192717453e+02,2.791014559384204858e+02,4.669949141981665548e+02,3.102227041588118368e+02,9.534172654758515719e+00,2.590682187160394960e+02,6.806386615278724150e+01,2.027559810545072594e+02
4.995119449803273710e+02,2.930410272579318303e+02,1.393021496267946873e+02,1.774136788990356024e+02,1.788800689606440528e+02,2.044411725415706655e+02,9.404903087365654812e+01,2.728859998310197170e+02,2.066736580900865761e+02,2.274895480747484271e+02,1.676751219795690986e+02,6.572342441419390298e+02,6.244351715806271841e+01,2.475743000327113919e+02,3.047368006730210368e+02,6.135732074436208450e+02,4.215435856917233792e+01,1.569958528540115594e+02,4.947546939142639530e+03,1.641911860936172900e+02,2.996404765988760346e+02,1.717243942664242127e+02,3.851409586193594237e+02,1.744207287163643798e+02,2.169103259181142107e+02,5.586171489049964123e+01,7.530364420791036650e+01,7.538750970702443510e+01,4.127195387324881892e+01,5.652763594806160086e+01,7.217064249496988282e+01,9.273841908715432965e+02,3.407352453289173866e+01,2.298350489450333214e+02,7.503468645850679763e+01,1.763146248649760253e+02,1.649810959087021160e+02,3.805436702402961657e+01,3.994059566254777849e+01,9.081292295881237919e+01,8.581661825919984210e+01,2.244656524153235466e+02,2.061575205456566096e+02,4.165254879472648781e+02,2.433976832052499972e+01,6.419090072478918501e+02,5.390314435306088399e+02,3.085213882045077582e+01,6.119997893846090165e+02,2.894845006325200032e+01,6.959490705977708558e+01,4.389112128457023232e+02,3.018238393330182703e+02,2.765279641316102470e+02,8.900695340061685101e+01,5.169611165575508949e+02,1.914929393873380150e+03,5.596242784209011916e+02,6.308854348804941736e+01,9.729739825626440108e+01,4.145685103201055881e+02,4.368531813376430364e+02,6.247956122734348128e+01,5.366823601444654201e+01,8.710071806163923611e+02,1.467798902468292113e+02,2.167796446433584379e+02,2.104843745549280811e+02,6.662983871431443106e+01,1.875965801773319868e+02,8.013490364255062559e+01,1.063250954501064598e+02,1.941461657950061976e+02,1.377253722116373638e+02,2.160253756778973582e+02,8.414699296821567032e+01,1.175907222439986413e+02,1.511345451003411142e+02,1.609765876421188864e+02,7.413751094665027495e+02,5.453200912063737178e+02,1.380493341363706747e+02,3.216954308503891298e+02,1.021329248354791957e+03,1.044857803669587497e+02,9.657755941753941897e+01,5.341714165826092540e+02,1.856904658951568763e+02,3.456185510552692222e+02,1.973582035136037973e+02,5.077444321832805940e+02,2.304611751343172728e+02,1.192483899180921583e+02,2.802499348049592527e+02,4.499230164048940992e+02,3.101346394026624012e+02,9.533978051494999661e+00,2.596054399912804911e+02,6.778555963689206010e+01,2.042616494613103555e+02
4.994157904702035466e+02,2.939281702451273759e+02,1.375842714362672154e+02,1.754352074893863005e+02,1.767890816685763298e+02,2.027816348549974919e+02,9.414691767480715612e+01,2.801214475049940802e+02,2.072738351683267979e+02,2.281993674944252177e+02,1.685961284926770531e+02,6.535764328140086263e+02,6.190634986163873066e+01,2.452989588645840229e+02,3.073835699633939385e+02,6.122055389475436868e+02,4.363227210491800179e+01,1.573892115257750959e+02,4.987442457347633535e+03,1.620841431178156711e+02,3.040415250982603084e+02,1.735240868700953456e+02,3.893721740152558368e+02,1.766705950006847843e+02,2.177492016803598744e+02,5.628914336441631860e+01,7.521166202797954270e+01,7.649342554120725879e+01,4.179377977178147319e+01,5.540333822650775630e+01,7.613429182739055534e+01,9.255148538071025541e+02,3.402269185092644932e+01,2.320433722365029041e+02,7.535493856238325350e+01,1.777180490502117891e+02,1.656077762981579156e+02,3.770782949246035543e+01,4.004548967654778835e+01,9.239110347192436734e+01,8.654219863477874242e+01,2.229726505039178051e+02,2.104196188581340152e+02,4.188309634322870920e+02,2.409178235484056074e+01,6.471050770654408097e+02,5.421694561618010084e+02,3.134776233855382443e+01,6.125242983130715402e+02,2.922748087567028108e+01,6.945125790003569932e+01,4.440285502093981904e+02,3.086313102000405593e+02,2.775988895960848595e+02,8.953251109152216713e+01,5.102730452563433801e+02,1.929630247386256542e+03,5.641855207261265832e+02,6.326098389756619156e+01,9.792258317520007438e+01,4.126460447931601720e+02,4.836517280161224335e+02,6.295976529167896985e+01,5.368816098556702343e+01,8.839182521002659314e+02,1.464195730236911572e+02,2.171134816549532331e+02,2.128859088888989959e+02,6.725597060431775276e+01,1.894968503494704919e+02,7.933584449536516559e+01,1.059292652606111460e+02,1.966128592399413435e+02,1.387616789872726599e+02,2.187262670350793030e+02,8.480360488107004358e+01,1.163758075806186127e+02,1.525236528230253157e+02,1.517600728961673440e+02,7.402155841249574451e+02,5.465645098365995409e+02,1.380150108386374654e+02,3.239574719151378304e+02,1.023240432617275019e+03,1.038617874522142586e+02,9.635332661184438052e+01,5.416895570101333988e+02,1.853157249876335584e+02,3.418589408862677033e+02,1.940226704513976017e+02,5.114935666047146015e+02,2.322221763406339505e+02,1.237113379106242377e+02,2.827094821265433779e+02,4.509786765133439417e+02,3.060074673448014551e+02,1.004043809519053276e+01,2.591486815972388058e+02,6.817081312224135559e+01,2.008390119893429926e+02
5.040159368900857544e+02,2.993115676636367084e+02,1.374230668681698830e+02,1.672755139903487702e+02,1.688715421338116016e+02,1.983213782169062256e+02,9.538191001275058056e+01,2.825251176840927201e+02,2.098171504562031942e+02,2.277432414582123670e+02,1.737849486316371213e+02,6.662283347879108533e+02,6.286068805888102418e+01,2.537819345685674080e+02,3.148025598664918334e+02,6.359413001907788612e+02,4.416668630540304719e+01,1.592960883097547367e+02,5.183534199551320853e+03,1.627892030177052050e+02,3.065617362314927732e+02,1.756639610990366691e+02,3.841898433762985974e+02,1.817939065336332476e+02,2.203784857707587435e+02,5.637640039004686088e+01,7.721480519881806970e+01,7.775870053560561246e+01,4.230265957191866022e+01,5.693741990533325747e+01,7.697208963154074013e+01,9.526146535113025493e+02,3.472784855103962798e+01,2.339876434963869656e+02,7.460308662719791073e+01,1.789314807818008148e+02,1.668389868983825295e+02,3.821959881045513896e+01,4.030523693235797111e+01,9.396985697893330780e+01,8.762918592128305306e+01,2.223943872363059029e+02,2.181126209595255432e+02,4.187537620088693870e+02,2.444140344425923317e+01,6.744547584637746240e+02,5.508784788725677117e+02,3.155761463212999729e+01,6.270796330168417398e+02,2.942562136663283567e+01,7.221664513377507433e+01,4.490098656471412824e+02,3.154388741045152642e+02,2.816384843618061495e+02,9.247539860818498880e+01,5.124016334141304014e+02,1.966441775720364149e+03,5.621108149731005597e+02,6.449229217475979681e+01,1.021892292256250840e+02,4.108198912162052352e+02,4.031917578993230791e+02,6.333991373674179215e+01,5.393602520211766205e+01,8.976329138124222027e+02,1.470175113846724173e+02,2.207979309504941057e+02,2.168888539041280410e+02,6.838079805268228029e+01,1.911856033913337285e+02,8.031565706552959227e+01,1.097757681778339247e+02,1.990302022799326664e+02,1.409256616547879730e+02,2.257723155871800884e+02,8.488028366223372245e+01,1.038017004852907945e+02,1.541251125673404090e+02,1.518597523586982447e+02,7.413721268318487319e+02,5.510751520261107999e+02,1.414538289136690992e+02,3.340020669493454193e+02,1.045961755656000150e+03,1.065187601318365580e+02,9.797586779195371776e+01,5.582459245670755763e+02,1.863335246921118937e+02,3.394404429988395577e+02,1.935755899507652771e+02,5.147404631195499860e+02,2.334202212823978186e+02,1.271810160941995207e+02,2.860061837401619869e+02,4.505174275498753786e+02,3.079693256008273465e+02,1.029656742237833100e+01,2.677268121779822536e+02,6.937913338434162824e+01,2.072028347828575079e+02
5.115219473590256030e+02,3.004641719876580623e+02,1.382519288468225511e+02,1.642398188332627171e+02,1.660442379124255297e+02,1.970142415566889440e+02,9.491635705019399438e+01,2.868580979173601122e+02,2.107851295406881604e+02,2.290554398954419355e+02,1.735406392949242615e+02,6.676443882225248672e+02,6.418574142462099985e+01,2.603682874076181974e+02,3.207016372059900959e+02,6.403249294501372333e+02,4.350207281241346635e+01,1.592938057640684235e+02,5.148372436939041108e+03,1.630752132351652790e+02,3.119180476207676520e+02,1.764661921969538128e+02,3.885202744088929308e+02,1.816405976561590307e+02,2.207929113744599476e+02,5.728387016399021547e+01,7.740661518853501377e+01,7.847663285576474834e+01,4.232412437222823343e+01,6.293869435279636093e+01,7.969128890808829624e+01,9.613631376496362009e+02,3.518111229538412488e+01,2.347999625547858784e+02,7.299840629944110049e+01,1.815111207261824688e+02,1.656305294873495768e+02,3.770174550009140546e+01,4.065606107795991875e+01,9.280390439352169096e+01,8.811141549988053612e+01,2.253237546627470067e+02,2.187385332434113252e+02,4.174385666788281242e+02,2.454883858905515837e+01,6.383095733069035305e+02,5.484205565268780447e+02,3.195686614679639348e+01,6.345364579304070958e+02,3.010147183983216479e+01,7.204891437333739646e+01,4.491611208991729427e+02,3.172670603417086568e+02,2.823229156975532419e+02,9.223094768655974462e+01,5.180034715249275905e+02,2.003297770483726708e+03,5.582291943725679175e+02,6.518354389920895642e+01,1.021892652344311614e+02,4.144342636953394390e+02,4.252496837918056372e+02,6.304130244257036964e+01,5.403622010274020937e+01,8.982302916542557796e+02,1.427846307365484790e+02,2.228849057290712210e+02,2.187919682809846620e+02,6.952993273103083993e+01,1.911030456498102410e+02,8.181292078081742147e+01,1.105121320863376297e+02,1.916155650313525598e+02,1.413800145927405651e+02,2.291391112518391253e+02,8.683987407312206130e+01,9.995141618806174222e+01,1.557112534082859838e+02,1.531446453491175816e+02,7.348668576878450267e+02,5.568375784519598710e+02,1.445788257768846847e+02,3.402403676217736574e+02,1.060301350627281181e+03,1.069189628669044225e+02,1.003126334516457092e+02,5.652420308810985716e+02,1.878808366491407469e+02,3.520668256752057914e+02,1.934138250948208224e+02,5.119880754063342465e+02,2.350618713793516577e+02,1.295461515217308772e+02,2.891889423181735879e+02,4.509751408136954751e+02,3.081852533962819507e+02,1.012205407139338220e+01,2.674110417990927999e+02,6.947695429809988354e+01,2.108469624016122452e+02
