ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.468543525156421765e+02,2.911213282147018617e+02,1.245533307508993204e+02,1.942090822315751666e+02,1.955718200292663482e+02,2.249647212233375910e+02,9.034028427291768537e+01,2.574269948646922330e+02,2.120360198576348694e+02,2.544562153945276179e+02,1.660832169057093211e+02,7.153446402687650334e+02,6.522651144858558325e+01,2.512256687509598976e+02,2.971474550006200843e+02,6.262919963926456148e+02,3.948267349791585445e+01,1.508295050220152120e+02,5.041195458072917972e+03,2.317723272567985759e+02,3.044627313672586411e+02,1.737396279417043843e+02,3.498250186804795021e+02,1.885341432609526464e+02,1.861250557580505927e+02,5.776997872550563784e+01,7.499371870548958441e+01,7.799379267230644075e+01,3.701058418874210076e+01,5.837311986312609235e+01,7.277348740576633190e+01,9.472178463658879082e+02,3.181935371053467065e+01,2.281830258423855184e+02,7.964067206397398024e+01,1.528297423206263659e+02,1.465821233541586821e+02,3.632668222210828191e+01,3.644409430151146267e+01,9.641842467811093798e+01,9.204956053649115688e+01,2.234292068941846594e+02,2.176823218351542835e+02,4.133758696410887978e+02,2.027285218274328926e+01,6.350388854165489647e+02,5.274713814577589801e+02,3.157600338786982164e+01,6.435314589698567715e+02,2.919730349317834950e+01,7.337107275489375979e+01,4.182884325806188599e+02,3.832644147934171315e+02,2.816451158789446367e+02,1.134358060384740270e+02,5.263552482754768107e+02,1.728615464370346672e+03,5.992099551039216294e+02,5.666030784930374864e+01,8.933858001611869781e+01,4.329301833174266676e+02,3.328356635950533473e+02,5.800807081155402756e+01,5.184706389739560706e+01,9.118344606692439811e+02,1.399261978496458596e+02,2.119531301249450621e+02,1.792116781520990685e+02,6.661647115794437468e+01,1.678839619647777113e+02,8.052356562418907515e+01,1.037101154168922506e+02,1.882906752584777621e+02,1.363744401623185922e+02,2.063978146711377804e+02,8.695436881189370126e+01,1.005484995884505821e+02,1.469070026370523578e+02,1.554740397675507779e+02,7.121553837726005440e+02,5.223321756893874408e+02,1.476238553648990717e+02,3.415151624572962987e+02,1.088716926582769247e+03,1.091925025151143842e+02,8.580677190354919048e+01,4.925588460914018469e+02,1.830270494828185122e+02,4.304214503201968682e+02,1.856942903358015258e+02,5.243004830831195022e+02,2.194251662404935246e+02,1.215327009138886751e+02,2.757969450829899642e+02,4.052179559679184990e+02,3.154539579200396702e+02,1.046076398710098410e+01,2.650689827549707616e+02,6.596198753895473033e+01,1.859000885857363699e+02
4.480488096048861735e+02,2.934134039665267437e+02,1.262392962174504021e+02,1.956909277339982793e+02,1.971537763795064961e+02,2.289657630671896413e+02,8.986654201235954531e+01,2.579038899537194993e+02,2.151932545417324150e+02,2.573860249276067975e+02,1.669852298181247647e+02,7.140276480070286880e+02,6.490409067493223461e+01,2.572893347622728015e+02,3.008738202380462781e+02,6.334900487313880149e+02,4.011340023306649982e+01,1.504660731973574173e+02,5.101191444125853195e+03,2.391582185036729129e+02,3.086411796890023425e+02,1.745093076271451196e+02,3.525405589437197591e+02,1.895577476626705220e+02,1.873515048524707822e+02,5.862180858267646499e+01,7.557893036577756618e+01,7.847525249655542723e+01,3.741665506289287890e+01,5.912518097146210039e+01,7.298149885029914685e+01,9.561409470087057798e+02,3.216353879895362411e+01,2.297617661358986538e+02,8.033738942516225734e+01,1.544654071866654874e+02,1.484433231683665326e+02,3.651117436902256230e+01,3.675296000787646022e+01,9.781291834614759750e+01,9.259418602739715709e+01,2.251577264180597524e+02,2.201293933531282505e+02,4.138342633845850855e+02,2.047246655231207768e+01,6.419945087422407823e+02,5.373260711589193761e+02,3.177085245865842111e+01,6.460561656470520120e+02,2.936889809676775442e+01,7.340089851586940028e+01,4.216979472786683232e+02,3.854546155887837813e+02,2.843980247114647000e+02,1.156352915655295135e+02,5.330905077721558882e+02,1.742027263575022744e+03,6.071387109460359852e+02,5.733159815888296862e+01,8.890173874654888664e+01,4.369954512834076468e+02,3.591724825951667412e+02,5.870943767155768711e+01,5.249521498918186779e+01,9.326518344497517319e+02,1.404788164466024796e+02,2.132473507104915598e+02,1.806130144016164536e+02,6.788403562265824576e+01,1.701476155197574371e+02,8.148608902359538320e+01,1.041867010648983296e+02,1.895852157903708530e+02,1.383827849615200307e+02,2.092111014629499266e+02,8.830362856411387895e+01,9.969188208683627295e+01,1.483782387175626241e+02,1.565723584393018939e+02,7.114989335904772361e+02,5.255093639153351432e+02,1.494107328605576868e+02,3.430450154657366966e+02,1.106128568614047708e+03,1.101209113885671371e+02,8.821137226963000444e+01,5.001393715828498330e+02,1.851892538459290733e+02,4.622027296891200194e+02,1.879361551111401241e+02,5.279725608699022814e+02,2.207671043297735309e+02,1.238242536530064228e+02,2.776338700086197377e+02,4.081283023192345922e+02,3.188770939816138252e+02,1.057056074222226982e+01,2.686991248929556946e+02,6.643515362124473711e+01,1.872154739397202832e+02
4.502586051510077141e+02,2.941776035881745202e+02,1.250122918469359945e+02,1.951800059524406379e+02,1.966828957977020025e+02,2.269603667377864156e+02,8.956694060786324485e+01,2.566291643537925324e+02,2.151639668567851800e+02,2.582057412971684016e+02,1.661725320597235509e+02,7.102149618936548450e+02,6.511905678378059292e+01,2.540535144084800834e+02,2.999281775066898490e+02,6.258934752627205853e+02,4.020215491206460001e+01,1.513309073765200026e+02,5.074138051373125563e+03,2.448842217299183517e+02,3.087512541407330673e+02,1.752790127544734560e+02,3.521307725266417492e+02,1.907822609723758660e+02,1.841399893629762801e+02,5.874948305013481331e+01,7.565831472697183813e+01,7.886840653832537384e+01,3.727161156582761947e+01,5.908500724296573736e+01,7.313007535040893003e+01,9.534506815147954057e+02,3.211437987070149092e+01,2.302880169274631328e+02,8.066580345786873352e+01,1.547200647374565676e+02,1.483347836128454276e+02,3.644321483502736214e+01,3.641465526925162521e+01,9.729115433830045845e+01,9.304986234151178337e+01,2.280653211299236887e+02,2.206022420449561992e+02,4.173130823778433864e+02,2.051218802538171460e+01,6.428906754813235693e+02,5.391453138831793694e+02,3.163446154361763263e+01,6.440881998574942600e+02,2.928310284827149701e+01,7.355984281396231950e+01,4.202606365700937090e+02,3.855843000812708965e+02,2.845670634096707659e+02,1.153944447081820215e+02,5.335308224708533089e+02,1.731522775786676675e+03,6.027189102204251867e+02,5.724400251769136361e+01,8.943803467374773675e+01,4.357795273823082312e+02,3.417453612896720756e+02,5.856330529558461251e+01,5.265478864697494998e+01,9.246066529242776824e+02,1.401847158678169762e+02,2.128918383951033775e+02,1.804838254802037341e+02,6.700572111772839889e+01,1.704162766894434071e+02,8.049111983447451735e+01,1.044348708930426142e+02,1.885710969954525069e+02,1.396077698359096928e+02,2.085665877267184669e+02,8.819363998883683564e+01,9.884523919875388742e+01,1.480200758315990015e+02,1.557586340136080025e+02,7.136966429809064039e+02,5.246163029323099636e+02,1.527772173860465443e+02,3.403397221038484304e+02,1.099630188219140564e+03,1.099013795081941538e+02,9.010984791138159267e+01,4.957988890561354651e+02,1.869534442294423400e+02,4.540203073589491964e+02,1.872443128517720936e+02,5.261812949826157819e+02,2.214329327680860047e+02,1.233244712065270789e+02,2.774644927294137347e+02,4.105987980581325019e+02,3.191374157551400685e+02,1.064042005438082761e+01,2.690379255455341649e+02,6.640642582368475644e+01,1.875842248923472937e+02
4.465953450867841639e+02,2.931356031261386761e+02,1.251420331052062807e+02,1.923362323237930127e+02,1.936188483995600222e+02,2.236523725845893580e+02,9.000234469311007501e+01,2.561135309286028132e+02,2.141085112861127868e+02,2.547748305002933762e+02,1.654589532144406121e+02,7.079670514575071820e+02,6.486503303920267172e+01,2.499417369995425133e+02,2.972492383580454316e+02,6.128550584316653840e+02,4.012334703559916704e+01,1.527208185596532815e+02,5.015237224620659617e+03,2.412286288141897899e+02,3.050832918171218466e+02,1.739862781968355137e+02,3.490050352309312984e+02,1.878032667890750247e+02,1.823849690770272218e+02,5.838754380717967507e+01,7.568810403368375717e+01,7.819075053836489531e+01,3.696219268041252803e+01,5.847320540766529717e+01,7.225829493856330998e+01,9.369759123767948950e+02,3.205538964870405039e+01,2.303775065767798935e+02,8.033724467659097002e+01,1.550237256393653524e+02,1.473946366214323120e+02,3.642380515808405761e+01,3.572842822904100757e+01,9.607729051994449776e+01,9.275310051074791318e+01,2.257576257999228631e+02,2.185180724432566990e+02,4.151398487273389151e+02,2.037203435788649486e+01,6.353087213919342275e+02,5.351695331680947447e+02,3.159549653205329989e+01,6.403711341647871222e+02,2.940703061349812586e+01,7.297389013758368037e+01,4.189324630935902292e+02,3.864307210031835211e+02,2.816733796951219801e+02,1.132958949106735247e+02,5.295907313480324774e+02,1.724251342248027640e+03,5.991634641256830491e+02,5.711748005441055653e+01,8.825645319892454665e+01,4.282267618046390680e+02,3.305287950505248773e+02,5.891399486383857464e+01,5.253513964283362725e+01,9.078946423168590627e+02,1.372404861070594677e+02,2.116275056696579782e+02,1.792812801335659856e+02,6.599771229927442562e+01,1.677022871444001453e+02,7.986024380251086541e+01,1.035806636876326081e+02,1.862424082907231764e+02,1.382653232999399506e+02,2.062079773859688316e+02,8.691425951640269432e+01,9.743084962007769434e+01,1.484556563555238426e+02,1.544939613320064495e+02,7.094402799504339328e+02,5.213109878655897091e+02,1.518739513822401932e+02,3.370760568419867695e+02,1.081861971149892724e+03,1.081246751885349084e+02,9.048958839315629632e+01,4.908887220884514591e+02,1.862264492688638882e+02,4.314753621921701097e+02,1.867084100373684237e+02,5.250767082027346078e+02,2.207760682514794439e+02,1.212540031765744288e+02,2.763866800876473917e+02,4.087085565734099646e+02,3.168928022775663749e+02,1.063040970583366551e+01,2.659157612113879168e+02,6.636803791025170085e+01,1.845250379057912369e+02
4.459183518929339698e+02,2.899507055790523964e+02,1.223988306443953036e+02,1.908146680601442995e+02,1.922674661934998426e+02,2.211975933941172059e+02,8.956732680329311336e+01,2.528539832327770966e+02,2.097385422749841837e+02,2.513849982029969112e+02,1.622974981956694478e+02,6.906967092088334539e+02,6.419088527524002075e+01,2.469452766423986532e+02,2.971902262863436590e+02,6.060799997832639292e+02,4.026138829227480187e+01,1.516051749249585896e+02,4.968537107336831468e+03,2.349949257172427224e+02,3.019069377194726940e+02,1.715588287327857984e+02,3.435425062489156289e+02,1.871620891805261806e+02,1.826938182412066283e+02,5.797674928536473971e+01,7.544015005392408568e+01,7.578502740863930853e+01,3.644002199883470183e+01,5.814227802785838151e+01,7.186200893563244563e+01,9.194578631747544932e+02,3.175055258663711655e+01,2.289360461707141781e+02,7.810740581909911384e+01,1.576097113236812390e+02,1.458310265879705696e+02,3.661801366573294558e+01,3.518943869279173242e+01,9.512451289434500268e+01,9.067530023271164907e+01,2.229008278820346902e+02,2.160204827065635129e+02,4.129666024320050042e+02,1.989206709523698535e+01,6.270814523026512006e+02,5.272027441267873655e+02,3.129350391083864835e+01,6.292704312250415342e+02,2.910197645144639012e+01,7.173250819091825292e+01,4.136598519287115323e+02,3.838228742957633699e+02,2.783319705166458675e+02,1.113294560364069810e+02,5.229586382290772235e+02,1.720591843395186061e+03,5.905613369891813136e+02,5.593044339901389606e+01,8.507033130547334565e+01,4.225487750120734631e+02,3.031572056400987663e+02,5.828080583553222738e+01,5.251521258343251475e+01,9.007256853134711037e+02,1.377225327131085919e+02,2.054146505271928618e+02,1.763496084106632225e+02,6.345289374150495121e+01,1.656575829532958437e+02,7.869451059692309514e+01,1.026273126695334668e+02,1.842554565738071801e+02,1.369819828723117041e+02,2.039483285479540768e+02,8.548492517290729609e+01,9.438303144828840630e+01,1.473231808473573778e+02,1.518862490741761064e+02,6.996846961516938563e+02,5.173012549767729524e+02,1.504246920275893729e+02,3.343723609635497382e+02,1.068017581361914608e+03,1.066375711616664006e+02,8.886364936315074203e+01,4.867189069897333411e+02,1.843436778584259059e+02,4.171917349280681719e+02,1.835704837288189424e+02,5.178820757828368642e+02,2.184290426053770489e+02,1.200342619006336662e+02,2.748299443393997308e+02,3.992981036802848962e+02,3.135516824312505832e+02,1.053054626110172087e+01,2.617004984821675180e+02,6.583734020210849280e+01,1.831001423263278696e+02
4.448033962130075452e+02,2.897127163039924653e+02,1.207530559395418805e+02,1.888731731213076728e+02,1.900157192588217185e+02,2.192845439935196907e+02,8.973193515659914965e+01,2.541578449457074669e+02,2.096401822387180403e+02,2.496054224045890351e+02,1.612966561149414702e+02,6.876568026661220756e+02,6.414204368290725711e+01,2.432421674740640753e+02,2.952387490650090172e+02,5.959264416978096506e+02,4.034029156463516586e+01,1.543025923521353207e+02,4.945992396045611713e+03,2.312185328819393817e+02,3.005042580299615338e+02,1.722396470893918092e+02,3.431326319386764681e+02,1.866012103743147179e+02,1.817166692723509982e+02,5.798686215681877343e+01,7.601549662163317578e+01,7.593237849785762705e+01,3.657537837570631467e+01,5.740037442278517688e+01,7.163412715287124399e+01,9.135086179526404067e+02,3.186856008719504274e+01,2.288366567213230951e+02,7.787835865316266393e+01,1.604017831166936787e+02,1.455937842779786422e+02,3.662773162483460965e+01,3.518454603219428378e+01,9.447276219538989039e+01,9.103157360569915113e+01,2.222043518832846871e+02,2.156053677874899108e+02,4.136542802398716390e+02,2.012169458593026050e+01,6.252913564808085312e+02,5.221751067225475254e+02,3.144936903450746257e+01,6.257727775907792420e+02,2.943562868420901069e+01,7.181197911673697831e+01,4.146607320164185353e+02,3.821906696813943540e+02,2.769657324378354133e+02,1.101163774857836586e+02,5.239769633098690065e+02,1.699283976921868998e+03,5.848116060855420528e+02,5.615418423893659394e+01,8.392733342104295957e+01,4.192321908255808012e+02,2.896910473380750091e+02,5.890919273284591640e+01,5.254514942887006868e+01,8.915573476441288676e+02,1.344979503279956532e+02,2.057900408862147685e+02,1.754751352860880331e+02,6.304376538148358833e+01,1.653879188630290855e+02,7.908756603239245919e+01,1.030342876942387278e+02,1.820081281153248085e+02,1.372367638353221651e+02,2.044729014524357638e+02,8.540491357281950968e+01,9.697264815300424345e+01,1.476522591171919601e+02,1.509452984747604773e+02,7.093704945945681857e+02,5.172818064051527926e+02,1.501969081420154453e+02,3.329666335363998542e+02,1.060393584836006085e+03,1.062783378768843221e+02,8.951595727741366204e+01,4.853390651485964327e+02,1.838858417796450908e+02,4.035982520321467746e+02,1.831321674169009839e+02,5.192652153908605897e+02,2.184982236540034251e+02,1.173949015830570488e+02,2.745208873572482844e+02,4.026479010215604717e+02,3.142804996846728045e+02,1.059042198244978117e+01,2.577545553487501593e+02,6.576998018866336793e+01,1.803898684355470436e+02
4.411401449634418555e+02,2.866578154032566772e+02,1.205935002312983642e+02,1.890031475365433380e+02,1.902057480248562911e+02,2.201163729176594757e+02,8.945167321697128671e+01,2.528346241744821725e+02,2.085456986253718981e+02,2.430396052750024296e+02,1.625254923269274343e+02,6.949250362692980616e+02,6.449376724689395246e+01,2.422567919217102030e+02,2.929986440526051865e+02,5.981084397854776853e+02,4.087270009857449793e+01,1.514046681168551061e+02,4.902728444657938780e+03,2.313534011460791362e+02,2.976992929523187286e+02,1.682827930330289234e+02,3.497028761595831270e+02,1.844770311144369259e+02,1.811084326344090982e+02,5.788931881957120140e+01,7.575760008099318554e+01,7.545153838771098265e+01,3.646898301038000767e+01,5.632795129040466264e+01,7.088120005869693330e+01,9.070399832417647303e+02,3.176040475653914541e+01,2.290951114600411529e+02,7.860496912525965740e+01,1.632921836924437855e+02,1.451981858020864706e+02,3.664716149101546705e+01,3.479265254086873682e+01,9.474350280012585301e+01,9.054728176960301766e+01,2.218416588267679685e+02,2.157131163452679061e+02,4.090786229821419511e+02,2.029134366655761568e+01,6.196121210608325782e+02,5.242545315287467247e+02,3.109868058203276320e+01,6.322317863166906591e+02,2.949282752272056385e+01,7.202055778048138279e+01,4.102013750851508576e+02,3.721381115461593367e+02,2.724900777903583844e+02,1.132358089037768707e+02,5.198201867856649869e+02,1.763695868025006803e+03,5.985841873921442584e+02,5.569684350784404359e+01,8.707827286772177899e+01,4.163242777658359159e+02,3.001701662579787353e+02,5.868335718628604525e+01,5.229586542048785702e+01,8.869389500738889183e+02,1.385449717627792836e+02,2.041704470702188416e+02,1.748093855531782026e+02,6.170663827939386437e+01,1.647793803648324626e+02,7.921517778707152502e+01,1.024384734695289723e+02,1.807842984954048120e+02,1.355520371111228428e+02,2.009348789617110072e+02,8.623446233483747392e+01,9.687305954416902409e+01,1.458616312762607947e+02,1.509650094393039126e+02,7.122145074976724572e+02,5.112678474233610473e+02,1.515180226539345369e+02,3.293062494813858621e+02,1.054581227871022975e+03,1.074760665468219116e+02,9.041169603763955820e+01,4.827294380360585819e+02,1.828801109899948187e+02,3.790125014171455859e+02,1.825866747654364985e+02,5.215937315879205016e+02,2.173050658370392796e+02,1.175952926017432532e+02,2.724855438541742387e+02,4.057079800166334280e+02,3.126457318970564643e+02,1.068024907166446269e+01,2.516032777187615750e+02,6.513327231424608499e+01,1.816354036024942786e+02
4.307577584454198245e+02,2.886810426958478502e+02,1.253215548386070139e+02,1.913646155760389433e+02,1.927072722893433934e+02,2.240943679417277394e+02,8.955823316604799800e+01,2.547222929585815336e+02,2.125107750257246835e+02,2.425499377751213501e+02,1.686603048782222345e+02,7.087293318042007968e+02,6.485528225029104021e+01,2.501013125130016022e+02,2.937362036946074113e+02,6.027217153877661531e+02,4.195761648193753501e+01,1.535873658412526197e+02,4.881215159861532811e+03,2.319214807320164198e+02,3.039099305320862641e+02,1.724270249543426985e+02,3.586888484007556031e+02,1.812922949366511034e+02,1.848564954008232064e+02,5.804728610681883083e+01,7.536086867389929012e+01,7.542218948710150528e+01,3.671070639924697332e+01,5.691914621993660717e+01,7.228790061577154802e+01,9.138126199455001597e+02,3.193741191985352401e+01,2.340954990782028062e+02,8.116315335368179262e+01,1.673884531259171808e+02,1.455843875373499543e+02,3.702588336554846649e+01,3.507675948581977821e+01,9.747130346249809918e+01,9.008290291808401662e+01,2.228237162993053460e+02,2.183857477993167322e+02,4.157373890505950840e+02,2.063086727062674797e+01,6.270128074074816595e+02,5.355734373830388222e+02,3.110849309757987768e+01,6.524959880230496765e+02,2.934030092003484924e+01,7.467229971730591842e+01,4.095374408820824783e+02,3.779803235938082935e+02,2.733169080037251888e+02,1.178746153727340698e+02,5.187845363088385966e+02,1.832731568167639352e+03,6.039919212740730927e+02,5.646544406942538075e+01,8.960354119544199136e+01,4.210742341934600859e+02,3.402425280420151239e+02,5.903683106286773352e+01,5.237565433120842329e+01,8.812257109757126727e+02,1.447508995541344916e+02,2.067876748622876448e+02,1.799569446724796364e+02,6.390191533480181363e+01,1.650679836807844936e+02,8.031914614049952661e+01,1.039078277377226556e+02,1.833016308865566089e+02,1.366980573117638187e+02,2.033719175635068837e+02,8.765369663257637001e+01,9.680335040157980586e+01,1.453196029508527545e+02,1.550726179343497506e+02,7.151580912651782000e+02,5.129330858369410180e+02,1.531573801042948730e+02,3.315422430987479174e+02,1.074113820471191957e+03,1.091929093302254188e+02,9.081091495945159409e+01,4.936883928002965263e+02,1.885396992480639256e+02,4.101991293439765514e+02,1.860558112976638938e+02,5.309976095200688633e+02,2.168872867956447976e+02,1.217053196819661309e+02,2.753695273495510492e+02,4.070581341263481931e+02,3.131550818973522610e+02,1.059037008903711374e+01,2.525971970790033083e+02,6.496941433815769074e+01,1.858005341702644273e+02
4.313648316938937342e+02,2.841588994729423803e+02,1.294916992007552494e+02,1.964496966663034243e+02,1.975419930935035495e+02,2.275229250708871973e+02,8.788565149033469481e+01,2.521634123020067193e+02,2.151056869279884722e+02,2.441880772432518825e+02,1.760161894132903626e+02,7.623608691487811484e+02,6.543176514089748252e+01,2.544423131960521403e+02,2.921933234779240820e+02,5.719782571953207935e+02,4.212539216752349347e+01,1.546311320951123776e+02,4.887138550541119002e+03,2.358038533978036355e+02,3.081982752743401761e+02,1.774201110464211979e+02,3.499021176103427706e+02,1.797711394458654297e+02,1.841084775085869580e+02,5.795892444965164714e+01,7.490469326951031803e+01,7.496103179273784178e+01,3.653662970717751080e+01,5.658841414044286466e+01,7.125760489708798673e+01,9.199452505332365035e+02,3.160308925652310563e+01,2.374360488712694632e+02,7.997855386770966390e+01,1.660947274690165614e+02,1.445554859627284827e+02,3.678312001839769607e+01,3.521392399164231790e+01,9.794282882579503280e+01,8.990524281141685492e+01,2.181328145958029836e+02,2.184045891783473508e+02,4.293240128339341481e+02,1.994109796476427476e+01,6.219700163606642036e+02,5.426933933922443885e+02,3.065714415192225317e+01,6.855929678948723449e+02,2.880645448123729935e+01,7.752343061179372796e+01,4.089528146395869044e+02,3.950318819563502188e+02,2.706662236073335066e+02,1.187089381996833453e+02,5.093869508965663613e+02,1.798046314102947917e+03,6.296647439612697781e+02,5.706863763302938963e+01,9.894258372404863167e+01,4.255559487807173014e+02,3.802643370006153987e+02,5.742656893928712947e+01,5.185714882169298789e+01,8.819686881284048923e+02,1.497512742896078350e+02,2.112818360431826079e+02,1.817061580595537578e+02,6.450067414861581483e+01,1.644395778293049375e+02,8.073705114569602870e+01,1.062317010494523117e+02,1.795401671853522885e+02,1.331626563884262566e+02,2.065123416047780722e+02,8.958262862635527313e+01,9.899464280698587970e+01,1.420483229231741689e+02,1.570533475392977039e+02,7.132785241096853497e+02,5.054393766387333926e+02,1.538534445879445514e+02,3.291791580911165056e+02,1.077410487412711745e+03,1.141743421889605372e+02,9.134645192538745562e+01,5.010388590780767686e+02,1.887694952489206912e+02,4.108110134053760021e+02,1.876836564679051662e+02,5.361426717199760787e+02,2.102007069067524014e+02,1.264483500438948766e+02,2.720967139403641113e+02,4.024380381863099387e+02,3.112912924839629341e+02,1.084991754324516577e+01,2.538892900128683721e+02,6.399502353423287815e+01,1.886604878358448047e+02
4.228537590419327898e+02,2.854181993156590806e+02,1.272768573482484697e+02,1.950676360359927912e+02,1.962901476081970600e+02,2.220100500269867894e+02,8.803076933399476900e+01,2.555396265888597327e+02,2.130044539140676250e+02,2.414007673958957128e+02,1.763533994280443267e+02,7.515334281883085623e+02,6.523636003642033643e+01,2.476922386152655235e+02,2.905111292882380667e+02,5.631929974005905706e+02,4.268794864550443435e+01,1.545064576036488972e+02,4.773239115349938402e+03,2.279710860618053232e+02,3.017151850908113602e+02,1.790878664143818355e+02,3.479845537501954027e+02,1.813731018784736477e+02,1.877177651752953693e+02,5.811689879806197467e+01,7.505346390509592425e+01,7.467654637979718757e+01,3.623683984703389882e+01,5.624769897098400406e+01,7.041550867609426234e+01,9.186009291011871483e+02,3.178992195545023236e+01,2.383309068400871809e+02,7.945090552277964946e+01,1.688193685558296693e+02,1.439818349894148923e+02,3.652094873965742750e+01,3.538049473441396486e+01,9.592646592857732912e+01,8.931254418660051897e+01,2.170442635505378632e+02,2.196766509067327320e+02,4.274299547717388350e+02,2.008077448983361535e+01,6.122930836901637122e+02,5.321396725041339550e+02,3.026468876290209309e+01,6.845983374571562763e+02,2.853952550073503147e+01,7.706641759263521863e+01,4.109740911315418543e+02,3.931903198740511698e+02,2.678370711077205897e+02,1.159155495250561785e+02,5.088600152794477935e+02,1.769904413912899145e+03,6.172948817437413709e+02,5.627078235345660318e+01,1.015803011169640797e+02,4.200977839664863609e+02,3.419602444098779301e+02,5.749529144057878938e+01,5.153809909322837512e+01,8.793535940630829373e+02,1.403798332298423475e+02,2.104620759067449853e+02,1.796886007333685313e+02,6.272440579007940897e+01,1.607921488880755874e+02,8.001791283960406531e+01,1.085365739125415416e+02,1.755394203168781928e+02,1.362960519888867736e+02,2.016269061678105743e+02,8.802343230642739513e+01,1.005883834977625639e+02,1.412063166597063173e+02,1.577104774569788219e+02,7.272409411758285387e+02,5.054396526903448148e+02,1.504867151907904486e+02,3.235954048700090198e+02,1.054381970313297643e+03,1.067270806775602097e+02,9.106410484172349129e+01,4.875980788461311022e+02,1.815652637392720976e+02,3.940985826557665632e+02,1.877131368122359447e+02,5.445625250974321716e+02,2.101607981505815701e+02,1.212750842326943115e+02,2.726157500638634019e+02,4.082681865973722779e+02,3.099263563689565899e+02,1.053042167533482321e+01,2.494579444472378214e+02,6.448132560437642269e+01,1.838674094696206112e+02
4.198174714510243462e+02,2.888790983683571767e+02,1.218002160466844259e+02,1.935256770901772256e+02,1.949684776746292414e+02,2.220305153613554694e+02,8.976148969208570350e+01,2.576317765115626912e+02,2.175136404395518355e+02,2.418900157240684621e+02,1.755304885902157253e+02,7.380621234534598898e+02,6.517775462177397117e+01,2.443474897004969932e+02,2.960383514684091324e+02,5.786572561754921935e+02,4.272745489822295184e+01,1.521235987195904329e+02,4.849630312553774274e+03,2.286402155482895466e+02,3.027769769843902168e+02,1.794431498828599558e+02,3.496716681612469415e+02,1.830857541907469965e+02,1.916373913702425966e+02,5.838331049645115201e+01,7.512292070984807424e+01,7.506915317674240384e+01,3.652935433974605672e+01,5.678875680399990244e+01,7.138632342083201365e+01,9.246037167181493714e+02,3.179976576706690850e+01,2.373267138846073578e+02,8.018744212625104240e+01,1.674177345329515845e+02,1.435170382453351579e+02,3.716184834177352059e+01,3.568917613824274326e+01,9.603679604101931488e+01,8.784093916711711358e+01,2.165933774239083220e+02,2.189059637948005843e+02,4.325135905689172091e+02,1.995059674376603098e+01,6.228554182464415589e+02,5.443472859196249374e+02,3.069638205076842752e+01,6.815154592075684832e+02,2.843465521335810209e+01,7.658957904339774814e+01,4.159880590502242512e+02,3.926530562130827775e+02,2.715721445363769249e+02,1.179245338664621130e+02,5.138429774324492882e+02,1.737755612049684487e+03,6.100930205234092227e+02,5.521018985508551680e+01,9.909200439980422459e+01,4.222786599345261607e+02,3.320993087356521869e+02,5.749528396206029157e+01,5.158796317752312177e+01,8.751406157063802311e+02,1.403480344802519255e+02,2.076372526393225257e+02,1.786351821446620249e+02,5.831413231363458749e+01,1.618975264039406738e+02,8.042040839617089887e+01,1.074830375596200440e+02,1.728530421852702830e+02,1.372658681352729104e+02,1.989706064634473819e+02,8.799340382764358992e+01,1.002895780621936694e+02,1.423095745421330776e+02,1.562985753471916723e+02,7.305129032544673464e+02,5.086200251627677744e+02,1.535359552703448003e+02,3.255608167174782466e+02,1.049285259439147467e+03,1.075854712702372780e+02,9.083044344138532722e+01,5.019779184831643306e+02,1.835477438597467312e+02,3.946800285876980183e+02,1.871772350738786770e+02,5.438459252942393505e+02,2.133184535480358477e+02,1.213855904996579085e+02,2.795018472568533525e+02,4.120588199525989808e+02,3.108541062684219582e+02,1.008110989883735797e+01,2.544360830302353804e+02,6.521093141299451190e+01,1.872354719547390403e+02
