ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.302539258325543017e+02,1.185261658618756883e+03,2.716436097335379785e+01,1.628063227373082213e+02,1.502145706519567625e+02,2.508899310067572515e+02,5.610023225830727256e+01,8.625849869132996446e+02,3.107677695783627314e+01,4.492973342782347146e+01,2.827289616384952708e+01,8.827234034150006181e+00,6.274602836490462465e+01,5.793650869943621018e+01,1.831047379103401340e+02,3.671164203883607513e+01,2.162661734472082742e+01,6.117129215323502400e+00,1.302122055060809913e+01,2.020423387089174128e+02,3.754528988911646366e+02,1.489423750982719685e+04,2.150575759933197332e+03,1.174884585838505124e+01,4.296903561223588497e+01,3.635593194776811998e+01,1.480603704884971883e+01,3.281941930286066622e+00,3.135304266568395519e+02,4.437647080080287765e+02,7.173561594425093517e+02,6.028074029723612171e+01,4.363314377737978589e+02,3.471259529347065609e+00,1.034853651537466490e+01,1.298853266757612914e+02,8.803575526861861533e+01,2.088134037504413527e+02,7.656263475080874059e+01,8.639891168944944866e+01,1.670298526017113545e+02,2.206353134705395007e+02,1.704753116593026903e+02,1.828013186767260834e+01,6.003947453925259481e+01,3.363258186076981815e+01,1.089055616971362639e+02,1.070812268442904980e+02,2.817231360810128038e+01,1.436480216961088558e+02
2.295594229119285785e+02,1.241692378804004193e+03,2.719845024326172123e+01,1.647777548649374353e+02,1.508493311915754020e+02,2.519300643950264487e+02,5.629470032989216577e+01,9.316438993131823736e+02,3.146206095967812288e+01,4.477004945723287221e+01,2.852398459800603092e+01,8.919994491691241478e+00,6.219944724016764326e+01,5.767189056791249868e+01,1.854804562460553541e+02,3.732589123518794594e+01,2.196342160527438381e+01,6.187518724547103943e+00,1.297228326468203896e+01,2.048603472706765274e+02,3.823847976113535765e+02,1.468570650905050752e+04,2.202195445884837682e+03,1.182491293806440247e+01,4.452490942845896882e+01,3.685761270012837088e+01,1.485464890760550638e+01,3.276879371579631606e+00,3.144516127948098756e+02,4.471563167955297331e+02,7.335168654839750388e+02,6.035315375463679999e+01,4.416884309170121696e+02,3.478297940156179546e+00,1.037993755619749692e+01,1.300786866594636422e+02,9.077538532999641063e+01,2.097157752848928567e+02,7.696153132438496414e+01,8.679906123109898886e+01,1.698138599401322608e+02,2.245359022465853513e+02,1.745043060267054784e+02,1.853693961458382944e+01,6.039022073919404221e+01,3.383028658480895956e+01,1.091109109883068271e+02,1.071132275745698195e+02,2.813237740155513578e+01,1.461212203188287617e+02
2.290687795749970803e+02,1.232644724762187707e+03,2.674638454261648590e+01,1.656227048262140329e+02,1.511800435720762721e+02,2.529978728002760704e+02,5.731099063735504728e+01,9.462607463951844693e+02,3.174468331045379799e+01,4.458140791954500060e+01,2.832095774344648120e+01,9.154522132581309535e+00,6.282173591905713295e+01,5.814834104524957326e+01,1.856972460693007463e+02,3.778685987907417143e+01,2.198979671890206333e+01,6.173265522133212890e+00,1.309601729330721831e+01,2.045188765441662895e+02,3.854299529791402392e+02,1.494666913258309432e+04,2.197427521198160321e+03,1.177016925410818793e+01,4.498168430413541330e+01,3.630816932342764858e+01,1.506914075335729208e+01,3.330476930891215215e+00,3.170719747760812766e+02,4.479298832673715651e+02,7.437429156213673878e+02,6.054194277034926586e+01,4.477267271440153991e+02,3.477694949062776431e+00,1.056871645380268987e+01,1.306196564952505241e+02,9.140985792520595510e+01,2.085437685890250350e+02,7.675926347173724196e+01,8.710423055681791027e+01,1.758553085642227813e+02,2.248604495435577917e+02,1.718280647939414507e+02,1.865050964895658581e+01,6.062522854827992091e+01,3.466750263558397194e+01,1.090347960059107493e+02,1.064830029165948275e+02,2.760703563337082045e+01,1.469927460283166738e+02
2.288760296984930562e+02,1.232924547237548950e+03,2.666970592383460925e+01,1.671528478060575651e+02,1.476402116734246306e+02,2.505924371071949679e+02,5.678872051024342937e+01,9.477425037168110293e+02,3.148797971399849160e+01,4.441217925543123357e+01,2.802799235430498470e+01,9.243090713513165468e+00,6.233566782458495226e+01,5.830643217018664615e+01,1.851886917698772947e+02,3.759768682862781475e+01,2.195199670142714155e+01,6.093063010351350783e+00,1.301472269186735886e+01,2.054836236017042665e+02,3.803241729804321949e+02,1.480154576697194898e+04,2.188522976326222306e+03,1.162385350029028785e+01,4.468988904201678025e+01,3.763342906590732895e+01,1.510203273937477775e+01,3.317998240167642443e+00,3.191435963650997110e+02,4.472495137470473878e+02,7.440350746704265248e+02,5.989824834567372136e+01,4.471436457289918280e+02,3.472866237742718631e+00,1.046139712921499765e+01,1.288747341804923110e+02,9.125163478606550882e+01,2.062015631501206485e+02,7.590430610944902412e+01,8.721884655552986487e+01,1.757889453804942832e+02,2.230491461775535242e+02,1.705107691647907586e+02,1.852777198323623509e+01,6.059928093552044004e+01,3.477709424545484751e+01,1.063443769438026578e+02,1.056833406511089777e+02,2.567140661067842800e+01,1.462398207872514604e+02
2.275746705716152576e+02,1.225640495391847026e+03,2.675124384980850323e+01,1.653308278074906355e+02,1.471650668223304308e+02,2.485771717951660662e+02,5.625948091133731310e+01,9.521835342774484161e+02,3.063258728834878397e+01,4.379406773711414758e+01,2.741938265981824685e+01,9.114509074222265639e+00,5.927141530503822509e+01,5.765651206474829138e+01,1.834317693319149498e+02,3.732451375623968204e+01,2.197026825690298324e+01,6.065437431504417276e+00,1.313101213622478447e+01,2.045290231524779472e+02,3.814823207629707440e+02,1.478322858284117683e+04,2.128586335785746996e+03,1.161177607699602277e+01,4.471742406685375215e+01,3.735098901358648504e+01,1.494419168123677011e+01,3.300230973744945562e+00,3.189786374481222992e+02,4.446530674533654519e+02,7.289920276093671418e+02,6.030892803941048896e+01,4.456899361866212530e+02,3.450218218912969981e+00,1.043472718730982862e+01,1.268299195222453761e+02,9.150237581357875172e+01,2.059884171130913728e+02,7.545899590645321098e+01,8.640000076827067232e+01,1.752581306699430002e+02,2.241342483474269898e+02,1.704456361661158041e+02,1.859668044741790993e+01,6.084957690008635467e+01,3.449350432097841690e+01,1.007488430314750758e+02,1.054729723790782572e+02,2.555625434188211287e+01,1.452121481530194274e+02
2.236810499430769994e+02,1.198476219509824887e+03,2.679041405924352759e+01,1.631449503636886220e+02,1.462120697809574494e+02,2.453653545923458807e+02,5.577112790900461903e+01,9.480786179237843498e+02,3.014892444375228564e+01,4.407921118078861156e+01,2.702237952568857082e+01,8.952185371670351444e+00,5.696074137043839869e+01,5.784169738028808183e+01,1.836651387864076241e+02,3.682830596819057689e+01,2.197065431632714905e+01,5.964348116087641927e+00,1.300927849503660561e+01,2.027642134623879997e+02,3.802784310594799422e+02,1.446493533098666376e+04,2.117725990377993639e+03,1.152731070692671445e+01,4.448976138770808575e+01,3.728534733137051660e+01,1.468155830734236567e+01,3.215209392974339053e+00,3.105987996874354735e+02,4.433925472291580832e+02,7.192157902349514416e+02,6.019179141111246878e+01,4.448964134948495257e+02,3.423991404241624181e+00,1.050136560165891098e+01,1.258411211219507635e+02,9.119373549401007040e+01,2.048593107181840764e+02,7.478608597581492745e+01,8.603766289367050035e+01,1.738805385999352495e+02,2.220707876983507276e+02,1.686103601009783688e+02,1.841904379045145035e+01,5.982199535436069482e+01,3.323318122194007884e+01,9.675738641776941051e+01,1.043672534793554121e+02,2.518656051476646240e+01,1.458643786387108321e+02
2.283575261713088480e+02,1.248726455120542369e+03,2.648628773789764068e+01,1.659997817570511529e+02,1.470938289041893654e+02,2.490201043029689743e+02,5.614211851163319977e+01,9.740284854553693776e+02,3.065046545973591918e+01,4.411370752252489069e+01,2.774889806736706888e+01,8.721386938053875326e+00,5.810622445910742329e+01,5.828429410214115336e+01,1.832161697447323263e+02,3.710830324116579959e+01,2.190381624846401110e+01,6.031832693241313770e+00,1.296958626031248585e+01,2.053553368767734923e+02,3.912900878791981540e+02,1.420611993301771872e+04,2.142421636324708743e+03,1.164278359842127486e+01,4.543405282773321119e+01,3.813031168156074813e+01,1.481316632905881114e+01,3.264386562087801202e+00,3.081726955846775695e+02,4.468761378302302205e+02,7.176549618015983469e+02,5.963393692960216441e+01,4.526512894155245021e+02,3.419588887009033851e+00,1.092637819563064028e+01,1.254402478880218155e+02,9.228956707597829734e+01,2.059442145729880167e+02,7.642045395949469366e+01,8.547566841339904897e+01,1.795251284602367150e+02,2.322238377721042184e+02,1.737234666527461400e+02,1.856834941385792348e+01,5.966460630181907021e+01,3.388624193283312991e+01,9.879155976021830554e+01,1.028103792763429141e+02,2.589845203857527878e+01,1.479960452590480031e+02
2.253792642769705310e+02,1.208634840269312917e+03,2.669081541635158672e+01,1.608897358607827641e+02,1.435068581219460384e+02,2.455657699112440753e+02,5.511449315607326582e+01,9.555036653820968695e+02,2.929033205087147351e+01,4.329257781700733432e+01,2.728717188750058043e+01,8.506831351550799170e+00,5.629112638813749214e+01,5.805888083082317763e+01,1.778165940798380689e+02,3.677663745785850580e+01,2.189284589052125796e+01,5.952004858678721533e+00,1.275346324018961219e+01,2.030745299146149421e+02,3.847311475539091816e+02,1.416437343234257787e+04,2.154866153131324609e+03,1.163570761163228795e+01,4.515356118375677852e+01,3.756603175964153252e+01,1.430630591292973719e+01,3.158788684335383401e+00,3.059950246016234701e+02,4.431631217124181603e+02,7.139766360768669529e+02,5.853841066389584569e+01,4.466510995726899296e+02,3.333098281649119254e+00,1.057622486407758444e+01,1.243119244559037071e+02,9.130401742888953720e+01,2.003017344966514486e+02,7.390006381501937938e+01,8.417038059027048291e+01,1.765629195748016400e+02,2.260936295963572888e+02,1.673622205416345423e+02,1.801921464730725120e+01,5.815073592737366681e+01,3.281515519572678841e+01,9.639488340577172210e+01,9.918485717760577813e+01,2.568909734503926501e+01,1.489061184466611962e+02
2.228153351684824202e+02,1.198347922711235242e+03,2.666881243331691564e+01,1.567544263989603337e+02,1.415862758582376841e+02,2.427857605002839421e+02,5.449632298689390097e+01,9.420153315757841028e+02,2.780633288155300775e+01,4.231489894306452015e+01,2.700500125844818555e+01,8.419397258727958189e+00,5.480072791594849235e+01,5.713684863702356864e+01,1.794394501305350218e+02,3.595569518808733278e+01,2.198807796310301654e+01,5.754485470188620333e+00,1.255839822856754040e+01,1.978834899301475900e+02,3.773124891275607524e+02,1.382596964204676624e+04,2.101437274407072891e+03,1.157468807709455305e+01,4.497056845056788887e+01,3.615560576703586548e+01,1.411034582357213552e+01,3.078468741408667775e+00,2.942573868129456969e+02,4.333469815291748546e+02,6.951138171789132230e+02,5.814659595276489057e+01,4.421229741722956987e+02,3.247383366922986347e+00,1.047580687085882190e+01,1.236331630976837346e+02,9.157915890330586706e+01,1.941305734814078505e+02,7.065801893460906058e+01,8.274035774806711174e+01,1.733503369935077387e+02,2.177220654651544578e+02,1.622028079456614478e+02,1.722934394522551926e+01,5.731149786999696261e+01,3.098104763423162922e+01,9.421307203826306420e+01,9.811737049705526204e+01,2.587228759608007067e+01,1.493080194969165291e+02
2.170357204321804261e+02,1.201330935464587810e+03,2.667731756180058156e+01,1.574630967890908835e+02,1.436114857368407058e+02,2.450362801653963345e+02,5.467041696533585338e+01,9.579841454575260968e+02,2.849834487927150661e+01,4.257257291670673993e+01,2.608173001941853286e+01,8.473313538545914625e+00,5.557444589300905591e+01,5.739609269060398589e+01,1.831420688071851544e+02,3.584860383253133875e+01,2.193281342368655018e+01,5.739906658555008256e+00,1.259292622044810628e+01,2.028285465117259605e+02,3.823950521318622577e+02,1.448730024780428357e+04,2.111958927089489407e+03,1.141898833596014384e+01,4.542079569354908131e+01,3.580338098270132718e+01,1.455074846676522604e+01,3.110676997422888945e+00,2.964421855958103720e+02,4.383660624789809503e+02,6.997775069692690977e+02,5.853212503969285052e+01,4.433881358397961776e+02,3.278400824267095004e+00,1.052866725793408342e+01,1.230682185885116411e+02,9.065766506050836426e+01,1.977908094076787506e+02,7.169384354969798778e+01,8.392317819484991048e+01,1.741288396051766938e+02,2.192012991279935079e+02,1.641060414831295304e+02,1.743280900200332795e+01,5.784557208595011701e+01,3.147332135517495288e+01,9.428090133275131279e+01,9.879720158454425416e+01,2.526439221041760774e+01,1.494595026924027934e+02
2.140149048519304245e+02,1.189168678910482868e+03,2.681616024949454768e+01,1.592565465417551138e+02,1.459025986550624907e+02,2.463626169210488399e+02,5.434688065051260253e+01,9.723126435009369288e+02,2.902235134398831207e+01,4.276013205000536033e+01,2.607823506682920467e+01,8.614113365435423830e+00,5.586002464469232365e+01,5.757121212830814727e+01,1.833381042349658685e+02,3.613171557028081082e+01,2.215102981742805355e+01,5.859625696022709995e+00,1.283536030435384134e+01,2.035129240143099025e+02,3.810890335916001277e+02,1.438838230595386995e+04,2.106662737849094356e+03,1.153306089418673253e+01,4.583704785229852519e+01,3.563943191684048628e+01,1.453264627804323261e+01,3.160370181107961418e+00,3.023236591888037879e+02,4.340496071754844820e+02,6.932754517819198554e+02,5.845319581565969003e+01,4.479108798403237870e+02,3.315653377542179481e+00,1.058450926085700772e+01,1.228187130104331857e+02,8.930245207816419395e+01,2.005544548962446925e+02,7.309797553706273732e+01,8.472355019755723049e+01,1.744037096701415237e+02,2.235454308773099683e+02,1.645513341951994448e+02,1.746519972930303055e+01,5.864829894394276266e+01,3.235643983992999040e+01,9.631144285276096184e+01,9.877175193190825553e+01,2.523867219743427626e+01,1.511010755329317305e+02
2.130616120328052432e+02,1.153691667874849827e+03,2.676446548862854513e+01,1.585938339231781526e+02,1.456764012616614536e+02,2.474132703640697457e+02,5.413384720796209137e+01,9.554670292004860812e+02,2.891793645431453186e+01,4.266672995209049901e+01,2.556667854315924515e+01,8.637665168598889665e+00,5.511592674477683573e+01,5.724746198658625218e+01,1.860487902742497113e+02,3.594674567101303353e+01,2.224166554407969798e+01,5.812904305987694364e+00,1.293559180260717412e+01,2.009123881204622251e+02,3.828400235683542405e+02,1.446514571012365195e+04,2.114124871052913022e+03,1.144656780072117996e+01,4.587022770396941951e+01,3.436420536623386823e+01,1.434998719144388879e+01,3.198677529694464727e+00,3.002260251123936428e+02,4.291937556521540387e+02,6.900596352669225553e+02,5.875047876003113601e+01,4.460682647275408499e+02,3.284516833111212453e+00,1.047578791490143502e+01,1.212966457830214040e+02,8.954224014375404295e+01,1.984571656036962679e+02,7.298853639823394701e+01,8.311352074370904575e+01,1.746810096828600081e+02,2.221563607821671837e+02,1.643856783730743700e+02,1.741844301673095430e+01,5.837999060668948914e+01,3.237698891967532688e+01,9.629691551907681912e+01,9.862594443333456695e+01,2.510075356857360873e+01,1.493993887886862240e+02
2.193015737535262701e+02,1.160586041664299046e+03,2.675374347482352633e+01,1.611843493941520364e+02,1.465034059376150140e+02,2.492628289286371910e+02,5.457870092535913642e+01,9.772165748734279305e+02,2.940576654802135081e+01,4.323611518738273674e+01,2.593274023860309896e+01,8.733019288316747009e+00,5.650902723528763261e+01,5.578780449878762226e+01,1.874127701768525469e+02,3.630015643964544836e+01,2.224346838841042739e+01,5.894462828863355597e+00,1.315886387156875337e+01,2.053976773131354889e+02,3.881825971951730025e+02,1.472167982059047245e+04,2.155714430935277051e+03,1.159894889448501054e+01,4.639438961755247703e+01,3.464894688856010418e+01,1.446793823593041139e+01,3.229940094827443708e+00,3.075991969572584708e+02,4.342194779574127779e+02,6.960446640790580659e+02,5.922622677456003260e+01,4.488088579830909453e+02,3.294708233111492746e+00,1.052861421679213016e+01,1.233065577148452547e+02,9.061410532267247220e+01,2.012377326187275912e+02,7.425266398383143951e+01,8.434060443059699708e+01,1.779407881296578751e+02,2.251674868069571573e+02,1.663127615457816262e+02,1.751197499545292402e+01,5.887699287929811476e+01,3.304340611379213755e+01,9.813465221133807859e+01,9.945707473379306407e+01,2.550864585628734815e+01,1.513797216515357036e+02
2.157904811677572354e+02,1.131668309883704069e+03,2.679045917130057575e+01,1.601133159396341341e+02,1.463068551760967466e+02,2.488173734100450076e+02,5.410911911535033880e+01,9.526183128221848619e+02,2.897947305487214464e+01,4.285589462228999480e+01,2.593772355130909801e+01,8.577294146777171946e+00,5.569916826688078260e+01,5.686331921982092297e+01,1.894448116520003680e+02,3.588740372087175245e+01,2.223389975043190248e+01,5.875560302661991585e+00,1.295734028763601842e+01,2.055960036199367380e+02,3.836265098841442978e+02,1.506220809471691609e+04,2.148608972594368424e+03,1.162560316559858009e+01,4.584230501749698306e+01,3.362339366725585421e+01,1.429354790246695295e+01,3.192615848410652823e+00,3.113909753633667492e+02,4.328969509689860615e+02,6.997853467675112142e+02,5.856295611836778647e+01,4.479933680890237611e+02,3.315836102197131652e+00,1.053746676636127688e+01,1.225702215526129777e+02,8.976365415911014622e+01,2.001916653707944533e+02,7.149132861883721546e+01,8.387627333946659292e+01,1.793980649078951615e+02,2.227467524391112477e+02,1.644560016077188607e+02,1.746645710680472519e+01,5.837227507686959882e+01,3.239599809605401504e+01,9.765317900227633174e+01,9.830723628228314226e+01,2.519510523188148099e+01,1.496537961947436770e+02
2.181495022546822895e+02,1.142623282704566236e+03,2.673603610613920267e+01,1.617116458106551988e+02,1.465114006899012224e+02,2.507064068016863700e+02,5.571813762336330456e+01,9.376197409674364280e+02,2.935688947570649887e+01,4.382463955241372133e+01,2.658134827983122150e+01,8.774011119330957342e+00,5.761326039385262732e+01,5.718253794750501839e+01,1.910492411091056226e+02,3.629791887269254147e+01,2.249142416413177159e+01,5.942267233945605298e+00,1.314899903973776318e+01,2.055982014242376295e+02,3.906592273703039950e+02,1.458872676388481887e+04,2.164599011367590720e+03,1.175702105973557110e+01,4.618203001850370271e+01,3.368179439020771326e+01,1.457861232195446100e+01,3.265292477983251729e+00,3.153547392392831057e+02,4.340441072061902901e+02,7.085014820433326577e+02,5.942125406349926919e+01,4.519945142777594356e+02,3.379362257142861203e+00,1.056554818113125549e+01,1.247003025402921281e+02,8.934774790380905074e+01,2.038578277416798699e+02,7.157738412060412259e+01,8.647917091146734947e+01,1.779413226190446267e+02,2.232466382819695241e+02,1.669521230683039335e+02,1.781191922680907425e+01,5.906443742655442719e+01,3.354442470382394959e+01,9.864409488768066581e+01,9.980796503503334804e+01,2.534653990703024817e+01,1.503259242257944095e+02
2.159088008212952161e+02,1.149288356146730621e+03,2.665139794155442132e+01,1.634559404300794085e+02,1.324606273353799395e+02,2.493720130809274735e+02,5.490544436982300169e+01,9.390744501183507964e+02,2.918807919947105489e+01,4.405047200140917596e+01,2.609389283252324887e+01,8.663136685837447004e+00,5.685970442673513503e+01,5.651716202330593575e+01,1.899562864515635852e+02,3.626487988112513960e+01,2.265937173760654133e+01,5.974576090622133684e+00,1.325007726677407227e+01,2.041492669804298998e+02,3.935772145859696138e+02,1.479550722308290460e+04,2.194998989767815146e+03,1.188146879039633141e+01,4.582506248441802654e+01,3.374602493178172580e+01,1.461262195497442562e+01,3.251664329785412644e+00,3.162460713336558342e+02,4.291110735364374591e+02,7.184979892062249291e+02,5.965108737506901093e+01,4.511076721709588355e+02,3.365686664661799998e+00,1.041494947036139962e+01,1.253457302005320031e+02,9.036597970494945287e+01,1.967334543205262776e+02,7.173634141414515852e+01,8.697064712122167407e+01,1.800116386437858012e+02,2.226117816162644942e+02,1.657708096057397142e+02,1.777847967805082874e+01,5.941748225152926466e+01,3.321122537903109873e+01,9.739612988669669846e+01,1.000896402846287714e+02,2.525244104078684160e+01,1.503443247130152258e+02
2.202515257505232569e+02,1.134027076291392177e+03,2.646437558230935139e+01,1.620457461275873925e+02,1.288992100365627493e+02,2.483186113967608719e+02,5.450179278713057585e+01,9.355761601479923684e+02,2.909590459773764692e+01,4.289760195104855711e+01,2.592417483016511781e+01,8.588616776625030980e+00,5.658098779817940027e+01,5.643282107995522523e+01,1.892858641334717333e+02,3.641069748757040259e+01,2.266267942228436283e+01,5.946952002416295180e+00,1.324913808885549038e+01,2.031510889035070875e+02,3.869219042571058935e+02,1.443096150727377426e+04,2.188424799184214862e+03,1.173891980698887672e+01,4.561100087144419035e+01,3.404115791862160023e+01,1.460213126968139541e+01,3.260709904590081365e+00,3.175516552858834416e+02,4.296505788428579535e+02,7.098585629083116828e+02,5.911005625790441798e+01,4.507040400416778994e+02,3.325730421372127932e+00,1.029423164095443255e+01,1.231995373423962263e+02,9.018712979387896667e+01,1.945192694290293218e+02,7.183343740662293442e+01,8.689539006241001573e+01,1.842133272853909887e+02,2.232903277182462034e+02,1.653547641083526401e+02,1.775213587411421656e+01,5.863027124312134930e+01,3.307161670421179167e+01,9.702333219487016436e+01,9.837716631816653035e+01,2.502762469239653598e+01,1.501043438229751246e+02
2.205891900922086393e+02,1.125909879785865314e+03,2.642248726859847707e+01,1.606972397068421117e+02,1.286577315280932510e+02,2.486440644255318091e+02,5.421076024244650426e+01,9.486245914043125822e+02,2.880593436375774985e+01,4.304632602486925919e+01,2.604435354071783593e+01,8.628289419239704827e+00,5.636744789206058215e+01,5.562922838108891455e+01,1.892543926294019059e+02,3.614836978183698335e+01,2.271044311802139504e+01,5.900664402972407352e+00,1.332107896331229568e+01,1.998441059494317358e+02,3.809559429751395783e+02,1.442933387097669220e+04,2.161225785399765300e+03,1.160017406213269808e+01,4.547968195768342525e+01,3.366947884024213522e+01,1.469449771496774915e+01,3.203584433810120924e+00,3.324021138951050034e+02,4.164501968305349919e+02,6.987171720985644470e+02,5.834698021849045091e+01,4.531814023577553598e+02,3.361735595591071935e+00,1.026741241608820587e+01,1.205540073194000854e+02,8.846398762599716292e+01,1.956022528428291025e+02,7.161223722774488465e+01,8.601050183159212281e+01,1.857688085886334761e+02,2.224709834803457795e+02,1.693108942114204183e+02,1.697944415936084539e+01,5.862444354666897084e+01,3.285674900994233383e+01,9.494084418720333929e+01,9.761925975520382792e+01,2.501829244539254660e+01,1.518681709247584877e+02
2.209841945976716886e+02,1.114208796076994304e+03,2.620899045396054206e+01,1.585941110290337974e+02,1.262649750389058170e+02,2.487352624460900472e+02,5.317795983714200503e+01,9.529226057240543923e+02,2.903247575074451703e+01,4.289198776116111134e+01,2.631118341735973232e+01,8.734583368800553416e+00,5.589875698671693272e+01,5.546702250785693167e+01,1.883175647235237591e+02,3.597448841863351987e+01,2.281654832277365585e+01,5.898318971549429968e+00,1.335686651191049457e+01,1.980337989733385768e+02,3.781235845248896226e+02,1.445959470917797080e+04,2.128463003259847937e+03,1.156477012554818451e+01,4.536080661158703009e+01,3.397678339523062618e+01,1.470711896194351276e+01,3.208944483076863197e+00,3.291129417499426495e+02,4.036408547833656257e+02,6.964334657868777185e+02,5.945636360887608163e+01,4.519807078140804038e+02,3.412921612341590194e+00,1.030534453850567189e+01,1.188236508609324034e+02,8.724836245615482255e+01,1.951494631442935770e+02,7.103707570922532000e+01,8.608542239412045660e+01,1.878190291045484344e+02,2.205411030540392687e+02,1.697282524050072539e+02,1.694835126862389529e+01,5.889700787763418077e+01,3.288359977929848554e+01,9.438173453926549428e+01,9.905982952080707094e+01,2.545015547302715220e+01,1.513891912421804591e+02
2.174703876005501968e+02,1.114705019958700177e+03,2.654497220126237877e+01,1.596474852723487459e+02,1.297361690121700804e+02,2.516976076140308294e+02,5.351918556648927705e+01,9.432992485940071674e+02,2.972552452785856048e+01,4.213559288530093738e+01,2.610833608959381280e+01,8.874108455207803559e+00,5.799132756574091729e+01,5.605770119226146164e+01,1.877066160325184399e+02,3.664102962455875456e+01,2.300994907453093319e+01,6.001402637914067029e+00,1.352864384309737922e+01,1.985789152418660990e+02,3.794500587649303611e+02,1.464560651355898881e+04,2.090691721326435982e+03,1.175599785408551412e+01,4.491926817845989461e+01,3.403754851273635040e+01,1.509362336670301019e+01,3.310868747456163774e+00,3.266999793969139887e+02,4.046796113872916294e+02,6.948606218378447466e+02,5.964054386767421789e+01,4.518587011244358678e+02,3.519529732142836043e+00,1.058712982514800238e+01,1.189656089280341575e+02,8.677853674555770169e+01,2.000242859118025649e+02,7.292052049165488370e+01,8.790287093044352673e+01,1.842514599549642185e+02,2.214484763396605729e+02,1.728712924917598457e+02,1.711117755389230410e+01,6.010274273774174958e+01,3.432578920895245744e+01,9.668099318247261920e+01,9.963473819160680023e+01,2.537649086941754462e+01,1.501775066460450034e+02
2.140125237752117471e+02,1.118862281920492705e+03,2.642510626967365539e+01,1.599850641251381376e+02,1.298912667062912192e+02,2.478689395225295584e+02,5.367241378188781198e+01,9.544920879602918831e+02,2.955096377126805862e+01,4.246023345768357871e+01,2.579544584094514548e+01,8.775646097455812367e+00,5.749894191808829902e+01,5.616016569198449560e+01,1.879119412884859628e+02,3.668941791687053211e+01,2.285128731981436090e+01,5.980501348819247553e+00,1.351702774913745309e+01,1.968511557685359890e+02,3.787435238907646635e+02,1.494615118068092852e+04,2.089474630085901481e+03,1.163362449140125499e+01,4.428469458206399167e+01,3.381690793595139155e+01,1.500035830354299016e+01,3.264652969547914729e+00,3.202379689296880088e+02,3.988672047773570171e+02,6.925572847748991308e+02,5.956697544992938731e+01,4.373076231399625158e+02,3.465853658514139291e+00,1.038682324602149087e+01,1.195546702066581872e+02,8.699334475616005591e+01,1.983859180605570600e+02,7.289144750474733314e+01,8.656592043322170582e+01,1.836142232350489678e+02,2.207838885792098438e+02,1.709700546643838095e+02,1.669001619776288692e+01,6.048763306871622092e+01,3.398413288461575377e+01,9.718579803864531641e+01,9.931818330912820159e+01,2.517963783155987656e+01,1.505275029138961713e+02
2.161705870681040835e+02,1.141353964480407967e+03,2.658763762065662561e+01,1.612045656561156193e+02,1.338783255577290561e+02,2.492458628544643773e+02,5.472796485878676975e+01,9.741333150703999308e+02,3.010293508697227693e+01,4.296649367691610166e+01,2.615424874798202026e+01,8.962653758217406619e+00,5.896583004737296818e+01,5.648626200375384343e+01,1.879245398836686718e+02,3.769321444204877736e+01,2.308662325799106441e+01,6.024438459629775089e+00,1.345286792102901607e+01,1.981682098286388509e+02,3.855026271468080949e+02,1.521548485554999934e+04,2.103933660568462528e+03,1.171974513739884927e+01,4.468038482937744504e+01,3.439501813685363629e+01,1.517625470251606146e+01,3.295133036851675357e+00,3.215038273778097277e+02,3.981877477197695612e+02,6.972851933970565597e+02,6.011114021150446973e+01,4.311802539225336091e+02,3.465283593387473271e+00,1.047752753791386837e+01,1.226531713410488038e+02,8.693417842506816839e+01,2.010237154489133786e+02,7.522406762148165171e+01,8.636262612752548762e+01,1.859362066335814916e+02,2.250947434902341513e+02,1.726012557383563717e+02,1.681608675802442576e+01,6.126229676245112188e+01,3.452021730002709887e+01,9.853695433441690454e+01,1.000577719656960625e+02,2.569507336983651058e+01,1.502502999059855142e+02
