ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
4.792115132930195500e+02,2.906453756103140904e+02,1.342722754671588632e+02,1.837856499059215025e+02,1.688408033406329309e+02,2.350721820131454365e+02,1.014484800832876203e+02,2.680029491504576526e+02,2.063950393665020044e+02,2.366404617383432196e+02,1.755031691319949232e+02,7.291815792620304819e+02,6.735599817202140116e+01,2.763122543946117275e+02,2.989082810384685445e+02,6.066539092223861189e+02,3.919101696276030111e+01,1.624009438624824497e+02,4.966857404404021509e+03,1.667207968600112622e+02,3.018626005396887422e+02,1.788568715808247589e+02,3.998410387459343269e+02,1.839381557914132088e+02,2.152183645342610134e+02,5.828285540857502411e+01,7.407640964331670830e+01,7.376553249419012559e+01,3.864000473643467615e+01,5.869732337498242458e+01,7.168884616097876972e+01,9.489268969523075157e+02,3.421275247987475154e+01,2.417367384117944766e+02,9.063893674332435069e+01,1.768154205535062147e+02,1.561682318857723430e+02,3.745024527452329011e+01,3.876556142243603631e+01,9.374048468777010612e+01,7.215535414880048393e+01,2.045802210756836530e+02,2.140777163192793182e+02,4.217858495420236409e+02,2.147933440632920110e+01,6.466656260341333109e+02,5.509587149204523939e+02,3.356924357538013481e+01,6.916492675615473900e+02,3.110815524986016456e+01,7.201278015674989774e+01,4.304694348347574078e+02,3.507079819299969472e+02,2.985890161268619067e+02,9.472111655253479512e+01,5.244671106847706596e+02,2.066899262094642381e+03,5.906607261174069663e+02,6.286548583740970741e+01,9.415508502871270480e+01,4.465816468822276306e+02,3.497866866552988085e+02,6.650778708979902376e+01,5.143120689220276631e+01,8.851437416912343679e+02,1.474915816549664385e+02,2.140456427267465074e+02,1.997308304487021076e+02,6.406352016721319842e+01,1.872223905614920341e+02,8.193560254579958269e+01,1.069992960864930183e+02,2.037743886675601459e+02,1.414580627039683236e+02,2.353733982973838010e+02,9.109621380778332878e+01,1.149389365020005727e+02,1.390105091232851464e+02,1.456367852424595810e+02,7.666416898542560148e+02,5.508817082867171848e+02,1.499867037558430525e+02,3.388034256818789345e+02,1.063021131199804586e+03,1.186224548450439471e+02,9.297613509644827445e+01,5.404927236971834645e+02,1.917151371835840905e+02,3.888226051976562871e+02,1.854086084220050168e+02,5.379676757491338321e+02,2.368628249049552323e+02,1.291664618327109224e+02,2.807788179947008302e+02,4.576538990699742726e+02,2.985152140946988766e+02,9.379075567116661460e+00,2.751852316739399384e+02,6.039119002579156614e+01,2.147128954680501920e+02
4.880979587336404961e+02,2.895645057350956790e+02,1.321438034850025929e+02,1.941741760960997283e+02,1.709257068848999666e+02,2.369686057486075583e+02,9.979628424704219469e+01,2.685914721907290641e+02,2.065156014359119467e+02,2.406606429121547137e+02,1.787979089972944280e+02,7.447107851531062579e+02,6.674200455752209393e+01,3.042680018643922040e+02,2.969156473798765887e+02,6.468822598025222987e+02,4.009361092360410339e+01,1.784346110418766216e+02,5.095951031091378354e+03,1.709321324192860345e+02,3.123997622790099058e+02,1.815070548130560724e+02,4.065529616624348250e+02,1.856361003246502150e+02,2.148681518752156308e+02,5.912593587729593736e+01,7.511220810133758619e+01,7.572153420175175143e+01,4.078921699869330553e+01,5.974590496516108828e+01,7.186444063746070299e+01,9.724233231916100522e+02,3.342478472062142458e+01,2.391867500292965190e+02,8.766922393592122376e+01,1.720758012237801609e+02,1.613413615789468452e+02,3.711373919619208550e+01,3.912703234806353692e+01,9.749953715040975055e+01,7.344863619605354188e+01,2.048693097068605766e+02,2.145994172267908198e+02,4.217888068158356418e+02,2.211728264171502190e+01,6.541701568774674342e+02,5.550035226454954227e+02,3.308936053473081529e+01,7.114961990920664903e+02,3.079279405813982962e+01,7.340536835292512308e+01,4.280555919494526051e+02,3.591134774854004377e+02,2.972506105081382657e+02,1.004740514617394638e+02,5.177822290274077659e+02,2.082025983991065914e+03,6.139698584384450442e+02,6.275805598489013448e+01,9.818877474766037494e+01,4.574236231159345039e+02,3.501987710698663818e+02,6.557823543115043208e+01,5.023134762846762413e+01,8.960808773686831046e+02,1.453049468873705621e+02,2.174005602038369318e+02,1.961193844193050779e+02,6.554015444944030833e+01,1.894187867668250078e+02,8.095823092051202252e+01,1.070125616886481055e+02,2.052837665430836864e+02,1.411041957459381706e+02,2.466137727867020430e+02,1.034667147437535704e+02,1.119436569312535710e+02,1.390193451897356454e+02,1.534435121784896410e+02,7.314869856536192856e+02,5.497097115254996424e+02,1.469869348119039216e+02,3.443194326588259173e+02,1.095809587137821609e+03,1.185018704845260658e+02,9.518576013863778940e+01,5.529961606430447318e+02,1.917252503467538531e+02,3.846252471753502959e+02,1.846889811224569087e+02,5.314296060107276389e+02,2.357030119957173611e+02,1.324630859600232782e+02,2.851067259927872328e+02,4.630770909262345185e+02,3.007819700792366007e+02,9.406805834468345395e+00,2.812949948051672777e+02,5.982073998339853205e+01,2.183091778529151838e+02
4.946001954307919846e+02,2.883270112473745144e+02,1.310096364587659252e+02,1.915606758218264645e+02,1.745384571093206887e+02,2.351786514844233693e+02,1.007693333689178417e+02,2.705929516836221183e+02,2.076482807733302707e+02,2.419346589267186118e+02,1.766599125549533369e+02,7.479456896236334842e+02,6.679859332171207598e+01,3.131004057276998083e+02,2.959866595910492606e+02,6.344776545395025096e+02,3.875760123589175521e+01,1.662584866414630085e+02,5.070506924242768946e+03,1.695099023514119949e+02,3.065204033148255007e+02,1.792177394236213388e+02,4.157755530554282473e+02,1.841736097503460030e+02,2.131855097705115440e+02,5.945874214815347614e+01,7.641347288505113511e+01,7.485659559451949008e+01,3.920032106259306204e+01,6.056201004414643307e+01,7.028047660881878755e+01,9.804256323175500256e+02,3.341655464838467537e+01,2.388437726309439029e+02,8.462587810253577913e+01,1.728068372698888311e+02,1.594781464191565874e+02,3.713326051180092691e+01,3.885036096366140868e+01,9.668708514214337413e+01,7.258839822878999826e+01,2.066483674001483735e+02,2.146883946511359227e+02,4.157567134432798071e+02,2.158337056383135888e+01,6.472825815981874484e+02,5.575655315166623041e+02,3.262319725342425869e+01,7.144292185580191017e+02,3.041939679529992446e+01,7.338111168835804676e+01,4.265668018561879080e+02,3.392891437504908367e+02,3.002199398509484354e+02,1.001363224666024792e+02,5.214277722770876835e+02,2.019349229822158350e+03,6.101124746327845969e+02,6.261954750247615920e+01,9.791174718291310342e+01,4.558015159875860718e+02,3.530907693580364253e+02,6.511318730528023480e+01,5.049403215619731355e+01,8.861625773461769313e+02,1.459533764039539108e+02,2.156609133088693966e+02,2.019561709124843389e+02,6.234591574987621954e+01,1.873884491638150109e+02,8.166582554522349824e+01,1.061904204429818890e+02,2.042347657790175504e+02,1.391589101318772350e+02,2.490302025940047201e+02,9.999140938440142179e+01,1.053328394317977938e+02,1.390295519038317593e+02,1.550881277282753388e+02,7.453421345933215889e+02,5.500234959912216937e+02,1.470200434209867240e+02,3.405114791701454919e+02,1.088503975383268880e+03,1.198107394348172221e+02,9.285635978836614868e+01,5.425819449454694450e+02,1.942817503979621847e+02,3.742897945955430146e+02,1.837963664399179606e+02,5.241803202311248242e+02,2.385975194155671488e+02,1.322591832856759595e+02,2.914392944908337313e+02,4.525748157806935410e+02,3.003694790948472360e+02,1.229891180690856700e+01,2.819678743820290947e+02,5.929910922466592638e+01,2.206094611789986857e+02
4.826440845630669969e+02,2.897673513124590272e+02,1.297391098004468404e+02,1.891982853317514923e+02,1.734158867497284575e+02,2.317700759871398759e+02,1.008721901049641758e+02,2.682613510533172416e+02,2.074136532117393301e+02,2.395895000986036791e+02,1.778263125141338037e+02,7.472891981961955707e+02,6.587502363518822790e+01,3.097899748510182008e+02,2.880957179107343791e+02,6.371128334424465720e+02,3.934481546157199716e+01,1.689591063871988013e+02,5.053594677821409277e+03,1.712767842523461752e+02,3.362623026515595939e+02,1.750575575368690977e+02,4.258944285162834262e+02,1.814463910005988510e+02,2.162400659315476616e+02,5.854512296976311347e+01,7.644645447337084931e+01,7.440294029008624932e+01,3.846248061577922073e+01,6.131524112278481198e+01,7.120432097565850427e+01,1.004251903339132923e+03,3.322247429611908842e+01,2.418032643602674341e+02,8.305978006121310386e+01,1.706083111670862138e+02,1.606962785772012126e+02,3.728401345637159636e+01,3.882152111613882539e+01,9.958417158404489555e+01,7.309712466606777070e+01,2.129639640230193436e+02,2.177572833540921806e+02,4.164266452122410556e+02,2.194476231841776226e+01,6.263037763885131426e+02,5.465897440368235038e+02,3.284255243112431089e+01,6.988712663522339881e+02,3.068740424691107904e+01,7.360807256659057884e+01,4.210829072093498553e+02,3.430729493421741836e+02,3.028611113845722684e+02,1.060318867781133747e+02,5.157862660937001920e+02,1.984578897857525135e+03,6.276295319010494040e+02,6.149031532794968058e+01,1.075009473606211543e+02,4.441624539153725664e+02,3.256523992471921929e+02,6.496287101688025700e+01,5.004523739703869012e+01,8.292494583178227003e+02,1.455586589296619593e+02,2.138830885762805849e+02,2.012211239646000536e+02,6.439081079699573706e+01,1.819309110152618985e+02,8.279322063208533677e+01,1.032094926106568522e+02,1.987988460480710273e+02,1.402340694202142117e+02,2.418072808443204735e+02,9.900539719106407688e+01,1.025168655526002084e+02,1.390391417855649365e+02,1.667542565029978050e+02,7.386589268826371608e+02,5.431162951512517338e+02,1.454927870785450352e+02,3.429584219948518466e+02,1.085186184762572111e+03,1.158018518544397040e+02,9.204647948207777119e+01,5.343391996889986331e+02,1.976368607322245339e+02,3.701402383338449908e+02,1.879981146034525068e+02,5.222101942942899768e+02,2.354402092073547124e+02,1.295388001324118648e+02,2.819627987708936416e+02,4.490136230156285819e+02,3.000595511663726143e+02,1.311062665243018266e+01,2.752214559165603873e+02,5.938575064444420804e+01,2.126165533773295522e+02
4.788819661492199202e+02,2.860646169830904455e+02,1.291231869576624263e+02,1.956266033157572224e+02,1.742241060570004834e+02,2.305987152809421445e+02,9.956415893693463204e+01,2.668498089068286845e+02,2.049304413856937686e+02,2.391956586931447646e+02,1.790010030814570428e+02,7.439244747786249263e+02,6.502348621282555996e+01,3.130549840479390582e+02,2.875567925821582094e+02,6.419149058391824383e+02,3.860040065182087687e+01,1.698835398309013272e+02,5.086145885433848889e+03,1.741121975440946130e+02,3.318310426342063693e+02,1.762780502203121671e+02,4.137999549223545728e+02,1.815348614962933027e+02,2.178529055750384487e+02,5.889234642999851133e+01,7.649509333796873989e+01,7.574830026101484748e+01,3.796312277055965012e+01,6.032082936815661611e+01,7.177345392282960290e+01,9.966013209867495561e+02,3.285448160675103679e+01,2.360835861210597102e+02,8.243677766299981613e+01,1.673248128854550600e+02,1.601532791639299944e+02,3.694157337982865386e+01,3.850260521306592665e+01,9.846758078432452521e+01,7.338042545046448595e+01,2.238635747491840675e+02,2.204896271747603009e+02,4.139950150592178488e+02,2.350944206007483928e+01,6.425421607011339802e+02,5.409743876131768729e+02,3.272064902730228653e+01,6.818837217719700448e+02,3.023826478980426202e+01,7.491042555816324011e+01,4.148874350571264245e+02,3.462174901364402899e+02,3.002783079743435906e+02,1.107776348421239732e+02,5.316884937594026042e+02,1.939332603279473005e+03,6.561725159893558157e+02,6.066331933046216562e+01,1.004503561971006178e+02,4.506460406999012775e+02,3.324614755855570252e+02,6.445821243152443003e+01,4.959272064933939816e+01,8.211135702913031764e+02,1.455644432615276855e+02,2.141871308395770654e+02,2.005396223031418970e+02,6.452995126498394995e+01,1.799710359845429934e+02,8.321362164329099187e+01,1.041503802296234653e+02,1.919524564583544191e+02,1.402775673749624161e+02,2.382265163593389161e+02,9.872051288093187793e+01,1.036361856633192957e+02,1.390474549001940829e+02,1.530692079387995364e+02,7.311363973510258347e+02,5.345718813906912601e+02,1.444231582968357657e+02,3.435008648754733827e+02,1.100692731531735717e+03,1.171505069659528147e+02,8.362645526495397519e+01,5.433434204796327549e+02,2.010680996334000099e+02,3.880314088974574815e+02,1.868451181727300821e+02,5.216904321173823291e+02,2.326420258459567378e+02,1.276471404847851829e+02,2.795438148288995421e+02,4.413716685074722932e+02,2.992181971820038484e+02,1.348227300721731758e+01,2.714482947174620335e+02,5.874190171304487507e+01,2.166268790303946332e+02
4.958881446673213418e+02,2.818442034814228236e+02,1.271228726514204368e+02,1.950107638951249953e+02,1.714419363669685765e+02,2.238851162222574658e+02,1.003257252944585360e+02,2.712262100156279985e+02,2.021418798021532837e+02,2.388394806677158613e+02,1.782655080357918678e+02,7.474401109707372370e+02,6.560681190544303831e+01,3.234598292988694084e+02,2.840782840897853703e+02,6.357203676609943841e+02,3.797759178571833161e+01,1.733782106270724057e+02,5.028303455026449228e+03,1.759809300928808966e+02,3.113808134434447084e+02,1.745722174141042728e+02,4.125798961328463861e+02,1.815747706026038486e+02,2.117029179369512804e+02,5.922660535550875238e+01,7.690521010623211851e+01,7.538825690907401622e+01,3.665484211732027831e+01,5.950860801713856318e+01,7.158074200916625784e+01,9.687246443894899812e+02,3.325850420951316266e+01,2.313775818374845414e+02,8.280477735673169093e+01,1.682028608853125320e+02,1.575326841242906255e+02,3.687583880976535511e+01,3.778473577389551963e+01,9.856393454887538041e+01,7.331441438255444609e+01,2.202896412104041417e+02,2.182791671027138420e+02,4.191089066620921813e+02,2.247247975460695102e+01,6.309150142210241938e+02,5.373761838165048630e+02,3.270326068374214401e+01,6.873538300247505504e+02,2.974789315631783992e+01,7.584639854657862656e+01,4.113099652835425672e+02,3.357842293232919246e+02,2.928553902263016084e+02,1.003741661069239086e+02,5.346279847709715796e+02,1.899978229843466124e+03,6.418696153679110239e+02,6.088725591543930449e+01,9.332069161612281505e+01,4.498618530578849004e+02,3.104441039523366612e+02,6.390015175086460886e+01,4.904548130676384687e+01,8.144165452331374127e+02,1.423094113841960393e+02,2.109778664995365034e+02,1.970167462498223188e+02,6.372812743233666311e+01,1.743089653209689800e+02,8.345273901829958163e+01,1.053628620289535576e+02,1.932016505740631374e+02,1.393643175309042874e+02,2.314213014624403968e+02,9.958522766028825401e+01,9.386515774881532082e+01,1.390558346525043305e+02,1.460215330546976134e+02,7.516338375769254299e+02,5.303320551080422547e+02,1.455823543318359157e+02,3.369265672213836638e+02,1.071437681986431926e+03,1.165626871217256735e+02,8.008903434873948868e+01,5.394902048365643168e+02,1.928578900731128556e+02,3.846079837718435783e+02,1.830964073900143774e+02,5.168112135666660834e+02,2.328910882790227390e+02,1.264644981850270540e+02,2.780423500287545266e+02,4.412471708686830993e+02,2.963718432551308979e+02,1.374417164131932978e+01,2.710696714541479651e+02,5.836972450264769918e+01,2.199336843712790710e+02
4.870472394725709364e+02,2.743858929525173380e+02,1.271722694312918520e+02,1.881738232362752115e+02,1.667910053351063766e+02,2.174597052866535307e+02,9.994095650779436824e+01,2.609279270653354388e+02,1.979171510107238419e+02,2.306967980280966799e+02,1.725484466514856194e+02,7.092033837483901380e+02,6.401662734239260999e+01,3.060910402962073249e+02,2.760508416545969794e+02,5.987297804760878535e+02,3.647762039797806466e+01,1.706206269018466628e+02,4.832209806598622890e+03,1.737223443739493405e+02,2.896830944160361696e+02,1.688493392901066841e+02,3.944199886006604743e+02,1.794974743364481071e+02,2.052417250302833054e+02,5.835437494913691125e+01,7.439659769066682315e+01,7.396104266367800051e+01,3.480912114419558634e+01,5.755195836818342769e+01,6.884116230193058072e+01,9.373768027499296522e+02,3.207318002987798167e+01,2.270126236942385844e+02,7.935665061289240896e+01,1.687194983356055218e+02,1.503491587063699058e+02,3.644038511546933989e+01,3.646017195551968371e+01,9.442364996967808111e+01,7.250581877494218475e+01,2.154510374377964581e+02,2.126133530123669857e+02,3.909224893273371322e+02,2.179167986561397186e+01,6.114681390344740066e+02,5.255917913343366763e+02,3.258862808806271261e+01,6.670743253511222974e+02,2.910781237230244756e+01,7.287500072813774921e+01,4.035715212874210351e+02,3.190163280106540356e+02,2.828649774409171869e+02,9.476263464508787138e+01,5.202429405351199421e+02,1.753065255612454166e+03,5.974593578173714832e+02,5.915264552694177524e+01,9.562599928471568944e+01,4.378701989535826442e+02,3.156715647322348559e+02,6.345083148994852706e+01,4.862121131877017888e+01,8.284099891492028291e+02,1.365603932265145772e+02,2.045607767399638703e+02,1.931045816205800065e+02,6.004976769335313946e+01,1.696134215770624678e+02,8.207910421733026851e+01,1.008313513246424691e+02,1.829496751481258912e+02,1.356613957674262565e+02,2.044327526640977908e+02,8.215008178056336874e+01,8.928096231845759689e+01,1.390630963185628275e+02,1.422276860800442364e+02,7.621224350306704309e+02,5.207479930768236045e+02,1.424978748826659114e+02,3.217442849467436758e+02,1.023512736944631570e+03,1.133506155561949669e+02,8.116902627499794676e+01,5.211260588141394692e+02,1.796325141725078538e+02,3.887567224386314138e+02,1.790703860336820981e+02,5.025104315630994165e+02,2.283004831908615984e+02,1.219082055653259147e+02,2.708957303075546292e+02,4.300147693342669299e+02,2.884606399155617851e+02,1.318653939326287983e+01,2.606010418985865726e+02,5.779393571502836124e+01,1.971139033432014287e+02
4.888798765499491878e+02,2.718283853297565429e+02,1.255596901977023663e+02,1.875537015113316670e+02,1.681392145892743031e+02,2.173427131643243229e+02,9.783174478759835324e+01,2.514172805281274634e+02,1.958499248429892532e+02,2.262268687547127684e+02,1.692226013464625112e+02,6.969895211993144812e+02,6.159326978638593175e+01,3.052484067823357918e+02,2.702630171745560688e+02,5.835868069084643821e+02,3.637288756396308997e+01,1.858053013046799720e+02,4.862337050911191000e+03,1.732262102091827671e+02,2.866251918340271914e+02,1.725385201757979132e+02,3.879371218356656073e+02,1.807232754444340230e+02,2.006358471003775037e+02,5.941001942177070561e+01,7.304959826313100280e+01,7.325912169927923401e+01,3.313867119184028809e+01,5.705284293271291318e+01,6.940468670468266055e+01,9.360291476174111267e+02,3.212295507821517049e+01,2.276418227593524648e+02,7.655481819210571359e+01,1.694647848273622799e+02,1.450700273087319943e+02,3.606713393150587166e+01,3.548565165138599298e+01,9.341751058762366711e+01,7.288262041182106543e+01,2.202384602051793365e+02,2.126849305733626352e+02,4.002504445425539643e+02,2.167057359795868265e+01,6.043722629874503127e+02,5.334489608188848706e+02,3.255045660148756781e+01,6.665723845270799757e+02,2.881986576530476540e+01,6.962101885862088579e+01,3.967904937238841399e+02,3.388972312831225508e+02,2.844492859859892633e+02,1.011338803508041195e+02,5.174943502372331068e+02,1.814353597382973703e+03,5.860528899600540171e+02,5.872205474559172700e+01,9.423368370600601907e+01,4.347030818627548001e+02,3.303526846519314404e+02,6.282185672689733735e+01,4.798890619484294717e+01,8.365753266569413427e+02,1.373646023203381787e+02,2.033465180329382349e+02,1.922596833842007982e+02,6.046305863185430951e+01,1.735152671738937897e+02,8.037565041193585103e+01,9.946904556344485115e+01,1.864189919227563621e+02,1.382281923995517445e+02,2.143785456093697235e+02,7.606548400750106964e+01,9.046713316991593956e+01,1.390684335087236718e+02,1.410959897620826666e+02,7.776407581183216280e+02,5.199341822550470624e+02,1.416291620743987210e+02,3.266976080253277814e+02,1.004802994289287881e+03,1.101926623259688682e+02,8.506395707232979930e+01,5.220634873084085257e+02,1.769066076859086252e+02,3.930103335903642119e+02,1.816592049848792669e+02,5.059756055708573399e+02,2.219229969023958802e+02,1.196589180637870413e+02,2.695820978259431513e+02,4.259198131994132837e+02,2.895405164685415684e+02,1.333880477375694973e+01,2.638915074338906948e+02,5.757875981627722695e+01,1.904025750911307284e+02
4.818970641042736247e+02,2.708143015872722117e+02,1.275496280292066302e+02,1.906338690418706108e+02,1.667470787918344968e+02,2.276692137957137447e+02,9.890599132390954651e+01,2.472229116834471938e+02,1.977882946123147008e+02,2.253221944810952380e+02,1.696435794492722380e+02,7.029096745582977519e+02,6.127852345443968574e+01,3.061219398762077617e+02,2.727292190688362439e+02,6.071307936345947383e+02,3.635341082617551933e+01,1.779999215507245935e+02,4.973697882996860244e+03,1.780662507092604301e+02,2.860982038122067479e+02,1.734042688652033917e+02,3.865547194337369774e+02,1.851577695680488489e+02,2.006705118436677253e+02,6.196589364275537548e+01,7.322132536538234149e+01,7.155824288661486321e+01,3.374331988614159172e+01,5.766165379707661032e+01,7.024069305169524569e+01,9.346695076990545203e+02,3.239244117908494047e+01,2.340454478089038730e+02,7.985172371563557192e+01,1.683478375743171114e+02,1.455827209066397927e+02,3.619169059158474511e+01,3.609433375591000726e+01,9.557466875374510096e+01,7.253303812374718973e+01,2.221206314970051778e+02,2.163207814864033480e+02,4.214522701521278805e+02,2.181160221058324211e+01,6.039618774832495092e+02,5.412744925943411545e+02,3.259629233512001178e+01,6.696081457762752507e+02,2.875959889893113797e+01,6.920863255810959913e+01,3.966299998630489654e+02,3.549316788454813718e+02,2.876102201162827896e+02,1.050158163989809879e+02,5.252359747126314460e+02,1.836434441132668780e+03,6.031604641777182678e+02,5.884455999975475748e+01,9.802494524590494507e+01,4.341741782203797015e+02,3.499471700777758087e+02,6.298537101284524198e+01,4.770565444530892307e+01,8.307938156306374822e+02,1.396009690562190144e+02,2.036209064160035211e+02,1.867813588573812069e+02,5.844535951365308790e+01,1.768597575817444181e+02,8.014659463881798729e+01,1.004448739782848747e+02,1.951603586683562810e+02,1.401216456106576516e+02,2.238903966694189194e+02,8.207801745950605721e+01,9.046183061287193539e+01,1.390746169160113936e+02,1.469547630664484927e+02,7.731425015770325899e+02,5.202702846000498766e+02,1.394426927838688925e+02,3.302825674102012385e+02,1.017713347076678701e+03,1.073524808001239279e+02,8.657722618052554253e+01,5.224950315878738820e+02,1.794172709356878102e+02,4.271949198226574822e+02,1.837070067466075614e+02,5.174189461601533822e+02,2.245466828868307516e+02,1.229532896173727181e+02,2.702348802180738403e+02,4.268460227541322638e+02,2.910723290759606812e+02,1.420742006903245880e+01,2.701620005314516675e+02,5.812618387397780850e+01,1.939521213910580855e+02
4.834313740092212583e+02,2.705935935559972449e+02,1.272664921157395526e+02,1.937198265504899553e+02,1.744686462175645829e+02,2.271247519641851795e+02,9.853525268504151313e+01,2.522112691511744060e+02,2.026901408706069958e+02,2.244690680921300157e+02,1.713314404486984017e+02,7.276324167450002278e+02,6.344986597240139758e+01,3.054078303823057468e+02,2.754292537918265680e+02,5.963122738223455599e+02,3.576110625941316812e+01,1.772668936557445818e+02,4.979697079373432643e+03,1.849531033278382210e+02,2.910583517112951313e+02,1.707076169300110848e+02,3.952822325063457924e+02,1.831736029732081761e+02,2.005428987716903180e+02,6.163251490011860767e+01,7.365461061262197973e+01,7.146221938718423417e+01,3.333897848844029710e+01,5.875751052189434631e+01,7.037644292723759065e+01,9.606836396677624634e+02,3.191038687075902658e+01,2.335172576696114959e+02,7.969613574185014215e+01,1.712720476308782622e+02,1.420016348008509794e+02,3.623895195552137238e+01,3.559063993180818386e+01,9.273659299271434975e+01,7.312157768895522736e+01,2.270911371702571557e+02,2.138601914471881855e+02,4.098627163546009342e+02,2.177331383345113380e+01,6.063308005793415987e+02,5.486614822621461371e+02,3.260911033763832734e+01,6.886595179306856380e+02,2.832704615266066739e+01,7.119260458651777412e+01,3.990515171362014257e+02,3.542895498325652284e+02,2.879420061838605989e+02,1.082222109937602852e+02,5.299571047909349772e+02,1.782834051214512101e+03,6.169815005272042754e+02,5.977235784950340047e+01,1.033355305353809399e+02,4.372605298734629287e+02,3.577724863062483678e+02,6.271536276937933252e+01,4.763118605412147843e+01,8.621346616549974442e+02,1.401037475402291079e+02,2.107826857776002214e+02,1.887750340685122694e+02,5.955432795267496004e+01,1.775585273589334747e+02,8.014665780729808375e+01,1.011929068810891863e+02,1.894423562363980409e+02,1.398046253327398460e+02,2.207666759409554516e+02,8.200790585147473166e+01,9.365594672945024968e+01,1.390798230656606620e+02,1.551608062524765899e+02,7.884341901488757003e+02,5.213972504762057270e+02,1.400886546508863830e+02,3.240858258716327782e+02,1.028727746618944821e+03,1.105495018736732789e+02,8.426660279886738181e+01,5.270359560190995580e+02,1.806876411315227813e+02,4.265912036589275544e+02,1.862360250459966267e+02,5.201446618192626374e+02,2.253315745933543326e+02,1.232768669684144243e+02,2.726948251388477047e+02,4.341310325634141805e+02,2.961971343376756636e+02,1.444580920768697041e+01,2.638617703544098276e+02,5.798713465824774005e+01,1.902795804302167539e+02
4.874132879650571226e+02,2.724005807977289919e+02,1.303167413507241008e+02,1.952738919552980406e+02,1.758367693511143557e+02,2.287937815275303137e+02,9.857656187173378726e+01,2.551912508270019373e+02,2.061646981451155511e+02,2.313162693615348644e+02,1.733320539394848083e+02,7.319742527856261631e+02,6.399887118795708574e+01,3.096683871099625662e+02,2.800044511768337543e+02,6.032325384838532045e+02,3.666662998754546265e+01,1.752211356416502781e+02,5.053588304427994444e+03,1.876090098668525172e+02,2.974645612751013459e+02,1.718780702394862772e+02,3.906980075089786055e+02,1.820311166883694227e+02,2.011006555771024296e+02,6.201129902932314764e+01,7.498604548416531657e+01,7.254491170959967405e+01,3.394030671104961527e+01,5.888181034659734081e+01,7.118083174775587452e+01,9.622763091171227643e+02,3.252499510400942739e+01,2.362955965416716140e+02,8.103704600969457772e+01,1.716994744455374757e+02,1.444527734529729059e+02,3.591270385984300617e+01,3.648744240747458889e+01,9.738733720102803204e+01,7.325710656649178532e+01,2.305291678805904496e+02,2.165626337425398447e+02,4.106945702880384488e+02,2.119040335016157428e+01,6.158661197726314640e+02,5.574084122207195833e+02,3.288205394582036689e+01,6.981187556341235450e+02,2.856019441264690784e+01,7.114166131135763749e+01,4.032451724899578949e+02,3.614481464539646254e+02,2.892562758305176658e+02,1.113458051986428643e+02,5.316802578670633466e+02,1.821576922887813680e+03,6.180436798726589132e+02,6.042471253378609219e+01,1.006931212850773534e+02,4.417343204645075048e+02,3.534359383613264072e+02,6.279848582761292164e+01,4.801532533666257763e+01,8.759344275372541233e+02,1.405214606795451289e+02,2.136835875287435158e+02,1.937775638608867439e+02,6.188945882242648366e+01,1.795731474266767691e+02,8.106103664144234244e+01,1.015336598702330377e+02,1.965867781087210915e+02,1.411937306114193120e+02,2.244529086296325318e+02,8.637056343546062465e+01,9.403611808068232847e+01,1.390860036028192326e+02,1.591989425303686971e+02,8.066041569445683308e+02,5.245962901533507647e+02,1.407671867704724491e+02,3.291566929208345869e+02,1.051183267530546345e+03,1.109970383467954207e+02,8.365887005535145704e+01,5.331746212496225326e+02,1.846769127250337306e+02,4.313284221399967464e+02,1.893053621296180324e+02,5.210196316340304747e+02,2.275757123130889568e+02,1.267028808045939030e+02,2.761101508221047425e+02,4.363486185526851386e+02,3.014035088816960410e+02,1.429704309592841227e+01,2.716827915303945247e+02,5.752422500486941459e+01,1.942258154253683529e+02
