ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.292742701064858579e+02,1.140792043786948625e+03,2.713262045810106571e+01,1.602701817015966981e+02,1.309894240802055378e+02,2.542341826621828602e+02,5.439345511754338958e+01,9.777476779753537812e+02,3.055267938619346424e+01,4.143899942329674957e+01,2.631945412809672291e+01,9.165857729312119062e+00,5.893504234295909328e+01,5.670241103522280213e+01,1.880657560485775548e+02,3.889028882845921942e+01,2.312982309497743216e+01,6.167198675153150234e+00,1.324776482185142257e+01,1.964170572434921382e+02,3.910433468616290611e+02,1.586183253097328998e+04,2.101341950144885232e+03,1.162432677973061246e+01,4.540960362772392500e+01,3.540177100537756871e+01,1.533379387534266947e+01,3.336249894547854478e+00,3.124254320357570691e+02,3.989892866996403313e+02,6.885343556875860713e+02,5.932232030621857888e+01,4.496672130894523889e+02,3.473308483265338253e+00,9.798672474964599033e+00,1.190236824695370785e+02,8.579371889475889645e+01,1.989579550774415395e+02,7.689935401703988305e+01,8.846015766613352582e+01,1.861259213557923715e+02,2.279403362543362164e+02,1.767370914257734000e+02,1.712423780791187511e+01,5.979767714630898467e+01,3.530127885173433100e+01,1.010715873830051663e+02,1.016075906746185069e+02,2.746989729500588240e+01,1.498403804710320060e+02
2.266076709958616391e+02,1.129825401166117217e+03,2.723701403611872607e+01,1.598175683891743120e+02,1.309895090340444881e+02,2.523083757497123543e+02,5.392387193952018265e+01,9.664331486472574397e+02,3.038121464670386374e+01,4.160376002187214795e+01,2.599027484689814216e+01,9.040080786755829934e+00,5.877520170970772284e+01,5.674111699106337880e+01,1.872776780301341830e+02,3.861518443159489067e+01,2.313954735371826388e+01,6.121946667489528870e+00,1.303730650069161712e+01,1.955300455298800841e+02,3.891461284043715523e+02,1.594173657163316057e+04,2.052549919404239972e+03,1.156541740561437770e+01,4.492711501332696145e+01,3.489773801850068935e+01,1.539862573879437058e+01,3.350203010790838043e+00,3.027955271520897895e+02,3.928098974120293292e+02,6.753792005300119854e+02,5.848471739143398196e+01,4.415869723705263823e+02,3.376273249684498268e+00,9.747611819001704703e+00,1.173421606225889775e+02,8.564153997306951283e+01,2.005471610160170712e+02,7.772486588297439880e+01,8.797406612311411322e+01,1.855863105088820930e+02,2.278408747874620417e+02,1.774033108654355146e+02,1.697353941612319161e+01,5.886967934194336038e+01,3.556894651210082259e+01,1.009760860862554495e+02,1.004420075494283253e+02,2.727846925341537698e+01,1.506747785121855543e+02
2.313482982542950026e+02,1.133612247401416198e+03,2.768307868021905449e+01,1.618052921209585406e+02,1.300855541007808256e+02,2.521158739072768924e+02,5.523477954333248618e+01,8.604615453442366970e+02,3.036214390939316843e+01,4.282302562802218659e+01,2.661286168380699380e+01,9.169522401523398258e+00,5.920794084794027867e+01,5.708920717653155208e+01,1.876229681410478065e+02,3.825471161716032498e+01,2.336393889908857346e+01,6.146393845600969463e+00,1.315090773553441394e+01,1.868107783949445206e+02,3.826611820228145007e+02,1.582191996073224618e+04,2.052548427098968205e+03,1.164401023190028539e+01,4.429733702242306492e+01,3.459635331377320711e+01,1.564148282077418983e+01,3.373482609754776540e+00,3.054056946361352516e+02,3.962917776229645028e+02,6.735279301882800382e+02,5.830065680457089883e+01,4.434334086702074273e+02,3.430500451669734385e+00,9.752251882344403100e+00,1.212919147850721657e+02,8.649765150994061003e+01,2.003484300369676987e+02,7.691865783951095636e+01,8.806953392024861671e+01,1.816337434034624039e+02,2.239892490583808353e+02,1.743077815410315452e+02,1.712607729191044115e+01,5.937146807547998151e+01,3.577913365103188426e+01,1.011197092294384987e+02,9.997567916080514294e+01,2.704874710608505239e+01,1.472370542916261513e+02
2.306569556607894924e+02,1.145573411072542740e+03,2.818627079187872297e+01,1.622186659237655704e+02,1.289065482884399785e+02,2.517308921947672502e+02,5.533261024495304525e+01,8.283976524952336149e+02,3.061925437223659685e+01,4.293600717323781879e+01,2.690150682859233555e+01,9.291491584988683883e+00,5.979128956759804936e+01,5.726329288762226355e+01,1.863914889349560724e+02,3.841597001069713002e+01,2.357862674709036099e+01,6.175370761603577563e+00,1.329618973432340567e+01,1.896171024848341347e+02,3.839563935204070617e+02,1.539760812571919269e+04,2.054537905453934400e+03,1.165385414161789690e+01,4.425791487455657602e+01,3.413689173734339022e+01,1.563956186020538830e+01,3.391634599726183197e+00,3.089349594630540992e+02,3.988912585294910400e+02,6.736253903027030674e+02,5.926705544249145419e+01,4.416802352168817833e+02,3.261147979746600534e+00,9.854368733983136508e+00,1.217197823300221415e+02,8.670696515140376448e+01,1.969219991193371300e+02,7.682025608323408505e+01,8.829848712045074421e+01,1.789616635669410982e+02,2.169824741509898445e+02,1.665937131607999504e+02,1.744590346601819419e+01,6.029001318063123449e+01,3.579285798715167743e+01,1.018372767500183329e+02,1.010478774953996464e+02,2.696259152232193657e+01,1.473839149408350977e+02
2.250274810026470789e+02,1.117660097849877502e+03,2.795839045958035385e+01,1.601519536235972510e+02,1.298105466819327489e+02,2.486514428617150543e+02,5.453041493810096796e+01,8.194949689261072763e+02,3.032398451684560570e+01,4.186741191426730069e+01,2.619384014230584512e+01,9.227622228700846918e+00,5.922684362564181981e+01,5.683788777268343040e+01,1.839288887406563049e+02,3.792270195251457920e+01,2.351024921579193006e+01,6.126495842082079868e+00,1.310062085871958182e+01,1.897649665520214342e+02,3.809637769821663369e+02,1.535769366213673675e+04,2.049559051396871837e+03,1.154583225383903766e+01,4.423816020068359478e+01,3.278837241318714746e+01,1.550781733222969194e+01,3.370611701530746185e+00,3.063680184658652479e+02,3.971747680692620293e+02,6.633949306143927060e+02,5.846628409202303089e+01,4.301058955840550198e+02,3.236877757495364882e+00,9.756884216857740100e+00,1.192455538813805589e+02,8.642159508030074733e+01,1.954826888437377761e+02,7.583755181533763334e+01,8.839397108817925641e+01,1.798785124487720850e+02,2.190533696390582747e+02,1.665155324847374914e+02,1.705804907799702264e+01,5.927665855722715094e+01,3.566287017144583871e+01,1.012156466384054028e+02,9.918289803956164974e+01,2.702000972305357962e+01,1.471872095668735199e+02
2.266076250666571923e+02,1.136200999734371635e+03,2.836672424669060888e+01,1.622774921144799691e+02,1.305573968522699602e+02,2.514417363911152563e+02,5.505868680012441274e+01,8.402682469992379310e+02,3.058107684496556544e+01,4.254998768011888188e+01,2.723975195434844210e+01,9.420006143207718452e+00,6.061938577427197572e+01,5.703129347214009215e+01,1.867366019682453384e+02,3.870053367225972352e+01,2.362734253284806840e+01,6.157359129128548325e+00,1.309317618667000893e+01,1.936558869884162277e+02,3.854495453689969509e+02,1.551741707051120648e+04,2.072454393625888770e+03,1.150166222935814453e+01,4.426757477839134935e+01,3.388485667289888426e+01,1.573029438913934541e+01,3.435866334680256706e+00,3.100907170914752555e+02,4.019814012679029247e+02,6.753788614012988774e+02,5.912895834734038658e+01,4.363256725316931011e+02,3.341049139859813000e+00,1.000755600050873007e+01,1.216243263438109921e+02,8.703045235310617045e+01,1.986592123130106984e+02,7.685919098751567446e+01,8.948115977303939417e+01,1.819918445101210409e+02,2.227033336819428655e+02,1.692746196500229416e+02,1.726940822504808892e+01,5.966486077262278798e+01,3.674996232266950358e+01,1.026507329604658452e+02,1.001619050425503872e+02,2.725928328189491978e+01,1.496902071113347006e+02
2.282865722520663212e+02,1.110281023553509158e+03,2.811031845186689182e+01,1.633405280109769819e+02,1.302037315126946737e+02,2.517305403274549178e+02,5.484346503999875466e+01,8.505588881027740626e+02,3.079059200262902607e+01,4.248878897456888382e+01,2.690082884483878445e+01,9.523251936226380110e+00,6.077005104312822681e+01,5.689597067948569276e+01,1.852097713971413668e+02,3.832109262082264678e+01,2.347111229122624110e+01,6.177004497080048395e+00,1.305034936054571126e+01,1.939023391975633501e+02,3.875426333400857288e+02,1.568714503415938088e+04,2.069466074607617429e+03,1.158514973391794989e+01,4.472970058456611042e+01,3.275868901163201485e+01,1.575248462996886190e+01,3.462889057042534802e+00,3.062177355523447773e+02,3.974200104664153628e+02,6.748916525067832026e+02,5.887124585260968246e+01,4.372963568399938481e+02,3.305526332504651776e+00,9.905406026079432991e+00,1.212434795566042283e+02,8.664995831051835751e+01,2.033274441632759419e+02,7.668219489996360494e+01,8.880420511519881188e+01,1.950900460956150937e+02,2.254662677720446595e+02,1.696269995184112531e+02,1.686875702504807606e+01,5.870855059198375159e+01,3.709923760552536010e+01,1.020289931795827556e+02,9.922931730603939116e+01,2.728798614169303960e+01,1.503771825994340361e+02
2.304593690887949720e+02,1.084359733371150014e+03,2.833824742633128579e+01,1.626711700588327005e+02,1.286317034437286111e+02,2.489399814943753881e+02,5.472607127760634427e+01,8.215686684419215453e+02,3.048576949677799419e+01,4.253115191289496977e+01,2.690554234830844038e+01,9.433986483122545508e+00,6.019598868194102437e+01,5.654795481556360670e+01,1.853086134239748617e+02,3.797960315562603739e+01,2.334420234374412217e+01,6.220032117140009476e+00,1.308014807783388100e+01,1.924738297935886067e+02,3.795639243640948735e+02,1.534274011177700413e+04,2.026658464732131279e+03,1.176197729455660834e+01,4.408051739334909769e+01,3.228461360146124548e+01,1.569676658668391234e+01,3.445111713555361277e+00,2.923736863191545581e+02,3.910938955606022773e+02,6.435200658430021576e+02,5.840186094083595236e+01,4.358362373775909191e+02,3.294483132132342007e+00,9.835768308519396541e+00,1.193876598211243589e+02,8.609823936858073523e+01,1.982607297600104630e+02,7.538528785833241841e+01,8.954819640515972878e+01,1.921675953165268993e+02,2.221592755711847644e+02,1.674938688535925166e+02,1.676035534871081012e+01,5.902094621592581092e+01,3.717518106058551552e+01,1.011681785882190923e+02,9.894943093643546206e+01,2.701040853246357898e+01,1.503275898908531474e+02
2.270026805306330289e+02,1.052853721237648415e+03,2.791092740971921771e+01,1.619034719718898145e+02,1.270205480857680556e+02,2.481705342524359708e+02,5.490216153526311160e+01,7.899233297396172020e+02,3.060954797227581281e+01,4.250290880926218762e+01,2.745808287410240567e+01,9.363524831618761368e+00,6.064776630113366451e+01,5.674133737891962426e+01,1.853581994994393938e+02,3.815034021615858251e+01,2.352957962358829036e+01,6.247166472462856390e+00,1.304477145824537665e+01,1.897650788177565175e+02,3.727856494982843287e+02,1.502337486239126156e+04,1.994809295042059148e+03,1.193397785999078842e+01,4.381504269497928306e+01,3.020101059763632989e+01,1.561509676181028894e+01,3.421279513035885067e+00,2.706228803587503080e+02,3.853082898356548753e+02,6.368960246001420273e+02,5.794172157015295710e+01,4.350568950537704609e+02,3.423118614787986846e+00,9.845050575426691708e+00,1.203390378194897323e+02,8.666901232790331733e+01,1.972679626337818490e+02,7.473707057758863925e+01,9.328876793148731394e+01,1.935667575125131350e+02,2.122954792835326714e+02,1.649309440590241138e+02,1.530397240345345722e+01,5.855706093538441337e+01,3.616770332567631385e+01,1.001640541921530314e+02,9.829652318283720547e+01,2.695296945140684741e+01,1.513092287815057944e+02
2.308543890137335097e+02,1.085154983967897579e+03,2.827175574154472670e+01,1.643641612456228813e+02,1.289264883579767798e+02,2.502869033698637509e+02,5.519564651859434434e+01,8.105870937026450065e+02,3.083810505214103159e+01,4.152847380897771501e+01,2.739309617667736774e+01,9.372869684979125537e+00,6.055370834639752786e+01,5.736016480049915600e+01,1.861466478715174162e+02,3.852028695225948951e+01,2.355881970228776368e+01,6.256531260854497845e+00,1.348058955509266887e+01,2.038066799890771961e+02,3.777671256217924451e+02,1.534273609314494934e+04,2.062484936219507745e+03,1.199790414445867803e+01,4.397223336736812627e+01,3.044290274764699333e+01,1.568550138052510157e+01,3.425905468768487339e+00,2.764835583681892786e+02,3.916330610243820161e+02,6.471240518903692873e+02,5.799694632646488657e+01,4.404998664991719011e+02,3.422156783160407834e+00,9.882184782984817062e+00,1.220039192204186662e+02,8.763939746339555370e+01,2.011401455313902034e+02,7.789968725405043415e+01,9.264921278416258588e+01,1.941259933849858044e+02,2.157452618280861429e+02,1.659090943689691358e+02,1.483785208887993434e+01,5.870851500440030435e+01,3.596588336659014828e+01,1.036077249059773493e+02,9.843627829325058087e+01,2.702953022291868734e+01,1.526347978934432490e+02
2.336198317273415341e+02,1.067806373991573764e+03,2.832875595842271821e+01,1.625724934037074831e+02,1.282584674955841706e+02,2.480743397295334489e+02,5.413910674283255986e+01,7.980255965626547550e+02,3.059995237904895404e+01,4.083645258635441877e+01,2.736296643661615136e+01,9.368131560255100965e+00,6.003617635303003652e+01,5.681871514530093492e+01,1.847185159733671753e+02,3.864360216744186260e+01,2.349045967175961991e+01,6.237833542685169874e+00,1.361288157497311779e+01,2.043001090259644172e+02,3.742782055118032076e+02,1.504832281985755071e+04,2.013708577267763758e+03,1.197826561061761019e+01,4.355940060088052235e+01,3.112417515409377700e+01,1.554265940661839274e+01,3.391363676050804354e+00,2.753168567072981432e+02,3.855532513824072680e+02,6.389414191552676812e+02,5.696633991559395582e+01,4.366086729387146192e+02,3.425514867828221455e+00,9.905395498909054908e+00,1.194346316233298211e+02,7.889083202675095663e+01,1.975650863739655847e+02,7.632719187559878549e+01,9.165659562206771227e+01,1.912253687739902546e+02,2.146111765934811331e+02,1.639725828585065415e+02,1.434433191856177281e+01,5.833934106076122816e+01,3.601317778468499142e+01,1.012157930796324763e+02,9.796985511471645225e+01,2.713480460270175243e+01,1.519957153397174920e+02
2.344099963092184282e+02,1.125827394936861538e+03,2.842375104507450700e+01,1.646395900018506779e+02,1.315598585758191916e+02,2.510563945719852370e+02,5.408040796809844863e+01,7.974313540660741637e+02,3.103805615815689478e+01,4.061987954976129345e+01,2.752703081993039547e+01,9.504210780768282518e+00,6.034675878432468465e+01,5.716681928985688188e+01,1.867382935735698766e+02,3.904201904278731661e+01,2.341234901679243308e+01,6.219137233938028864e+00,1.362220373526382922e+01,2.088397944810682247e+02,3.792599155608204455e+02,1.498845919844949822e+04,2.015697902386588112e+03,1.196354378675938257e+01,4.416861257766696269e+01,3.130685155277984322e+01,1.551294373589368547e+01,3.512577968736991352e+00,2.795772994638016371e+02,3.852591554974987389e+02,6.367010418119564292e+02,5.671793055866120881e+01,4.423435632048693833e+02,3.527248673824642466e+00,1.003538915738597836e+01,1.170547748259279217e+02,7.934725152790791469e+01,2.027283057884010020e+02,7.703442829102165490e+01,9.128460991302070227e+01,1.903654613413521020e+02,2.123437888247395904e+02,1.646181082763204131e+02,1.421409670819336135e+01,5.866115952005372947e+01,3.644365953761413834e+01,1.022681554186162174e+02,9.773656111007427683e+01,2.760377822189541064e+01,1.541073600678435582e+02
2.291754087500371782e+02,1.132006749347453479e+03,2.828130358664518340e+01,1.658014059585568134e+02,1.378308132428200850e+02,2.499980941277511306e+02,5.402170520263252484e+01,8.418164871705633914e+02,3.084750058809707340e+01,4.093058224409318768e+01,2.742222316120929193e+01,9.062088840452286576e+00,5.961287720485112374e+01,5.844342279164978748e+01,1.865908193771213064e+02,3.925072493655360972e+01,2.349037853053936686e+01,6.185478469833914694e+00,1.376942928925020126e+01,2.083462241896945955e+02,3.776643287376048193e+02,1.536769101389254502e+04,2.010720588045277964e+03,1.196848437057798442e+01,4.387366496074702127e+01,3.175120913113652676e+01,1.543689589850255039e+01,3.468662308192539179e+00,2.767636134065405145e+02,3.934471032436566134e+02,6.372854351544312976e+02,5.628552348878126566e+01,4.407858175149347630e+02,3.502296082281393996e+00,1.003074298821315047e+01,1.184347955246176554e+02,8.004727103920235720e+01,2.008408420888825674e+02,7.774180096303615528e+01,9.122756486402761311e+01,1.933626133049035047e+02,2.189975159379806087e+02,1.655179721429464621e+02,1.413889527531540580e+01,5.903979738452583348e+01,3.607419200258698311e+01,1.012638374805941908e+02,9.694365547781862347e+01,2.724964637130308986e+01,1.516506099532718963e+02
2.234473359144592166e+02,1.103096063376093753e+03,2.817685935788410490e+01,1.629658497500825547e+02,1.318931273651138554e+02,2.433626009435912465e+02,5.537171954016383069e+01,8.214001423432421234e+02,3.019988460678041520e+01,4.019614264493855416e+01,2.719790300033532304e+01,8.598941947240700046e+00,5.773187131116689130e+01,5.811456980279908180e+01,1.839805233589123077e+02,3.679390656451979424e+01,2.328542491082666288e+01,6.114421476537914124e+00,1.353834438700761211e+01,2.076552866735503073e+02,3.871326119712952050e+02,1.524793069888795435e+04,1.997782515760641445e+03,1.194393138295014545e+01,4.389326403073683025e+01,3.081314560180842932e+01,1.483850371442417071e+01,3.331560939149514233e+00,2.695875845984489274e+02,3.808953963639131075e+02,6.265708493299234760e+02,5.469411030044798139e+01,4.282442209790200423e+02,3.555557680133706988e+00,9.826458797501107512e+00,1.171969898913066572e+02,7.947179260790780120e+01,1.911135761476313064e+02,7.473548282872361881e+01,9.094149499764799316e+01,1.898040574393694726e+02,2.099762610498613924e+02,1.607458811703357071e+02,1.394264394594732615e+01,5.850021148086400302e+01,3.400132554691472819e+01,9.887315577374923237e+01,9.319366106847903097e+01,2.789088080683081117e+01,1.485078979842467390e+02
2.167319489065551750e+02,1.045471105812853693e+03,2.836680791302005034e+01,1.605842924045223015e+02,1.299082689385129186e+02,2.408644186418410982e+02,5.658479981105438128e+01,7.294944188726831271e+02,3.062830042286442023e+01,3.967820836569756437e+01,2.728230750603289323e+01,8.284235614155029737e+00,5.604009752619892026e+01,5.977879320408073482e+01,1.821590209418401116e+02,3.528585747856875088e+01,2.344149598499862819e+01,6.084512703719526350e+00,1.322723537701974017e+01,2.050892811817296888e+02,3.900233003856197911e+02,1.450952284430923282e+04,1.948528630656862106e+03,1.213568390448366507e+01,4.281254980421661571e+01,2.926310937496152675e+01,1.446468508571931721e+01,3.183547271403658563e+00,2.650267363376404433e+02,3.742291934868693488e+02,6.153698744219693708e+02,5.365484328862117991e+01,4.220259866096220662e+02,3.442793927129724985e+00,9.510880114541034658e+00,1.176250543738349990e+02,7.943333788308216015e+01,1.889821311515720481e+02,7.208559483086669673e+01,9.201055612940866979e+01,1.845134055656318424e+02,1.999299814227985905e+02,1.541588431225158615e+02,1.347866023582711215e+01,5.777143464167110665e+01,3.229033592929569352e+01,9.806068937517299844e+01,9.102868177226572755e+01,2.813969601412973276e+01,1.465446151425958874e+02
2.129792730303592236e+02,1.030713259684046307e+03,2.791100449203314326e+01,1.601120618532772824e+02,1.285328577901076414e+02,2.352941297494961361e+02,5.466737055506794718e+01,7.383015893098133802e+02,2.980949208665443706e+01,3.880232447953466135e+01,2.687371935676694434e+01,8.115738126119037332e+00,5.504433345045917036e+01,5.877226752650761199e+01,1.792553018834191221e+02,3.494440506243215339e+01,2.311950853042876375e+01,5.907872460104690582e+00,1.296466066978086573e+01,2.042014118703352210e+02,3.851358380792119078e+02,1.420529833877807505e+04,1.941066615961729894e+03,1.173751906501321152e+01,4.235111702607094486e+01,2.965304876321557614e+01,1.406371931025847033e+01,3.152392573585332869e+00,2.581852688855036604e+02,3.780522731400392331e+02,6.093313566573297066e+02,5.238583782912033371e+01,4.128979707991331907e+02,3.321373957137149002e+00,9.404181158151192932e+00,1.170535282431051201e+02,7.814793683015810188e+01,1.866532063978170868e+02,7.096751787477201390e+01,9.019749387593257950e+01,1.795893399982239202e+02,1.982075194554793995e+02,1.515605740947782181e+02,1.313026472405437772e+01,5.621970962703050390e+01,3.146432533661999287e+01,9.686603064398684637e+01,8.826575904993656252e+01,2.741235081327706524e+01,1.440426035360890751e+02
2.113004091020275439e+02,1.028717473356243772e+03,2.778760693006101690e+01,1.584397716368480360e+02,1.310284371699551116e+02,2.344304187090178004e+02,5.419780919491196869e+01,7.720521292922526300e+02,2.972382965864891702e+01,3.883054988695850795e+01,2.524938765702357557e+01,8.046481900216919669e+00,5.432120973651706208e+01,5.846272994012694113e+01,1.765495859443824997e+02,3.483058026057806700e+01,2.307071317278239064e+01,5.908811192494843212e+00,1.295349299109418340e+01,2.037082614385693944e+02,3.792535150972706219e+02,1.427512035002372431e+04,1.948029440131977026e+03,1.174245275283758261e+01,4.198798800157095457e+01,2.946548175143631454e+01,1.392950773463230441e+01,3.106850118909110670e+00,2.515350469336961510e+02,3.783464080072898241e+02,6.069938980236527186e+02,5.207322591126668243e+01,4.128001540355169254e+02,3.300731515059836418e+00,9.316051972308130757e+00,1.156250291709989142e+02,7.810942326248570566e+01,1.872478772477542748e+02,7.028118834438458862e+01,8.935827407757986407e+01,1.837536089025475121e+02,1.991424093128222239e+02,1.504472745770501092e+02,1.300741967871966409e+01,5.596432787944583964e+01,3.095366225039147423e+01,9.648385208752964104e+01,8.749991424611712887e+01,2.713478378719805306e+01,1.441404178625183192e+02
2.147567839014341757e+02,1.056034975967441142e+03,2.919307612331821389e+01,1.606825179643281558e+02,1.339176598580786504e+02,2.388465925415611082e+02,5.484345084900267864e+01,7.877950041370845611e+02,3.040906957771198549e+01,3.952277694206949121e+01,2.604654525924314257e+01,8.271070499457687575e+00,5.585212052079371148e+01,5.900459405039421057e+01,1.810266795017396930e+02,3.525737842312614134e+01,2.324624246235087099e+01,6.032158724983217368e+00,1.322721669842781367e+01,2.062735076931108154e+02,3.862295127965453503e+02,1.433995810759776214e+04,1.989813810236538984e+03,1.191442826019649814e+01,4.250806954943285376e+01,3.009236271600641288e+01,1.430188688058670188e+01,3.193249273117499065e+00,2.529864593475015795e+02,3.839835246113183871e+02,6.162461153651515815e+02,5.323176936645175061e+01,4.211476249144077428e+02,3.368406449657685986e+00,9.520141599491353190e+00,1.167196732589670063e+02,7.887677485965556912e+01,1.904195035508313936e+02,7.208526788209812253e+01,9.115172952320470756e+01,1.863259539012589130e+02,2.056884516986198719e+02,1.523419812504723154e+02,1.306975842767275431e+01,5.756300267393479686e+01,3.244204260832411535e+01,9.944679937385710389e+01,8.863857945963091822e+01,2.760375290940379145e+01,1.458566817155604554e+02
2.135717112460799001e+02,1.069193785759316825e+03,2.895551343740024208e+01,1.598561261933849096e+02,1.324238865452256277e+02,2.433613376395603893e+02,5.462823776151646626e+01,7.861118359505735498e+02,3.051377959596861444e+01,3.950391827098442121e+01,2.628045111955680468e+01,8.229873617139253028e+00,5.581458626519791721e+01,5.879178123445161930e+01,1.802394752062793657e+02,3.458396462752942568e+01,2.368524150048418875e+01,6.030296058556124272e+00,1.327564376762210507e+01,2.050894844931962950e+02,3.809451063952636787e+02,1.465417531426818823e+04,1.990807687514271720e+03,1.185056770449505947e+01,4.244915517671293514e+01,3.004300065290812682e+01,1.426594705329543622e+01,3.182544549017530144e+00,2.521574069674758221e+02,3.790815430624476221e+02,6.180965483849679458e+02,5.341568827076425663e+01,4.203699075177315763e+02,3.373684084575552689e+00,9.594372073146393731e+00,1.161956715784084651e+02,7.889584509693720804e+01,1.893787376252893182e+02,7.179100564015593022e+01,9.151456496683852038e+01,1.866249914720219465e+02,2.055406307814208731e+02,1.555264316442784889e+02,1.306975884078434547e+01,5.755354007272350003e+01,3.246089196066738225e+01,9.863427453145881429e+01,8.860093785874913408e+01,2.742189967654661942e+01,1.450225436603613787e+02
2.126829075196050098e+02,1.087137740547970225e+03,2.878165709531144500e+01,1.607021796843430081e+02,1.323257005984686430e+02,2.452835373322726014e+02,5.451084830142303872e+01,7.759132755886798805e+02,3.095178790586154705e+01,3.930141432973175597e+01,2.589657546691274703e+01,8.306618516171276667e+00,5.565493159628549336e+01,5.838549279279327919e+01,1.814208723676262025e+02,3.443219750244824695e+01,2.391946095362721891e+01,6.012544337996986066e+00,1.330731138902252120e+01,2.051882490237728121e+02,3.829374749942944618e+02,1.486867994906371860e+04,2.003742428585779635e+03,1.186532995273537061e+01,4.324427275842331397e+01,2.988998225067676984e+01,1.432644627851002639e+01,3.190432083141887087e+00,2.476888697210945338e+02,3.758956277895184712e+02,6.207261823610543843e+02,5.320418875488618227e+01,4.205631600448325003e+02,3.367922797671292212e+00,9.673250450884934182e+00,1.167189896677318899e+02,7.784048956619118087e+01,1.903701231779016609e+02,7.226175327036480667e+01,9.210655097613447140e+01,1.882608710226195399e+02,2.067714933234329351e+02,1.535530925399522744e+02,1.291024678718498642e+01,5.796989668566221354e+01,3.271368080645563481e+01,9.920797049217684105e+01,8.830190521648539459e+01,2.825451389305632688e+01,1.463465523647654436e+02
2.105102709535889005e+02,1.099498395739401076e+03,2.869475292488670704e+01,1.594232881844829706e+02,1.317361584735726012e+02,2.452836823770936121e+02,5.425650501762199696e+01,7.765074429846342809e+02,3.071366105706750105e+01,3.921662572235273814e+01,2.589133603187383059e+01,8.330947525770518780e+00,5.565497799916045096e+01,5.842424815686892714e+01,1.824055871444938077e+02,3.430888616995791551e+01,2.403657104626330110e+01,6.039654874298540754e+00,1.345074380091241295e+01,2.040044861927374882e+02,3.829364997703510198e+02,1.467912423889808451e+04,1.993790588851056782e+03,1.189483540932747729e+01,4.327369752797270053e+01,3.000351498805946804e+01,1.435290859221747262e+01,3.207615747961554575e+00,2.431220043002115005e+02,3.699163672259768987e+02,6.198495287718918689e+02,5.290073936398306387e+01,4.248347358064863784e+02,3.402955266244812371e+00,9.659328600259804887e+00,1.163378125958685132e+02,7.745652192692017479e+01,1.900232860520401061e+02,7.196748186461721275e+01,9.155315416335267287e+01,1.876419401107527278e+02,2.075592668199203388e+02,1.535726961954291312e+02,1.283324284138016225e+01,5.832005057693458383e+01,3.283278660510968905e+01,9.844327058698873145e+01,8.789083208020818461e+01,2.788128372867209492e+01,1.466405857262811310e+02
2.113990337190282673e+02,1.135784122442800481e+03,2.873340588571521792e+01,1.598364426776084883e+02,1.323062097987649395e+02,2.462450352350808771e+02,5.392390156321004469e+01,7.813591879318046267e+02,3.075172767455854128e+01,3.938612244796777162e+01,2.591599609447907326e+01,8.374002161412622769e+00,5.567381398161959538e+01,5.828887136051810813e+01,1.840305170587591022e+02,3.428041783161296507e+01,2.406581238954879609e+01,6.102288705192028040e+00,1.335574256617439737e+01,2.052870481946146128e+02,3.876203850138222151e+02,1.464920339246405820e+04,2.022647153652541419e+03,1.205705046674728820e+01,4.343078349157912044e+01,3.002326004456432784e+01,1.444556424285037544e+01,3.202023586220970941e+00,2.452536257204102981e+02,3.700634258808095183e+02,6.189729394977734955e+02,5.286395856677390981e+01,4.230856693323046898e+02,3.465819674267742290e+00,9.659327746231216594e+00,1.160518119763866736e+02,7.759071047523212883e+01,1.908660377539304136e+02,7.200669143529660232e+01,9.291839428404250611e+01,1.899166924967742887e+02,2.108588906457027292e+02,1.552725085442044985e+02,1.273974115552866770e+01,5.796042259161378496e+01,3.289459979718515825e+01,9.901694253285502612e+01,8.736769016414648092e+01,2.805353507365249044e+01,1.473270680829782009e+02
