ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.092787429363861804e+02,1.702203188400473209e+03,2.560013072151480529e+01,1.684250982825540746e+02,1.391191161456452221e+02,2.442110169752369302e+02,4.701962162196048212e+01,8.557297061659053270e+02,2.975879902891304596e+01,4.537050646501639761e+01,2.324993078408719782e+01,9.322586455124531213e+00,5.096396795425720683e+01,5.669888311561872030e+01,1.860590107057728346e+02,3.771856862970864910e+01,2.168685006371923407e+01,5.072557873277437679e+00,1.361074952428586649e+01,1.999751547588000449e+02,3.665251369715983287e+02,1.501622281360483612e+04,2.250421224594636442e+03,1.117011937357613149e+01,4.037817655936289185e+01,3.308416491833747841e+01,1.343920164532636186e+01,3.072098406756552436e+00,3.206408633064086189e+02,4.351783335335471747e+02,7.734032412279964319e+02,5.868496932380042352e+01,3.965405152199431313e+02,4.086078676558016376e+00,1.000571829485054565e+01,1.289489054513791757e+02,8.463081129379159506e+01,1.894879434235359952e+02,7.303349198879735127e+01,8.967825189288984689e+01,1.818867252235298508e+02,2.119869373412924460e+02,1.748011403230875658e+02,1.860570238946462140e+01,5.831639194529122250e+01,2.905191950531780520e+01,1.095596509765639865e+02,9.148214089130625837e+01,2.591433098532441193e+01,1.459092738786438588e+02
1.985122468017972039e+02,1.750165557205339155e+03,2.524353223307488747e+01,1.655140301531840237e+02,1.359148270468358248e+02,2.391151530230946491e+02,4.847844997982115700e+01,8.169604925237531461e+02,2.941333536077485533e+01,4.332803622004764321e+01,2.327318140905823896e+01,8.913373723942106253e+00,4.928078376342298128e+01,5.630121425914274624e+01,1.854575774804243338e+02,3.726294671281542037e+01,2.196620940785999210e+01,5.073047921006917704e+00,1.348465821549717347e+01,1.945654112338046104e+02,3.586636763494136630e+02,1.445741151232402626e+04,2.182764125983829217e+03,1.101227860934470471e+01,3.914933349984261213e+01,3.243872925368679461e+01,1.268777884703661130e+01,2.932972572987212700e+00,3.236262744507681646e+02,4.291025326774975497e+02,7.662113690089821603e+02,5.732075731915378469e+01,3.855513593906733831e+02,4.229409694345555693e+00,1.016885458720129698e+01,1.271445127933865251e+02,8.388680509716269285e+01,1.854450774663301900e+02,7.093153268313213289e+01,9.013389888416857332e+01,1.707027592990057485e+02,2.062779686730185631e+02,1.694133865284896387e+02,1.837817638395489439e+01,5.619005989869379647e+01,2.818448176940510308e+01,1.064656103831502634e+02,9.170420208132009066e+01,2.552363629948165880e+01,1.449394605411904990e+02
2.022194083902314787e+02,1.735502448175735253e+03,2.545663482720367199e+01,1.655392317155582873e+02,1.388916233702344130e+02,2.399557454732978101e+02,4.906697739229711885e+01,8.333392844958617616e+02,2.966557608439303806e+01,4.467808603128332123e+01,2.255306141954848442e+01,9.088794038992991986e+00,4.959444062820998766e+01,5.647976048454972897e+01,1.837408426885491224e+02,3.748130786379513779e+01,2.185547816010620892e+01,5.073525601441215116e+00,1.359380144671838231e+01,1.973853796984013229e+02,3.596706046091815097e+02,1.448090696727539216e+04,2.218213861336695118e+03,1.113846157155888861e+01,4.014194956425379246e+01,3.255556406645234802e+01,1.285941639207544718e+01,2.990590864977699326e+00,3.143650544530780166e+02,4.286608115736446507e+02,7.748246844586984707e+02,5.815700992640072542e+01,3.980948163672019859e+02,4.180759399891167405e+00,1.020653972574634594e+01,1.269274653587688988e+02,8.415395084509356138e+01,1.888174018282197153e+02,7.125078216321944069e+01,8.883541883087073643e+01,1.744973571066562101e+02,2.094862672948596298e+02,1.703910817549563887e+02,1.859268251192061072e+01,5.722166276882464331e+01,2.854821339051652984e+01,1.077912383255208368e+02,9.165103734589926887e+01,2.557341552446739996e+01,1.475585285104139928e+02
2.078549578579286390e+02,1.724379651159948480e+03,2.568196061502103333e+01,1.679260942505626417e+02,1.420103888489977919e+02,2.444346470522828554e+02,4.846969616578525120e+01,8.507612038757290520e+02,2.983419208307581627e+01,4.404533971193406217e+01,2.354436518672503098e+01,9.244211354075362763e+00,5.118029143793275892e+01,5.646438384055506532e+01,1.852721241728618224e+02,3.618008408456107361e+01,2.186627837914627293e+01,5.074087457556032632e+00,1.377895265064698727e+01,2.005616433200689812e+02,3.650877451051678690e+02,1.462014055667255343e+04,2.209423974152951814e+03,1.127637173780111546e+01,4.097354645935931217e+01,3.261736863409238651e+01,1.313390150035376536e+01,3.078942889038216002e+00,2.954255540792394186e+02,4.304573069289284035e+02,7.737822583931573490e+02,5.806066991690943269e+01,4.056103899242872330e+02,4.052631796575962397e+00,1.021534330084394782e+01,1.273956118563646669e+02,8.396546398922215815e+01,1.919558464926516308e+02,7.242903785649929205e+01,8.952759329191323445e+01,1.785076276265918409e+02,2.126460725522437656e+02,1.725962372583354920e+02,1.873386366702062844e+01,5.783290099740806056e+01,2.847481248991992686e+01,1.088501735021692696e+02,9.073910875097914186e+01,2.608569811322175624e+01,1.481135135845305228e+02
2.061338729889161243e+02,1.639276821018347846e+03,2.552137143092998883e+01,1.680691542175946438e+02,1.416510720670972887e+02,2.443548353552338881e+02,4.919303195598643441e+01,8.449706215469815334e+02,2.971697586812755887e+01,4.349572811657094462e+01,2.341677438293864100e+01,9.201223081219104927e+00,5.129684252522427101e+01,5.649406783567052059e+01,1.849205582091933024e+02,3.526109460363421277e+01,2.178987481905682699e+01,5.074616148493342749e+00,1.372377475213418307e+01,1.972814089394322821e+02,3.610798831304118721e+02,1.490664548730494244e+04,2.191068722204018741e+03,1.133810203561811747e+01,4.043847133255142268e+01,3.233450006209862693e+01,1.295506125004213871e+01,3.075257775839297381e+00,2.921737663234534921e+02,4.283209878420665859e+02,7.732747787149032774e+02,5.749979244407992951e+01,4.061642451898350146e+02,4.018186263532940394e+00,1.010484491707764754e+01,1.262886489058317920e+02,8.347080437803009545e+01,1.927391128747966036e+02,7.186780586842174046e+01,8.825715781758262324e+01,1.778479794927146713e+02,2.104247348391367609e+02,1.723246296524426953e+02,1.871397996102354000e+01,5.784108667186680464e+01,2.879746013696088269e+01,1.084873308555976905e+02,9.078115902550992189e+01,2.581673978206231013e+01,1.480989815576337492e+02
2.105295261634679207e+02,1.659916324352192532e+03,2.610266611657267077e+01,1.701447697802341281e+02,1.444584135929958393e+02,2.477056359724531092e+02,4.827721909621381258e+01,8.584264356209459947e+02,3.014360569311702065e+01,4.379018261125510492e+01,2.431872870250288088e+01,9.388092708634028227e+00,5.364143134774857913e+01,5.663778202994267730e+01,1.856372681220506706e+02,3.610472077653947309e+01,2.207012900122408894e+01,5.075201655514582910e+00,1.381070449616150952e+01,2.016503612431526449e+02,3.716801268832993514e+02,1.479618141887540150e+04,2.216954954417004956e+03,1.155076787014254691e+01,4.142110675208077453e+01,3.332268842031497513e+01,1.324907064023978620e+01,3.121138440442806417e+00,2.933823099248794506e+02,4.323264464064251911e+02,7.784335487173507317e+02,5.840161951098509974e+01,4.171957489729700228e+02,3.957281576261802769e+00,1.034135930474018394e+01,1.240358977014100219e+02,8.383914557555557678e+01,1.953660488264004016e+02,7.310248271439898815e+01,8.963347031084195748e+01,1.813148145922792764e+02,2.153413229221312974e+02,1.746493181318559778e+02,1.887066382576738732e+01,5.848619392098204628e+01,2.892061266620766347e+01,1.074569943364018911e+02,9.151794818277760157e+01,2.578539999465893828e+01,1.491054212643271342e+02
2.100024161929658817e+02,1.600288651920215671e+03,2.584823983211912335e+01,1.675881599256321692e+02,1.421736600510529911e+02,2.451307383583246917e+02,4.950100811568249526e+01,8.228442032918740097e+02,2.988394437488047473e+01,4.345480373855451717e+01,2.393756584356431460e+01,9.207619628009849677e+00,5.244258771666972763e+01,5.648039572529592789e+01,1.860215673376613950e+02,3.608394579851318440e+01,2.183981472730910767e+01,5.075773402156848135e+00,1.368136005494577567e+01,1.974046868905149381e+02,3.647252581461888212e+02,1.506176357076095883e+04,2.209364988591815745e+03,1.151044835738852612e+01,4.093570491558241997e+01,3.265220922246106028e+01,1.301270661651712857e+01,3.083581044659725379e+00,3.016804982221635214e+02,4.284271048825645494e+02,7.723106448638034180e+02,5.737829745609825949e+01,4.157435571914717798e+02,3.968655947768137793e+00,1.018509464545197574e+01,1.252942498498560440e+02,8.382955967837514777e+01,1.947146156710074081e+02,7.153311378903472928e+01,8.881657399066517655e+01,1.790931472001326199e+02,2.108791794080777322e+02,1.740805904063453227e+02,1.853013075930750375e+01,5.820578721858171889e+01,2.897402766188742618e+01,1.079568976288028068e+02,9.140917970306379914e+01,2.528153729469882904e+01,1.488477739434904947e+02
2.162049215868217118e+02,1.469243872283383553e+03,2.596348365069566100e+01,1.671749719188214556e+02,1.439182355113629228e+02,2.499890021039703356e+02,4.979529517494511026e+01,8.221441174218833794e+02,3.031703232258225356e+01,4.451609689369119849e+01,2.400326727185922948e+01,9.519966058396676090e+00,5.375203862236411112e+01,5.710924171369686064e+01,1.883626281238891806e+02,3.608532348750737384e+01,2.214420894252113214e+01,5.076391488058085599e+00,1.380987858334619389e+01,1.984705970889994546e+02,3.714426099465738957e+02,1.465416970648916686e+04,2.215596841579592365e+03,1.159380581996241411e+01,4.210891460798477937e+01,3.343187276576144740e+01,1.344898724332137618e+01,3.157257033469216267e+00,3.027370759078892206e+02,4.336075313607063322e+02,7.712051247520539619e+02,5.888149224371147028e+01,4.235411997117606688e+02,3.891108608603741637e+00,1.037765086325225994e+01,1.269365751425764870e+02,8.484646119089157423e+01,1.987278382459734871e+02,7.356205882793278761e+01,8.975835434556559278e+01,1.835036937799962686e+02,2.105488807475221620e+02,1.761336040918160393e+02,1.890123206410075341e+01,5.853802372392788556e+01,2.907646302051333365e+01,1.100865793915119184e+02,9.250048421205507054e+01,2.518580152547374240e+01,1.484618547004325819e+02
2.141163704682280695e+02,1.499706370501577567e+03,2.618259976624613472e+01,1.677804577602337304e+02,1.434304164720625749e+02,2.505549533318577460e+02,4.764979915716875070e+01,8.275506341913393271e+02,3.000148403535335007e+01,4.401459389127030164e+01,2.341400223116339419e+01,9.391369713085618187e+00,5.331080371664788942e+01,5.671482414419859452e+01,1.905866480949808590e+02,3.551410869542294080e+01,2.248995635238362922e+01,5.077031932663962799e+00,1.385895966821999004e+01,2.001831410727016305e+02,3.772759396103651852e+02,1.472535180768879945e+04,2.220193207599241759e+03,1.160609607590311398e+01,4.172008472085865094e+01,3.346443789060531060e+01,1.332643403704102880e+01,3.128415512691808953e+00,3.160527484759350045e+02,4.389186357299392398e+02,7.749925405256863087e+02,5.992903595705657693e+01,4.226608282074568024e+02,3.825353898199878699e+00,1.032298544395899498e+01,1.268432790767158878e+02,8.442351265881158895e+01,1.913249716676353955e+02,7.322942884607152791e+01,8.978298215910572821e+01,1.818703666968488335e+02,2.113569353820538197e+02,1.761407005996805708e+02,1.878249844862711981e+01,5.801191577807163213e+01,2.926854811910531851e+01,1.089018289784979174e+02,9.416878528601232290e+01,2.485545491600998957e+01,1.488012610887461449e+02
2.117830414021890419e+02,1.490422920146865408e+03,2.603213723289497494e+01,1.680729840834025026e+02,1.430962533225675202e+02,2.501635836009492948e+02,4.630078768982193083e+01,8.256933780556964848e+02,2.987447041679968507e+01,4.410686203088312851e+01,2.370408636102656885e+01,9.358510230099861715e+00,5.268164474605796244e+01,5.662322296931333909e+01,1.894849734046192111e+02,3.555182459199502887e+01,2.229214585977310747e+01,5.077652117877191174e+00,1.369873545809324078e+01,1.991359274235366854e+02,3.759266484467044052e+02,1.475021230849187850e+04,2.216310669271659208e+03,1.160181586502996254e+01,4.165685658241442013e+01,3.334635409874298517e+01,1.319772555300454719e+01,3.136946962446512721e+00,3.133057344634246419e+02,4.389859952655286861e+02,7.675634948605021464e+02,5.883119960982919849e+01,4.184392101175392327e+02,3.877032407466284081e+00,1.026418944938014022e+01,1.243460527346765048e+02,8.399102613505733927e+01,1.892239984176608800e+02,7.276563762233466548e+01,8.928452837171307976e+01,1.816218010048407905e+02,2.098802648327587690e+02,1.750673822353506353e+02,1.834385864731352456e+01,5.777067270631056317e+01,2.954258992762468239e+01,1.073409748089085411e+02,9.108977871412211869e+01,2.517226036349920193e+01,1.494122920661797309e+02
2.137989718465934175e+02,1.541930396460523980e+03,2.631850795214533179e+01,1.670913928912319193e+02,1.401806392570938442e+02,2.500609831029704253e+02,4.606537718408740290e+01,8.233517371950681536e+02,2.985038240480238869e+01,4.479117123239187492e+01,2.240537568330091744e+01,9.309462481088459640e+00,5.185923865183583104e+01,5.663700185613541294e+01,1.874399827236952092e+02,3.418322888483296396e+01,2.236562593411228050e+01,5.078238552067579015e+00,1.372978358680010658e+01,2.003693460565087321e+02,3.784632320954133320e+02,1.442774880039294112e+04,2.185518376621517746e+03,1.157581662458630234e+01,4.193422498231292650e+01,3.337821846377241286e+01,1.308291037546107916e+01,3.148544276383096641e+00,3.111207407225141424e+02,4.364346256336132228e+02,7.590830051599425587e+02,5.915401038179689408e+01,4.197873032555808095e+02,3.943793396037670984e+00,1.041624823932927413e+01,1.235240562246068237e+02,8.286943339825504040e+01,1.892577099226446649e+02,7.278471713080044481e+01,8.999123869593948655e+01,1.798659316890680770e+02,2.106144590312422906e+02,1.740436510650468449e+02,1.842310331103396592e+01,5.713669675709385132e+01,2.909462511440636234e+01,1.054760778691077547e+02,9.151907929867323332e+01,2.553904429968267920e+01,1.489904054732724319e+02
2.119308327331031876e+02,1.561172884354744156e+03,2.607826586386057244e+01,1.663810120916456299e+02,1.403553939142423701e+02,2.495224514739452104e+02,4.621919047972404826e+01,8.171141115017227321e+02,2.970680821174206088e+01,4.442034393877780474e+01,2.240350312094081175e+01,9.274881843666559433e+00,5.165516263149474696e+01,5.629356258653295697e+01,1.873556725042573703e+02,3.256195769569834653e+01,2.240535091182874083e+01,5.078822222331610625e+00,1.379579585906610539e+01,1.997418129200098917e+02,3.713370444848336547e+02,1.418739210974867092e+04,2.168657971338622701e+03,1.158234967436029805e+01,4.209576330992015869e+01,3.307827187045521100e+01,1.312391571746256602e+01,3.179315864651162560e+00,3.129632158130828543e+02,4.321650948849739962e+02,7.670731202424076400e+02,5.828811527247527380e+01,4.212312210138679802e+02,4.049305741198230280e+00,1.033576925119390744e+01,1.229267231034535826e+02,8.190260006291322270e+01,1.885110629876288613e+02,7.267444078500436433e+01,8.974022275100692525e+01,1.785484539602937275e+02,2.094180133530486501e+02,1.745241367965295751e+02,1.863782607621993037e+01,5.737657353971398777e+01,2.900532144585566385e+01,1.047170979339088461e+02,9.178248971106991405e+01,2.556048302732560273e+01,1.484789789304882959e+02
2.161959629671906953e+02,1.437166756714042549e+03,2.592732992598792663e+01,1.684431958835106684e+02,1.445875205513071933e+02,2.512388991514590089e+02,4.701106438225169626e+01,8.401535396204035351e+02,3.018454388430557955e+01,4.460125876669759748e+01,2.281071207911709564e+01,9.656838700482175852e+00,5.301908399147278317e+01,5.655233364404443819e+01,1.902017111934385980e+02,3.170656402860708312e+01,2.253897464489844538e+01,5.079477796704281012e+00,1.406325711556019087e+01,2.001833646423013704e+02,3.655199371117916485e+02,1.423117908939933295e+04,2.151089262442395011e+03,1.171499080828819928e+01,4.309527079476085021e+01,3.340568525737386096e+01,1.375175279259530825e+01,3.289271339707640074e+00,2.846629826490266737e+02,4.302230092768135705e+02,7.710829423732615169e+02,5.857512051865469260e+01,4.326015882454799453e+02,4.039164536913037118e+00,1.033585408391745197e+01,1.256822981491192905e+02,8.228673149830686384e+01,1.923275271900963617e+02,7.365443442739827162e+01,8.931539206758372984e+01,1.855275695758311940e+02,2.098224781098930691e+02,1.736371720269634125e+02,1.868408886343792474e+01,5.888770966387652095e+01,2.870737835073117949e+01,1.074278908386471159e+02,8.754098746415053256e+01,2.581884188103286348e+01,1.495790026642179953e+02
2.162171137824083473e+02,1.490759887155017395e+03,2.597878734399252210e+01,1.674365886358662010e+02,1.478499096590560384e+02,2.490102340078625502e+02,4.671290745346581730e+01,8.426053167344439316e+02,2.992331921768472824e+01,4.471792106500861763e+01,2.447700588211428396e+01,9.559504482292062733e+00,5.327810170906894172e+01,5.644251633584795513e+01,1.884568648812224296e+02,3.146870854356548364e+01,2.232218540855551936e+01,5.080118292939919122e+00,1.415506054184163531e+01,2.023179016356356783e+02,3.700223198056054343e+02,1.427102024483328933e+04,2.129798327499199331e+03,1.167649820178307607e+01,4.303007201349987554e+01,3.335065206058949627e+01,1.360939968878349049e+01,3.260979992320613530e+00,2.873813523834173225e+02,4.297218648229838891e+02,7.723879474392483644e+02,5.936453465177401512e+01,4.311534856707095855e+02,3.917667171747615917e+00,1.033025269770140753e+01,1.257784434921886145e+02,8.228927737939247322e+01,1.904986932882912072e+02,7.322027660756589285e+01,8.893793715433098157e+01,1.846323178489697057e+02,2.116576826975291965e+02,1.732654239772199389e+02,1.860387466534832157e+01,5.836139189607285260e+01,2.835628417038319071e+01,1.070812847649609409e+02,8.932244379091967801e+01,2.600564750595900065e+01,1.500321391325397258e+02
2.195373488648235423e+02,1.536094994423444859e+03,2.606922113926348317e+01,1.685888336501452898e+02,1.509547072561402388e+02,2.509798407772195787e+02,4.656910539755754286e+01,8.710308500054441083e+02,3.024234469070076159e+01,4.510621574425488234e+01,2.492635876557552876e+01,9.742962733137588316e+00,5.441166405265364148e+01,5.675763353449858784e+01,1.899243394954041264e+02,3.187007024474741002e+01,2.218611754620971510e+01,5.080788733660191347e+00,1.431075790052828900e+01,2.071414484275925929e+02,3.722523608287621073e+02,1.421218877928343136e+04,2.148549693498311171e+03,1.172423305273689920e+01,4.401922452498718030e+01,3.412605890911895301e+01,1.394843261124131217e+01,3.324074108692285812e+00,2.864477488419468614e+02,4.318421808556078076e+02,7.782430900166248193e+02,6.035635090557638449e+01,4.348340612571190604e+02,3.897548502299770234e+00,1.042726087445972460e+01,1.257393087202495963e+02,8.322377989165946133e+01,1.934035186764559455e+02,7.430969115335351205e+01,8.896501944888927937e+01,1.865614149646470423e+02,2.154808692774437873e+02,1.759484952798714801e+02,1.900162216385903946e+01,5.928933031436844203e+01,2.814706793145520436e+01,1.076850934644904072e+02,9.016732907110410622e+01,2.607683239244997253e+01,1.509155601302452396e+02
2.213610339946552017e+02,1.485298999539673559e+03,2.619957922401778205e+01,1.683733402456271335e+02,1.507893859355037876e+02,2.524152025027112245e+02,4.669666451862308065e+01,8.776703723686539433e+02,3.053260146251570717e+01,4.634876986524606224e+01,2.448375415863013416e+01,9.931593778566602637e+00,5.472339011628413630e+01,5.689349166983635087e+01,1.895112865660400416e+02,3.200922655776086856e+01,2.212743970121653803e+01,5.081468503191558739e+00,1.450073054070774603e+01,2.075659250917570944e+02,3.736814754938124565e+02,1.427305278978247952e+04,2.147473522648166181e+03,1.171401402174344852e+01,4.451412296989464323e+01,3.433650932018942115e+01,1.428143172475576250e+01,3.353882238015397643e+00,2.822748849383847300e+02,4.325805621218020747e+02,7.829084190709428412e+02,6.096936790946666918e+01,4.403086088123833974e+02,3.888534216110993924e+00,1.044717301924801411e+01,1.274905789795400324e+02,8.347640149181003721e+01,1.953169587635556468e+02,7.497958842979895167e+01,8.838298575465103113e+01,1.900314477751236950e+02,2.163900903589910172e+02,1.770410257388587070e+02,1.910796215378304908e+01,6.004343080743377925e+01,2.827527332851185804e+01,1.089996252502178180e+02,9.017413611932310857e+01,2.611213777517816581e+01,1.513679393666245119e+02
2.208953962715386297e+02,1.541880185719750898e+03,2.599475055767726417e+01,1.685171480508341801e+02,1.542499422907546602e+02,2.508156107096267817e+02,4.717794252752535300e+01,8.780043044725493928e+02,3.046914055899023666e+01,4.554175300151216987e+01,2.652214783022782285e+01,9.900336106028033711e+00,5.584031872383553718e+01,5.665070625309743235e+01,1.901230376604896151e+02,3.259570898536910732e+01,2.221146066398364383e+01,5.082183896041635229e+00,1.439975540812768529e+01,2.069364392274584077e+02,3.754346473170052150e+02,1.449563999121354937e+04,2.144332602206020056e+03,1.169479226469352540e+01,4.519144376657806816e+01,3.436162131021799837e+01,1.419951723780809161e+01,3.346713155511674032e+00,2.842466412697490910e+02,4.308142121560479723e+02,7.777891459412735458e+02,6.001516696045676014e+01,4.411133504651150474e+02,3.817680940520825406e+00,1.039150327693164222e+01,1.262970410896217288e+02,8.322488341844974968e+01,1.954896080265678791e+02,7.466944474907873541e+01,8.845071845725244941e+01,1.890489764309625116e+02,2.160835253406108905e+02,1.759760781227676603e+02,1.899752042652220752e+01,5.930024516994111394e+01,2.814493081211258385e+01,1.080049309836232112e+02,8.927301593510259181e+01,2.644630546535099569e+01,1.506340621948430680e+02
2.255040028989583618e+02,1.553201525269564627e+03,2.602785560628298356e+01,1.697058736901822726e+02,1.540508342776222150e+02,2.520264700204950259e+02,4.743604382517695939e+01,8.791473833949762593e+02,3.047301404168125671e+01,4.463857559972231570e+01,2.653505257858600430e+01,9.835025576573507067e+00,5.631361650797133933e+01,5.673274352927467135e+01,1.891430425531940500e+02,3.156248189691013550e+01,2.234428337228278849e+01,5.082877755647434270e+00,1.429517193430301170e+01,2.059446758032522382e+02,3.774633465500704688e+02,1.440176020465176771e+04,2.118528699485912966e+03,1.169210834885882910e+01,4.537087327600409026e+01,3.403767154802862649e+01,1.407519224775012390e+01,3.343709941478490322e+00,2.650636121669062959e+02,4.286964814588051809e+02,7.763493406064087594e+02,5.967132633024048260e+01,4.412931196909116807e+02,3.741639260927202670e+00,1.030046329924385162e+01,1.227058633441017150e+02,8.267629938162738767e+01,1.977992295698989551e+02,7.472450748660250497e+01,8.867529498730968385e+01,1.896588064216555551e+02,2.172529064437836723e+02,1.758853798384027414e+02,1.905088745901126401e+01,5.917182656242450633e+01,2.815660826651086523e+01,1.069666579263272723e+02,8.883599680541379939e+01,2.672092010019072106e+01,1.505338452730831591e+02
2.259774011170529775e+02,1.522909916717941769e+03,2.575857244469558083e+01,1.675188238046720812e+02,1.501371312771051691e+02,2.496105169866025904e+02,4.769768756441379765e+01,8.524332400520196416e+02,3.001682931884616679e+01,4.450260559877294497e+01,2.587991059890529755e+01,9.681380114482340815e+00,5.463090999683679883e+01,5.656686783390416906e+01,1.879392996779964449e+02,3.072103569265378553e+01,2.240941914990674633e+01,5.083554613803214828e+00,1.399327446175197665e+01,2.043334723415323424e+02,3.768387562358410605e+02,1.416232568658312448e+04,2.087701580833248045e+03,1.166687896033254468e+01,4.502748365860824720e+01,3.318663773077427948e+01,1.375344186315013850e+01,3.314543411107087945e+00,2.613501141338007301e+02,4.247137826187095584e+02,7.550201465679108424e+02,5.817540216509829065e+01,4.372686541006660832e+02,3.727856717102122630e+00,1.019702602163781080e+01,1.230066131291853111e+02,8.215499719428387948e+01,1.972564368309166980e+02,7.364673453050679086e+01,8.841226722874999666e+01,1.861064363061951212e+02,2.132391093615639193e+02,1.719067052456454974e+02,1.878863038039912681e+01,5.777830618001650720e+01,2.819436092993301202e+01,1.064300370681103800e+02,8.677370046061804487e+01,2.701685485217354454e+01,1.498204427213908048e+02
2.293996389494276968e+02,1.574728728981586301e+03,2.590599816147679491e+01,1.687405489752770791e+02,1.509520751408323065e+02,2.518019259940876680e+02,4.792622754237655158e+01,8.579508241070848271e+02,3.024979604055111793e+01,4.486736670244052760e+01,2.534392829528991342e+01,9.751161389469817919e+00,5.487464415405418805e+01,5.697739761507639145e+01,1.887431573324312808e+02,3.105016105296408568e+01,2.246839997084424922e+01,5.084283676067932412e+00,1.391354651626970274e+01,2.063429220636696755e+02,3.797762965307056220e+02,1.429297092947137935e+04,2.111041208548685972e+03,1.176851596353416696e+01,4.565022658844280556e+01,3.349066569917719960e+01,1.385729790006707240e+01,3.352531146660489014e+00,2.639119633256169664e+02,4.280151811456153155e+02,7.625196831056658766e+02,5.847701185741706098e+01,4.394502963418141235e+02,3.724985386593943737e+00,1.024235031245064853e+01,1.252374886559910010e+02,8.277333499621386181e+01,1.999841099349218609e+02,7.425765642967604663e+01,8.931105917437210451e+01,1.857069290856910015e+02,2.165422982518387016e+02,1.730442312625327759e+02,1.897099600329967473e+01,5.816119201058059218e+01,2.859220723304455802e+01,1.072076712953720801e+02,8.548059770391427037e+01,2.718246973034874969e+01,1.514082339001071205e+02
2.299105199738600618e+02,1.550339465708889975e+03,2.581981763678928843e+01,1.707486246961072993e+02,1.506997990198203752e+02,2.538864427690577656e+02,4.801984417682570694e+01,8.845584116178512204e+02,3.018692550272287534e+01,4.452493710030396556e+01,2.485388075175320921e+01,9.674657031713081778e+00,5.497638981640688627e+01,5.720547160839292644e+01,1.901911832088190977e+02,3.194203851933137628e+01,2.231230408808176335e+01,5.085048191541797102e+00,1.382568740212792235e+01,2.061128860740586788e+02,3.714025785467637206e+02,1.468283658282394754e+04,2.135943488297936710e+03,1.182112011421477504e+01,4.542308998097217909e+01,3.360702767372067257e+01,1.386685587603512460e+01,3.364290543872942685e+00,2.785872006708978574e+02,4.278037933615987072e+02,7.605315349390657502e+02,5.819235939836305249e+01,4.372290258015253812e+02,3.737811491711865663e+00,1.007897471014682722e+01,1.264028996582572830e+02,8.354161059511298504e+01,1.984654002714680701e+02,7.333927386498233147e+01,8.799182223604189801e+01,1.839789363221344729e+02,2.167441553039956830e+02,1.727989621069783084e+02,1.885346952267259013e+01,5.899913519464696066e+01,2.861816199507159197e+01,1.076348577093686600e+02,8.769961390177797966e+01,2.671088498597930183e+01,1.510452279963635078e+02
2.294641323661493857e+02,1.541373227797228537e+03,2.618625998964916235e+01,1.722899246648481437e+02,1.533530180738480340e+02,2.572007495264973613e+02,4.747425127792700295e+01,8.984651293973820430e+02,3.051524812749256199e+01,4.486126358822323112e+01,2.464473877624240572e+01,9.764208693802929773e+00,5.594518558546478459e+01,5.749233648079133019e+01,1.909469895999511664e+02,3.278316620398037884e+01,2.246363469810075486e+01,5.085873028221416625e+00,1.392289610197579464e+01,2.072072697534017323e+02,3.810100951540013057e+02,1.508285532078147116e+04,2.186729256446315503e+03,1.197360712093194834e+01,4.604449127783398410e+01,3.410693989798207326e+01,1.393335395845791069e+01,3.402854738773181342e+00,2.857403736038549482e+02,4.348667578647858818e+02,7.686964184304007404e+02,5.910108121223733235e+01,4.446479177212281684e+02,3.684847780192558098e+00,1.022909769008696301e+01,1.268098656722864348e+02,8.396314900760251021e+01,2.005271340100271971e+02,7.473889410977061232e+01,8.939384797873104560e+01,1.869774392644161480e+02,2.201077689890328770e+02,1.762542271908108091e+02,1.898695776920339284e+01,5.910335966738649915e+01,2.918328951439195151e+01,1.089977489230267622e+02,8.899926920286458198e+01,2.695692811152912682e+01,1.527860768537267404e+02
