ADBE,ADP,AMD,GOOGL,GOOG,AMZN,AEP,AMGN,ADI,AAPL,AMAT,ASML,AZN,TEAM,ADSK,AXON,BKR,BIIB,BKNG,AVGO,CDNS,CDW,CHTR,CHKP,CTAS,CSCO,CCEP,CTSH,CMCSA,CPRT,CSGP,COST,CSX,DHR,DXCM,FANG,EA,EXC,FAST,FTNT,GILD,HON,IBM,IDXX,INTC,INTU,ISRG,KDP,KLAC,KHC,LRCX,LIN,LULU,MAR,MRVL,MA,MELI,META,MCHP,MU,MSFT,MSTR,MDLZ,MNST,NFLX,NVDA,NXPI,ODFL,ON,ORCL,ORLY,PCAR,PANW,PAYX,PAYC,PYPL,PDD,PEP,QCOM,REGN,ROP,ROST,CRM,NOW,SHOP,SBUX,SNPS,TTWO,TSLA,TXN,TMO,TMUS,TTD,VRSK,VRTX,V,WBD,WDAY,XEL,ZS
5.888737348257169515e+02,2.908060546612980488e+02,1.388637089144880861e+02,1.879716293968970717e+02,1.747133496263825521e+02,2.185090291749472726e+02,9.854961488551521143e+01,2.614482022942758022e+02,1.917222376812580364e+02,2.264835994599030755e+02,1.677075174662348900e+02,9.650788359538593113e+02,6.381832288449512447e+01,3.171307809719089619e+02,2.761285160301694646e+02,5.725894366131398101e+02,3.662046191565043785e+01,1.830576715935435459e+02,4.799634309446557381e+03,1.643391148900284691e+02,2.887091380999058288e+02,1.797089686539709419e+02,3.933265799404880454e+02,1.841093439815347210e+02,2.049044310470727623e+02,5.430160864946306276e+01,6.990404279566691059e+01,7.344643630618985242e+01,3.560120722522169956e+01,5.773489798605142909e+01,7.448251651209665170e+01,9.514875844959681217e+02,3.370934406576911613e+01,2.197269296118793420e+02,7.608983757880417897e+01,1.697571112788563141e+02,1.553022527288175638e+02,3.555682014110496425e+01,3.454595991184619663e+01,9.403237954074293725e+01,7.290410470443944746e+01,2.032856981399928600e+02,2.095139519158042845e+02,4.270716386326001839e+02,2.712014390928445096e+01,6.311843723620204401e+02,5.258371691335223659e+02,3.255603728140174269e+01,6.554510578336062281e+02,2.944471510676537207e+01,7.192090988549082908e+01,3.938695325253259512e+02,3.072128996360567612e+02,2.864061532699261079e+02,1.000077690442545020e+02,5.176318521678550724e+02,2.101260155076640785e+03,6.003264979987357037e+02,6.129732637007289497e+01,1.006285028934014605e+02,4.405468575917638532e+02,3.212214127867235902e+02,6.345383385492824146e+01,5.019332966861458800e+01,8.466737554307023856e+02,1.481556888852016982e+02,2.063529935484308453e+02,1.888865329510765889e+02,5.247097757872003854e+01,1.721438238310316251e+02,8.056578988919805795e+01,1.022198183699453438e+02,2.050744300027134841e+02,1.337667273641764325e+02,1.852593953625918743e+02,9.067113915681557046e+01,9.176356220778771444e+01,1.390293567004321460e+02,1.371283952988307533e+02,8.366790606067645513e+02,5.211555130333080115e+02,1.568469199033711163e+02,3.374345776227257829e+02,1.025058192949585191e+03,1.107825496017907199e+02,8.471316418741847087e+01,5.480013142435346936e+02,1.764897183702461234e+02,3.518113002958864968e+02,1.758101320999053030e+02,5.194333405524141654e+02,2.207246638883723904e+02,1.196858346241775735e+02,2.556518870887432797e+02,4.289642589667296306e+02,2.874310862035810032e+02,1.015459300558864797e+01,2.594823813860160726e+02,5.776467342021613405e+01,2.015606483072700428e+02
5.914391984620112908e+02,2.848397532581312817e+02,1.455577163872688971e+02,1.875300891568983843e+02,1.798967775962049700e+02,2.236144233866907314e+02,9.848099461743545646e+01,2.428451281254599223e+02,1.910317628838312771e+02,2.287642285151850388e+02,1.620998548473601772e+02,9.607668167482577246e+02,5.999211872477440011e+01,3.158986726864778802e+02,2.750719751865806302e+02,5.994017222309673798e+02,3.621909921101980956e+01,1.842381540209553066e+02,4.777651873937179516e+03,1.668634008815475909e+02,2.889991716161703152e+02,1.798183238838727789e+02,3.795693911078137148e+02,1.857345115196949337e+02,2.055444233100344036e+02,5.856359536915510233e+01,6.949344781837979212e+01,7.221910215933374388e+01,3.538518261634224871e+01,5.786918136409856572e+01,7.265568763330519175e+01,9.213422437058131891e+02,3.457084093181342155e+01,2.302483877945044526e+02,7.654161998110326692e+01,1.710694666973234348e+02,1.509560481366695512e+02,3.531085731334336231e+01,3.451215344756435854e+01,9.558992964307176976e+01,7.251795425802521322e+01,2.055816009918528380e+02,2.102624230671141845e+02,4.445719641512611133e+02,2.693903866503356426e+01,6.152367583970733449e+02,5.381986285407795094e+02,3.251944192448324600e+01,6.575011305311583101e+02,2.887880073027363892e+01,6.786963560363949455e+01,3.872309750395462515e+02,3.141167183040514033e+02,2.849322836119201270e+02,1.014183455492580492e+02,5.272806248571666856e+02,2.092342581763037742e+03,6.058440252260472789e+02,6.054132165474652538e+01,9.286963365671772408e+01,4.363425091329596057e+02,3.334154352717669099e+02,6.266903774750474554e+01,4.904973085826459567e+01,8.348267433233484098e+02,1.501249018365673464e+02,2.018880501988346055e+02,1.928202065524156410e+02,5.139332130945832944e+01,1.737215118479560658e+02,8.007078746737960273e+01,9.965514613396464938e+01,2.019509205164088712e+02,1.352573220290899201e+02,1.942084510271990325e+02,8.166005825056831213e+01,9.031238911560906502e+01,1.390347128003319881e+02,1.366954716108365346e+02,8.182246401737277210e+02,5.242231831972602549e+02,1.560334526484992352e+02,3.404481924416824086e+02,9.928975213811993399e+02,1.100636845136694433e+02,8.460786673644801681e+01,5.434066216304022419e+02,1.778232787176742420e+02,3.647993006418827235e+02,1.830514979621574412e+02,5.176568903873755971e+02,2.220546324438274439e+02,1.184250174319192865e+02,2.528448213627554821e+02,4.281295825641490751e+02,2.854062200581657294e+02,1.057791205726110917e+01,2.578388427028324941e+02,5.736173311907901962e+01,1.952623083744996109e+02
6.014169771323262239e+02,2.848068459406172224e+02,1.377185935705446127e+02,1.907572337174926531e+02,1.834518368408754441e+02,2.237499059035238815e+02,9.895827252680031449e+01,2.487700894053364493e+02,1.930169943325885811e+02,2.264551288145299566e+02,1.630181293619174880e+02,9.672943803943821877e+02,6.162764181861070512e+01,3.208570717304328355e+02,2.770502636308664250e+02,6.050411522619579046e+02,3.687988281432069471e+01,1.866571075407965452e+02,4.847708550217244010e+03,1.718152537365393755e+02,2.916741778311151165e+02,1.778697925586340034e+02,3.970569395599140421e+02,1.826795686138582653e+02,2.071543826832932780e+02,5.844192921149546294e+01,7.081030490346454087e+01,7.324423057551194916e+01,3.557038060944056213e+01,5.866905218162243330e+01,7.377072886863754775e+01,9.436917208056663640e+02,3.461168530917665720e+01,2.287144350441627125e+02,7.512936503606465521e+01,1.721830017630578027e+02,1.514961749361626175e+02,3.580032519449288486e+01,3.465259900111742297e+01,9.638095061025921950e+01,7.285959985633300562e+01,2.107554318426476243e+02,2.128787362313046856e+02,4.416994862680807614e+02,2.575921075823144690e+01,6.230285291326786137e+02,5.413250362239214155e+02,3.265029504907322178e+01,6.669917920300381411e+02,2.900915031916118636e+01,6.848665001343660208e+01,3.916408400465240334e+02,3.146924177474582507e+02,2.905047919732859327e+02,1.037846016154560118e+02,5.319854151601393824e+02,2.100318095956870820e+03,6.019386542762219960e+02,6.103551733432944815e+01,9.398925867443485060e+01,4.415732298978149402e+02,3.547102863093654719e+02,6.306603239711229492e+01,4.908085033948035658e+01,8.640826302508470462e+02,1.538870795348112779e+02,2.031385082477397077e+02,1.923914406736121521e+02,5.096463667886546034e+01,1.764713525565140912e+02,8.098829586579604722e+01,1.007370559977626812e+02,2.034507068413855677e+02,1.372331778809464709e+02,1.991826301064875793e+02,8.417256396107455885e+01,8.976585174492092278e+01,1.390409145291773143e+02,1.454040784879037744e+02,8.186133393588442004e+02,5.281091814718654405e+02,1.550943160317948184e+02,3.435904884467379361e+02,1.025350311942344433e+03,1.113684631317641731e+02,8.404359277389731631e+01,5.447484968044859670e+02,1.801996412310447511e+02,3.951860216107023689e+02,1.859668922250548633e+02,5.259020153038802619e+02,2.243366266682688774e+02,1.229449743973562619e+02,2.583791184064829167e+02,4.331786068296468102e+02,2.936807647122159892e+02,1.234189048125436727e+01,2.586631625898256175e+02,5.823307449546003767e+01,1.973125762437992989e+02
6.006195682994210756e+02,2.819912214539251636e+02,1.444783220383795594e+02,1.937539913966217568e+02,1.806897488511660583e+02,2.242669388482858039e+02,9.806499888947027443e+01,2.545560772300984240e+02,1.973681302857517608e+02,2.303957791253514245e+02,1.675344847376800033e+02,9.758903173569307228e+02,6.261044472737639666e+01,3.215063657968054258e+02,2.788839207823313018e+02,6.043859942046026390e+02,3.701798046927895314e+01,1.853747129922831789e+02,4.835866894169938860e+03,1.770567709106042571e+02,2.905446134759015422e+02,1.789620927473384029e+02,3.863754676298790400e+02,1.820070277946069268e+02,2.048713477616847740e+02,5.822755225096706511e+01,7.085867970836855534e+01,7.286697074564338550e+01,3.554136733731370867e+01,5.858897525908527371e+01,7.243823377304892119e+01,9.550790611579823235e+02,3.398002454688447216e+01,2.349691194244524866e+02,7.726720272527677480e+01,1.735227386563457230e+02,1.505259072453688418e+02,3.553855136965999861e+01,3.490940465644165158e+01,9.751743791537569450e+01,7.291970015993319976e+01,2.116650116206415362e+02,2.122528537950450982e+02,4.347566086389163047e+02,2.554749553719317134e+01,6.251009192155690926e+02,5.539541124213003513e+02,3.266236013928379833e+01,6.958484754791363684e+02,2.873877191937388886e+01,7.041879313016295328e+01,3.942631203710846535e+02,3.133423300513553613e+02,2.889107799912138717e+02,1.070620891843175002e+02,5.306788207453918176e+02,2.096242272076429344e+03,6.231330084943652992e+02,6.210664059916423696e+01,9.721764593165002566e+01,4.472636700960094345e+02,3.459536512337230079e+02,6.249929350342241463e+01,4.869114720342117408e+01,8.788133108755754392e+02,1.535911629789728465e+02,2.085480172898022886e+02,1.947434921816119697e+02,5.241392832972957194e+01,1.787286954898971487e+02,8.066472090971765851e+01,9.987131672631156221e+01,2.040958870630535955e+02,1.373247110879145225e+02,2.013793382000309293e+02,8.609700927015873617e+01,9.317209121385901938e+01,1.390461396257928186e+02,1.502417949706242553e+02,8.325031710690300315e+02,5.304087661001724427e+02,1.558403596569891647e+02,3.417428385344896924e+02,1.029381946699533501e+03,1.154534931909814901e+02,8.252131065006554422e+01,5.501051941628503528e+02,1.831348502368653612e+02,3.777010666604039670e+02,1.917730907602055481e+02,5.262108624399277232e+02,2.240859923791201140e+02,1.258310254543847293e+02,2.647062530142059131e+02,4.337668729388560109e+02,2.951956288239525747e+02,1.118944748945321521e+01,2.568786905350235656e+02,5.768430751457332661e+01,1.934721238157089260e+02
5.960772837651204554e+02,2.850890794540637216e+02,1.419321076445466474e+02,1.953212615779073928e+02,1.855843804697252040e+02,2.271911342454916110e+02,9.856583905567337922e+01,2.536968165562014121e+02,1.991243647580153038e+02,2.361263468763116293e+02,1.676655499081721814e+02,9.813093493229657724e+02,6.343825548162403294e+01,3.217006010635365101e+02,2.836305928844678874e+02,6.148498613081596886e+02,3.748600785067664276e+01,1.794196478591532582e+02,4.919228792488645013e+03,1.799503302152401716e+02,2.937043871802211470e+02,1.800212096325576567e+02,3.937265537302405392e+02,1.826814799019370525e+02,2.038738470494341755e+02,5.904202632809582951e+01,7.189065759943338207e+01,7.421098833045735432e+01,3.586859896577951901e+01,5.915423039777567737e+01,7.296953952600273396e+01,9.621252041702998667e+02,3.418539569185114146e+01,2.362962184600314117e+02,7.755049980663471842e+01,1.736543846740477761e+02,1.512177867070909372e+02,3.580301616913836682e+01,3.530698571806868102e+01,9.753960994225997183e+01,7.368609430905175373e+01,2.131953200170322020e+02,2.147465370093904937e+02,4.339845642409375159e+02,2.482853076798069480e+01,6.340539423875140983e+02,5.555955224099404859e+02,3.280471934011958979e+01,6.993060286388194982e+02,2.907212427717202630e+01,7.058293016194868130e+01,3.986617278995580591e+02,3.252549557533636175e+02,2.912936841916429671e+02,1.110359953544704013e+02,5.356792716041916265e+02,2.103414166614803435e+03,6.220307997314448585e+02,6.258044624610081286e+01,9.712572752129031528e+01,4.512292750665724270e+02,3.470614360713630617e+02,6.291650718571699485e+01,4.941317740356954857e+01,8.871873267181713345e+02,1.542419828162023236e+02,2.100936591305684544e+02,1.975393933463535348e+02,5.440939012265982910e+01,1.807892162182333777e+02,8.197436335649055650e+01,1.002352584590244078e+02,2.086164743869434801e+02,1.385825137986357731e+02,2.078961404501116590e+02,8.280092838830154278e+01,9.450551062838056282e+01,1.390523384373053375e+02,1.513691543378456856e+02,8.227525351966476137e+02,5.309127550829587108e+02,1.571036043549921146e+02,3.478957259535520734e+02,1.051826224756002830e+03,1.171486126785175372e+02,8.399541555296745798e+01,5.558151834641919322e+02,1.866389781623826138e+02,3.929381046484061812e+02,1.925294374040056198e+02,5.305056988095291217e+02,2.266569706856731727e+02,1.274223565873797099e+02,2.657296295849768057e+02,4.347554950028059579e+02,2.971057983787088119e+02,1.108839664426074023e+01,2.605836846436209271e+02,5.776097156782558528e+01,1.985405296214193243e+02
5.960304931604781586e+02,2.849315414745305475e+02,1.432915637365707653e+02,1.948596554626720661e+02,1.824088980836770304e+02,2.248000846166049200e+02,9.848772290812119934e+01,2.562026481710936423e+02,1.988215271407083549e+02,2.352278477534408694e+02,1.674619619316740682e+02,9.765104017704144326e+02,6.340967650075569395e+01,3.214663667632248689e+02,2.835981855868370189e+02,6.125195038825935399e+02,3.751150525479248188e+01,1.800251922414836940e+02,4.920057708405546691e+03,1.813156363072873773e+02,2.941276233998988232e+02,1.818279034449558083e+02,3.907925472116251626e+02,1.815106037657367324e+02,2.001154121343687393e+02,5.962530287094801906e+01,7.236622256456384150e+01,7.442992158285619553e+01,3.598818003159208700e+01,5.851329331848960891e+01,7.366602606153500687e+01,9.566063444734402310e+02,3.412589414826125278e+01,2.334160479377788704e+02,7.723842077213717516e+01,1.744700506419051749e+02,1.506551256389689684e+02,3.588572938810807500e+01,3.527981865774081882e+01,9.737100914852487676e+01,7.380107221874830259e+01,2.132492868918899376e+02,2.160495796745499888e+02,4.370212681085720305e+02,2.512809495844444996e+01,6.352026320859688440e+02,5.570342703527726371e+02,3.273884255767662665e+01,6.976891335942835894e+02,2.906936941430748078e+01,7.053966321271877860e+01,3.981351120205026746e+02,3.263259756681548538e+02,2.919196763835080901e+02,1.121072500555802520e+02,5.362875637221259240e+02,2.090512154811547134e+03,6.198410813347034036e+02,6.226255265531509764e+01,9.617808950315753691e+01,4.488506162157359540e+02,3.379100251639023327e+02,6.274453446506066001e+01,4.952712617675955897e+01,8.890832830075476068e+02,1.520927004216790692e+02,2.097346663281071244e+02,1.970916522560818009e+02,5.433392212831425638e+01,1.803294747612559661e+02,8.183579919378773582e+01,9.878464348535862882e+01,2.066661732818892006e+02,1.387719803262550613e+02,2.053193733620393573e+02,8.359555727540555381e+01,9.504223409353416230e+01,1.390582904486383882e+02,1.507684859922358669e+02,8.072652168237020760e+02,5.317621315453511670e+02,1.586340565151476198e+02,3.453312768597813829e+02,1.045557198123900662e+03,1.176835663513577401e+02,8.463540532175036901e+01,5.539900686106226431e+02,1.859250901750632181e+02,3.964431254298716567e+02,1.909871382234788939e+02,5.290763451896355036e+02,2.276584558308105670e+02,1.261941404622686633e+02,2.648057936684294873e+02,4.313150533137824709e+02,2.985752370018883539e+02,1.147121913861366593e+01,2.608980583872698844e+02,5.762590202280153306e+01,1.959173802660227750e+02
5.864907628567790425e+02,2.833553448423024861e+02,1.432550862000107657e+02,1.918375063454559495e+02,1.800973798647429476e+02,2.209429787577642514e+02,9.770701082184680786e+01,2.562926545761526995e+02,1.984363303794347075e+02,2.328256128125379405e+02,1.664143908921546995e+02,9.581241714295009615e+02,6.377715325270946778e+01,3.144071576676085442e+02,2.815927744657945482e+02,6.007398433697364908e+02,3.742031667963065189e+01,1.808975331022503497e+02,4.896811374621465802e+03,1.799126923498434110e+02,2.907816671399940560e+02,1.790043663009388695e+02,3.870134266535290521e+02,1.812798282204813063e+02,1.970119589517899499e+02,5.891760546963919865e+01,7.220571881925374669e+01,7.456911979986971062e+01,3.618683750085961037e+01,5.796958297668755478e+01,7.376525646602529207e+01,9.459366794716228242e+02,3.365470363641590268e+01,2.323547305613651019e+02,7.835564407582754143e+01,1.733871884926723510e+02,1.499921741796576669e+02,3.616793546322792707e+01,3.505289073706705949e+01,9.480771211936171028e+01,7.382311198113666251e+01,2.138159358847768772e+02,2.143173583125116579e+02,4.360041960164584793e+02,2.463576524501510789e+01,6.289758565342732481e+02,5.479992922676906346e+02,3.264963980753081785e+01,6.862662018119519871e+02,2.919010410818401979e+01,6.979984972723461567e+01,3.987345738007292653e+02,3.275668249789995343e+02,2.880210853320800197e+02,1.105658510567861583e+02,5.324927521761480875e+02,2.056378635329200733e+03,6.069919811681425017e+02,6.192452213935411720e+01,9.443710060967205777e+01,4.422436833065422093e+02,3.270666880269190528e+02,6.283678144065343929e+01,4.947222957239799968e+01,8.760565669513538296e+02,1.488024873184716341e+02,2.076532689195577461e+02,1.951180454725428888e+02,5.455670302377073710e+01,1.769036753770807024e+02,8.092845942319328856e+01,9.725774107879857411e+01,2.008259084117635211e+02,1.379467570111815746e+02,2.000978919413335007e+02,8.249271394731366058e+01,9.576392477079798482e+01,1.390645245081870485e+02,1.502279761303302621e+02,8.114418742570965151e+02,5.315231011639850749e+02,1.579289418790257002e+02,3.402216545679466435e+02,1.030651205577579731e+03,1.180122543135157542e+02,8.527069878696994465e+01,5.472692469967043962e+02,1.825498281825158529e+02,3.881999414228590695e+02,1.888190377794860808e+02,5.297810575189960218e+02,2.240570368860361441e+02,1.240691785593743930e+02,2.627026427454286477e+02,4.289381632271302465e+02,2.985743917283864448e+02,1.103714155335764957e+01,2.599018571703655880e+02,5.796260103151328025e+01,1.906172258456886652e+02
5.844448766985673274e+02,2.786620888888674585e+02,1.428361807240174812e+02,1.905106410336503302e+02,1.772198338523747339e+02,2.199790179255523412e+02,9.738673699852395771e+01,2.512864489623858333e+02,1.957277907784105651e+02,2.292109723476618228e+02,1.631943273582320160e+02,9.444041903570196155e+02,6.232978181847295218e+01,3.131069497034863502e+02,2.794813840236247984e+02,5.940883351320233032e+02,3.779774887379093684e+01,1.769254328042277109e+02,4.832762831720043323e+03,1.799810211789219352e+02,2.893765322595053817e+02,1.739813623840672392e+02,3.775355558280210744e+02,1.807186718544689938e+02,1.941084074464592675e+02,5.790261665863810947e+01,7.173872115667143134e+01,7.440941707363236901e+01,3.641208587340094027e+01,5.756990653898809285e+01,7.294713972194641372e+01,9.366991717597313709e+02,3.299163338227046438e+01,2.316281045982006788e+02,7.754838872744076639e+01,1.727304081195584615e+02,1.487614119239290744e+02,3.627635082158735713e+01,3.458016461649322082e+01,9.451597540175475842e+01,7.335080779980526700e+01,2.128070308986992529e+02,2.119701840615190918e+02,4.330564366999639105e+02,2.484630501534025626e+01,6.241179562159893521e+02,5.488681959435225508e+02,3.260132743956156531e+01,6.799043253232740653e+02,2.921556554583177245e+01,6.805274261630303556e+01,3.966814491255723851e+02,3.196624248478625532e+02,2.842671463008067008e+02,1.078141779535533828e+02,5.261072948864252794e+02,2.020090525285800823e+03,6.065676263967400246e+02,6.050190030001556352e+01,9.241084484898621554e+01,4.356866921918468165e+02,3.268158418010422679e+02,6.232385676689228404e+01,4.884566656883224312e+01,8.787825837679436063e+02,1.466934641196114626e+02,2.044953412392892744e+02,1.932141042126208106e+02,5.461022998842071274e+01,1.762576391823043878e+02,7.985482087616959745e+01,9.631048565101508530e+01,1.947867456761849212e+02,1.363217836809155870e+02,1.944753957622104394e+02,8.304908173166438701e+01,9.302854862461522600e+01,1.390699969628129224e+02,1.484707832532142788e+02,7.988395632979896845e+02,5.289584123226317161e+02,1.553126329891038040e+02,3.370215227679607324e+02,1.031032425450630399e+03,1.153401515454999213e+02,8.496733349693177217e+01,5.401498502581935099e+02,1.805903682257808782e+02,3.792908994033247154e+02,1.864778477339199583e+02,5.269166162542869642e+02,2.222817055940144542e+02,1.229030578148114472e+02,2.623265542068868967e+02,4.223227494538005544e+02,2.960680329036295007e+02,1.123803567353728283e+01,2.582488030530557808e+02,5.762391261151564237e+01,1.859793451156371873e+02
5.756103129363799553e+02,2.794660113946980573e+02,1.438661961721202260e+02,1.882822382922555562e+02,1.755458357656154362e+02,2.182957925629815463e+02,9.679568947911511145e+01,2.539217362142810259e+02,1.952989395201853426e+02,2.284364890060419100e+02,1.628391257948986777e+02,9.347627930092993438e+02,6.305592560638012856e+01,3.096366276917617029e+02,2.787757602213115433e+02,5.866989551345230893e+02,3.786385596278628185e+01,1.770007426282680854e+02,4.810898894703953374e+03,1.790235452687326472e+02,2.880215798088613610e+02,1.738927976713625583e+02,3.779549364083928253e+02,1.801788317350024045e+02,1.925308507294621450e+02,5.788732566013057834e+01,7.186372860449475297e+01,7.447904793906870680e+01,3.672246171043553886e+01,5.737357414587582127e+01,7.302340454865196762e+01,9.262242121730226927e+02,3.288147334708332892e+01,2.303425328728199872e+02,7.725309205697999460e+01,1.724228446302217321e+02,1.494669299962514231e+02,3.651342349497571860e+01,3.451305145039482625e+01,9.392912583004262217e+01,7.363443914020615466e+01,2.132902347135553214e+02,2.125127837947465537e+02,4.325737233874113485e+02,2.469605876369179498e+01,6.202920630360664518e+02,5.432947748560349055e+02,3.247190822332930082e+01,6.707948502693359387e+02,2.949120960658362378e+01,6.756550449268823400e+01,3.982615434114921413e+02,3.267509369808719839e+02,2.827800107075076994e+02,1.065933665064985831e+02,5.282559118174290234e+02,2.014961763311769801e+03,5.972658202656834874e+02,6.065526408095779942e+01,9.114817065821206654e+01,4.323022353601360237e+02,3.155039323680613279e+02,6.250016554361580035e+01,4.920938488640279473e+01,8.693753079887173953e+02,1.436869397576512881e+02,2.041794366125634212e+02,1.926920799547241643e+02,5.483245942864903100e+01,1.728066036647056194e+02,7.991507080669634888e+01,9.662725492692774765e+01,1.913991707353991387e+02,1.361709882295905913e+02,1.909343462932100692e+02,8.211560813752802801e+01,9.441751350244427954e+01,1.390756809343321549e+02,1.487465752596659740e+02,7.970710385164293257e+02,5.310422773122891158e+02,1.549000638538872465e+02,3.349027212599647783e+02,1.023821808155048188e+03,1.137207093666738018e+02,8.491916794726105877e+01,5.370254323368997120e+02,1.791562096771720007e+02,3.746243836817015449e+02,1.844039761102171440e+02,5.266342496520497889e+02,2.198864689196386166e+02,1.207417176175933378e+02,2.593252899096580677e+02,4.251404564877655048e+02,2.963110030978535292e+02,1.117265528996144752e+01,2.586389607248771654e+02,5.784946023007791638e+01,1.845732771777626340e+02
5.591593870540964417e+02,2.760649167154788302e+02,1.428968049710112780e+02,1.884727162365301467e+02,1.768000301626258306e+02,2.178635588721337513e+02,9.531268242782552136e+01,2.548166152928250767e+02,1.955631569312805595e+02,2.274305797415217114e+02,1.639912532500700877e+02,9.314314497138331035e+02,6.293909951397996849e+01,3.080958398406013430e+02,2.799228112097644612e+02,5.886322128754047753e+02,3.815749802265838753e+01,1.727433309369645258e+02,4.802445294219554853e+03,1.822431173433143954e+02,2.844902867003471556e+02,1.722544195719381435e+02,3.733188447927403217e+02,1.815394591507972564e+02,1.913132956824565269e+02,5.754810171703438471e+01,7.217109887166053284e+01,7.432541289388120731e+01,3.700188895724227223e+01,5.747162320842295458e+01,7.166166160414606168e+01,9.288419421728285670e+02,3.231527085474385785e+01,2.298742009142077620e+02,7.648110970249794605e+01,1.679943282540360769e+02,1.490492259847272862e+02,3.703285865197508997e+01,3.435804235039955756e+01,9.306625895690146422e+01,7.349081731178151244e+01,2.099404986946366876e+02,2.111004221715265885e+02,4.349069546984549106e+02,2.504057205277180742e+01,6.184402689265639310e+02,5.435987879331189561e+02,3.231418476184623501e+01,6.781273079454247181e+02,2.943863637592392735e+01,6.854294850547938722e+01,4.001512184710415454e+02,3.218409944204274780e+02,2.795036215635258259e+02,1.053783314570935943e+02,5.229364702632267381e+02,2.004824633568076251e+03,6.092938962589355469e+02,6.035166412754775678e+01,9.240843488700512864e+01,4.321063667683663994e+02,3.232966317366499425e+02,6.183890746990615384e+01,4.816689606865071482e+01,8.902437501617836233e+02,1.442605490245080091e+02,2.042033745978858406e+02,1.893723471603389044e+02,5.355172493573567749e+01,1.748196695715453757e+02,7.963059142271070812e+01,9.512035674875865254e+01,1.879806750899990107e+02,1.335837167061892501e+02,1.834084161908092483e+02,9.138396663124072461e+01,9.295074561296570437e+01,1.390801677678594501e+02,1.491976027308497805e+02,7.992114687822240739e+02,5.319059715472496919e+02,1.540544676359161542e+02,3.333779356090514057e+02,1.029124433987272823e+03,1.173783064564262588e+02,8.323847779466939301e+01,5.309988749531465828e+02,1.816665844655721571e+02,3.538234588936467162e+02,1.850169672646964045e+02,5.219557501838525013e+02,2.221178193343384919e+02,1.229702025953659899e+02,2.594758060375648938e+02,4.213410920923460594e+02,2.933799407168322091e+02,1.031670908150603694e+01,2.563006878965101123e+02,5.745861194525664928e+01,1.853756184014554265e+02
5.562738860837384891e+02,2.767602832745911883e+02,1.434031877765420404e+02,1.909468778701634903e+02,1.847878772539034742e+02,2.187005311704819519e+02,9.382929878503780685e+01,2.592750659841971697e+02,1.999131098978258763e+02,2.295233535503359406e+02,1.692625353559254222e+02,9.409864220590659443e+02,6.398137658058075061e+01,3.060449158515784802e+02,2.849263155949834072e+02,5.969072919558416288e+02,3.866870930124099459e+01,1.616386583204035219e+02,4.842727023876600470e+03,1.882642873644965675e+02,2.859788125356552086e+02,1.757179034860741922e+02,3.734498402574647571e+02,1.836567707139026879e+02,1.930025038935119426e+02,5.656743567434566700e+01,7.266965627202324640e+01,7.510882422944382597e+01,3.736979356353393200e+01,5.856053611197197739e+01,7.215420755918489704e+01,9.478881767966313419e+02,3.250021181991050412e+01,2.335383827238308072e+02,8.007874124500897040e+01,1.654851696181731313e+02,1.473308733535078545e+02,3.814651004931883449e+01,3.467824676819328999e+01,9.268920186526736416e+01,7.389581340142025567e+01,2.101446500915685647e+02,2.116837901551878645e+02,4.491938890237958049e+02,2.491896277371473900e+01,6.236830477408793740e+02,5.460364820481383958e+02,3.241983312801803407e+01,6.963768277138490248e+02,2.955187563875943724e+01,7.013849463953053487e+01,4.079363147101923914e+02,3.243976068720525063e+02,2.835238363982477949e+02,1.075083217481081448e+02,5.214832208726390945e+02,1.993026867183011518e+03,6.201923998407219187e+02,6.224290675008687401e+01,9.653645341048907369e+01,4.395921145233116363e+02,3.399476795445960420e+02,6.157615589322936245e+01,4.765842998756658488e+01,9.013519502739604832e+02,1.453650280596535254e+02,2.079224026432845847e+02,1.928320959890573079e+02,5.368312198793012158e+01,1.783467738990255498e+02,8.105392811019927990e+01,9.537754557711471648e+01,1.901742947144569484e+02,1.343984244105176629e+02,1.897732767874657611e+02,9.589468512165157676e+01,9.293519149161929249e+01,1.390842887933959560e+02,1.544950837329589035e+02,8.168434592052484504e+02,5.331523833658897047e+02,1.538794909487766063e+02,3.338300703820889339e+02,1.052026423607038851e+03,1.237934885432783858e+02,8.488090835546798019e+01,5.418154213228149274e+02,1.857788947542453286e+02,3.651532017582156868e+02,1.891533107009243508e+02,5.294293673881729774e+02,2.262275245625554589e+02,1.280530810071694816e+02,2.647811511543484357e+02,4.210630645479210443e+02,2.913913930902091352e+02,1.023448186668509408e+01,2.590418129044825264e+02,5.728295119228629062e+01,1.913637402321791683e+02
