ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA.FI.HE,RI.PA,HEIA.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,UCG.MI,DG.PA,VOW3.DE,VNA.DE,WKL.AS
2.093166882234197033e+02,1.485877913269755027e+03,2.695204799913936000e+01,1.679342529242778994e+02,1.412954228568496546e+02,2.479547270481497208e+02,5.548035527115357723e+01,8.301712656075382029e+02,3.016874057637251028e+01,3.920912094849175134e+01,2.474476691088025504e+01,8.915893445185297139e+00,5.312850982150025203e+01,5.715302735305323267e+01,1.901256711863521218e+02,3.652678105570090850e+01,2.167444724575508275e+01,5.078208928824431645e+00,1.411572220143209755e+01,2.037145279280466639e+02,3.849388889348766725e+02,1.533036072279954897e+04,2.218820465434573180e+03,1.161962813508571912e+01,4.293690793168914865e+01,3.370365511289511318e+01,1.350957026538301164e+01,3.165100814238989368e+00,2.975664280599566496e+02,4.394067687178116444e+02,7.059324970419002057e+02,5.980362606534601611e+01,4.383791287508714731e+02,3.091112986386189920e+00,1.026498045568702366e+01,1.206770815874797336e+02,8.283372382678076917e+01,1.912443277960480827e+02,7.194144489655207053e+01,9.135000856815386783e+01,1.865565610138760348e+02,2.166529304075190225e+02,1.685154067093514243e+02,1.841045697115562518e+01,5.999997641625400746e+01,3.042028228704751669e+01,1.092065826390308985e+02,9.399324006165288381e+01,2.448806881315382000e+01,1.486694597957495318e+02
2.092858944398814174e+02,1.479168156102919511e+03,2.673494628002821827e+01,1.676601084587361470e+02,1.395111345562875442e+02,2.488324757895730102e+02,5.444510770418309420e+01,8.228314718315623395e+02,2.994390573979881509e+01,3.966619690489405059e+01,2.608429591947219706e+01,8.856021061648199577e+00,5.323605948900964080e+01,5.665322670252614046e+01,1.887622050558458682e+02,3.635545077470114705e+01,2.188786357407701644e+01,5.078828718575338463e+00,1.387723064910716353e+01,2.037133834285143621e+02,3.839295671611213834e+02,1.518940079231173695e+04,2.196348480912936793e+03,1.158109083223635594e+01,4.264016591010875601e+01,3.325450735960903614e+01,1.335628392565562805e+01,3.140472938760497712e+00,2.942397225206290727e+02,4.421681458367016830e+02,6.989462323404690096e+02,5.967395269111573697e+01,4.367530736596633005e+02,3.174517534168200594e+00,1.018476325192363952e+01,1.182357419550127702e+02,8.221422623064425750e+01,1.898884664988962925e+02,7.127079968523001696e+01,9.107365021979020980e+01,1.845509642394558796e+02,2.172180713233874485e+02,1.691242965887990408e+02,1.782607806028802599e+01,5.961761767863924888e+01,3.069530259775986636e+01,1.076071688141800280e+02,9.255368261800521168e+01,2.418559643589238561e+01,1.496703511250136671e+02
2.103187061162980172e+02,1.499266425051246188e+03,2.638740474436848160e+01,1.662912575045880317e+02,1.388417995303277621e+02,2.504551082167149900e+02,5.349196367340665859e+01,8.212060498951595946e+02,2.986841116004888619e+01,4.003221247418142781e+01,2.573061178245099256e+01,8.770038843030306452e+00,5.187637248415080649e+01,5.652089355236517321e+01,1.886979854459048340e+02,3.618662570895939012e+01,2.198904926416539496e+01,5.079414733910859958e+00,1.384241412183510533e+01,2.048508236803665454e+02,3.843075290712930610e+02,1.506853115224602698e+04,2.156437165279365672e+03,1.154820339103776128e+01,4.281742729034048267e+01,3.293130787861760211e+01,1.333551542756152841e+01,3.116667219286644475e+00,2.955477267362639395e+02,4.397535610417904763e+02,6.932743651074084710e+02,5.974455144903988923e+01,4.366038594718892227e+02,3.210116797764085206e+00,1.022377366774042073e+01,1.158655065269526574e+02,8.235755055679841519e+01,1.895318455707702583e+02,7.106570909442953621e+01,9.119064867653717954e+01,1.869153442722517866e+02,2.167526158117949251e+02,1.689857060123518409e+02,1.787080103053922642e+01,5.944620915829754892e+01,3.060800175120518674e+01,1.057288678910898199e+02,9.231193674876317345e+01,2.473427359444104923e+01,1.497042838026765139e+02
2.094595264465500293e+02,1.550151711210928397e+03,2.660951450830295784e+01,1.665479081074270766e+02,1.373006451416072480e+02,2.497481909326139657e+02,5.377173685835612815e+01,8.203751335785129868e+02,2.977573107927470630e+01,4.008677195424198914e+01,2.572366405174263804e+01,8.765027957508031875e+00,5.184442056271102217e+01,5.658039511916585695e+01,1.873022716528414549e+02,3.480110464919371083e+01,2.212663573312877219e+01,5.079997983953913554e+00,1.388867677294427772e+01,2.057635148590019298e+02,3.824508590794443990e+02,1.480080569183312400e+04,2.130978752256991356e+03,1.158409374841063055e+01,4.349376751616634351e+01,3.295032912498315625e+01,1.326090191872106949e+01,3.128426648490747475e+00,2.949393614839863176e+02,4.376997650461015041e+02,6.870968829528030710e+02,5.971277307178598193e+01,4.372900314410763940e+02,3.198631626130554739e+00,1.027261037538388422e+01,1.151641937593878993e+02,8.131527283942040185e+01,1.881236656641308969e+02,7.181902626615035956e+01,9.225956173556913598e+01,1.865606011574756167e+02,2.156609046860980072e+02,1.689395027158590210e+02,1.814602822426066098e+01,5.979740213104907554e+01,3.034142289832084316e+01,1.046763955997741675e+02,9.272082031022358706e+01,2.512526377710191028e+01,1.493859144811557655e+02
2.124239732747784046e+02,1.543358137673823194e+03,2.709312544338438400e+01,1.695614690583529409e+02,1.415256060906600908e+02,2.528134439407088223e+02,5.577061757093674998e+01,8.287653539831637772e+02,3.019710320519429914e+01,4.109855745552005146e+01,2.611064553001664024e+01,9.142264336001840519e+00,5.348956248639269262e+01,5.659589541656394829e+01,1.896037395286357992e+02,3.374715749870802739e+01,2.215512781209574555e+01,5.080653189660921498e+00,1.412210984690130289e+01,2.059318812133665233e+02,3.797517968155384551e+02,1.444702625631617411e+04,2.144720207730713810e+03,1.171974266088405869e+01,4.465386863928864614e+01,3.349295919434688074e+01,1.376052780982771040e+01,3.225853526487648004e+00,2.824402053078454173e+02,4.367134959204489064e+02,7.081285201427165248e+02,5.910128564575948928e+01,4.426161363604494454e+02,3.313334409653463819e+00,1.029606186752338992e+01,1.167651284242247982e+02,8.061948936351076611e+01,1.917285026622537032e+02,7.218100018713414556e+01,9.259642086103053771e+01,1.859259899682633090e+02,2.173098002705204692e+02,1.722519268226293434e+02,1.834562981296383555e+01,5.984719874315089783e+01,3.020854969945356316e+01,1.069537159254196155e+02,8.939672331099500013e+01,2.539192464691761231e+01,1.508033679050986962e+02
2.110387467048369388e+02,1.460858107408395881e+03,2.718587447449718297e+01,1.676207438542015211e+02,1.438041135437701996e+02,2.500238393832215422e+02,5.452536972743718735e+01,8.491725613024163977e+02,2.967368994290723450e+01,4.006210999984149623e+01,2.630394436908708400e+01,9.095513634850593832e+00,5.312399442488883494e+01,5.653237074714142807e+01,1.882930202754042170e+02,3.304904482101163410e+01,2.245481762354302191e+01,5.081293307074519205e+00,1.418406073555486913e+01,2.040803864252825406e+02,3.838359407208133121e+02,1.441422301059767960e+04,2.113351881180418786e+03,1.169107629646484980e+01,4.498197162652832048e+01,3.375602185673241706e+01,1.378397041896637809e+01,3.225475515990706477e+00,2.869935982175362597e+02,4.352160848688468491e+02,7.109723332671314893e+02,5.951608219977229197e+01,4.405931007474715102e+02,3.262715487860964547e+00,1.029149639118423210e+01,1.189894034806024763e+02,8.174197031794278701e+01,1.907614653474157080e+02,7.264271406933656294e+01,9.107050397270094777e+01,1.846484222371355486e+02,2.167971795052654329e+02,1.681383217238767998e+02,1.829972439343325163e+01,5.960045008472616246e+01,2.966840732863035157e+01,1.066602360152937479e+02,8.985640685558399809e+01,2.525036665380107337e+01,1.508014786791198389e+02
2.160294955967768828e+02,1.526879522999255414e+03,2.725892039332842742e+01,1.678762557961849211e+02,1.460375029891287681e+02,2.515028710940361520e+02,5.540189833702036282e+01,8.699096973937278108e+02,3.013134660463645176e+01,4.153529221431620044e+01,2.813690466727977935e+01,9.270894897693889192e+00,5.426098936362792813e+01,5.663777858707020130e+01,1.897152161445752654e+02,3.320300496250718680e+01,2.240465613131049949e+01,5.081963390701080385e+00,1.435061727639027573e+01,2.085755827766725474e+02,3.821506661829770906e+02,1.461319398799743067e+04,2.119091195545719529e+03,1.172531166224170818e+01,4.558827358596296619e+01,3.457890188771423823e+01,1.406303360674793090e+01,3.256607458400413435e+00,2.859478986486351459e+02,4.356830733625481571e+02,7.257338840717806079e+02,6.034180870736629032e+01,4.449239470338295632e+02,3.322399780066468189e+00,1.038327200165814546e+01,1.213729077758796961e+02,8.215178654476636666e+01,1.929733478535546851e+02,7.359792116709262189e+01,9.072290635029889927e+01,1.850173127229238617e+02,2.225826827033384347e+02,1.719212324011734268e+02,1.869846221216618432e+01,6.019988235415324596e+01,2.954278121690715153e+01,1.075219801641267168e+02,9.128224169362690077e+01,2.553238905011624027e+01,1.522374088518704127e+02
2.196416779076118644e+02,1.519127323585743397e+03,2.755200348566594926e+01,1.679415460152947048e+02,1.472958467125184256e+02,2.529227467689829894e+02,5.516184197425085500e+01,8.859850363784091769e+02,3.060532925881737398e+01,4.264962926445851110e+01,2.824225855007862407e+01,9.361265115097817002e+00,5.506766315166642300e+01,5.683295352319585447e+01,1.883061604644952922e+02,3.306208578925973285e+01,2.231192513979888759e+01,5.082642810241280173e+00,1.452358772296300593e+01,2.093119948651535083e+02,3.822216315559198847e+02,1.434028339881076499e+04,2.134133800323730611e+03,1.174327768861305188e+01,4.634850074786170637e+01,3.478318123033157860e+01,1.440139452559065703e+01,3.310275674380458000e+00,2.909101322030561505e+02,4.363226573013378129e+02,7.300563590346623641e+02,6.062795695903355409e+01,4.476637676418725391e+02,3.301369797148077545e+00,1.044069582408863717e+01,1.227542734880068451e+02,8.249866732728960983e+01,1.947370279200608252e+02,7.457388807160126021e+01,9.001022011580421633e+01,1.844199462885483456e+02,2.237267426703506032e+02,1.730065652675838521e+02,1.874748491804709261e+01,6.052314270249078021e+01,2.970540186187832177e+01,1.086116483586527863e+02,9.196260925878083015e+01,2.526090252908752731e+01,1.524154640371498317e+02
2.195213297813175473e+02,1.531715059865207650e+03,2.769225754708429577e+01,1.675406732278153186e+02,1.486888446997859887e+02,2.517365792974323142e+02,5.469599978647671890e+01,8.914654377641572864e+02,3.052933460815212641e+01,4.207615341674471665e+01,2.794110864560843055e+01,9.428381589701846366e+00,5.579046041788200228e+01,5.699850357854623439e+01,1.899938812503765746e+02,3.307645211941526497e+01,2.238953423910833607e+01,5.083357878770367932e+00,1.445475866534510345e+01,2.079034443136584969e+02,3.831282574940162249e+02,1.443933881190604734e+04,2.131590019177135218e+03,1.175119019660916742e+01,4.656446825230896991e+01,3.472286845689851020e+01,1.438543788322256489e+01,3.313204903614246355e+00,2.909871051400254487e+02,4.355665898966817622e+02,7.320240557710169469e+02,6.058151496501984923e+01,4.473229089632955038e+02,3.253319277627229500e+00,1.039889027333718730e+01,1.226231321319053507e+02,8.256898877343310517e+01,1.948067235738446925e+02,7.459889634294904681e+01,8.992484367587914562e+01,1.844500564630461668e+02,2.241402411132912391e+02,1.719817690773349739e+02,1.867082837811960161e+01,6.047593410911247958e+01,2.989739055023966685e+01,1.082179842870692568e+02,9.268071220278245903e+01,2.567919406359130363e+01,1.519747751601478285e+02
2.180687678269317189e+02,1.537163021769684519e+03,2.776471905373622207e+01,1.677084001967450604e+02,1.501797030911179434e+02,2.517804695069166883e+02,5.558849253155541703e+01,8.905604681247194776e+02,3.074100192789769537e+01,4.210389439194814543e+01,2.771201805493963732e+01,9.332743092093311432e+00,5.649984371553863127e+01,5.659844247674486439e+01,1.905231795484307895e+02,3.286999174755686681e+01,2.267112679231347983e+01,5.084051399306164676e+00,1.423526862162900741e+01,2.046552817275456846e+02,3.848289937085734209e+02,1.435571789598041869e+04,2.093492601846559864e+03,1.166056882682535445e+01,4.665919452147517177e+01,3.460436826791387688e+01,1.421088840577103340e+01,3.302518903466880928e+00,2.820390124612732734e+02,4.301281247200460029e+02,7.411820015485534441e+02,5.996939452157118211e+01,4.504928151729011461e+02,3.142586007414895022e+00,1.032319871988874738e+01,1.197743162479632986e+02,8.237535774803934885e+01,1.968387235360986551e+02,7.471308977932312700e+01,8.944986571275558163e+01,1.846376139017624496e+02,2.258318733346416707e+02,1.747139686046781151e+02,1.881917066216695389e+01,5.976782066839977148e+01,2.974373305412969870e+01,1.069043476223499454e+02,9.377999975222607532e+01,2.590857543024785770e+01,1.513684862264840660e+02
2.208450009738930362e+02,1.536528630972509745e+03,2.768900297774314012e+01,1.681880113551292766e+02,1.458549911104939270e+02,2.493396678330716441e+02,5.495272263862125328e+01,8.771547942947246383e+02,3.014262292185912528e+01,4.088009312550457963e+01,2.735935759085517560e+01,9.213165940685041022e+00,5.503269145686155639e+01,5.667315636915112265e+01,1.876830432441446419e+02,3.196343500560338668e+01,2.271907931992991792e+01,5.084727906872317682e+00,1.390347135761326491e+01,2.009153975977487789e+02,3.864395892608707754e+02,1.428887896131204980e+04,2.062005098565986373e+03,1.166652747734913120e+01,4.685997333397456543e+01,3.357693024155175010e+01,1.395278506941940577e+01,3.276981212107987318e+00,2.731058558484677405e+02,4.264206149718690426e+02,7.304424005624023266e+02,5.921253476255503045e+01,4.492757707247645840e+02,3.033589584603908040e+00,1.018442090211307516e+01,1.170910279543951447e+02,8.195868127464287056e+01,1.950376003327615706e+02,7.350937314975092818e+01,8.912180732110000747e+01,1.827876227749524674e+02,2.220853800520764594e+02,1.690193130611421850e+02,1.865756922184172595e+01,5.893231048400112115e+01,2.958047364009766156e+01,1.064079586286632946e+02,9.029076829981870844e+01,2.610485796871742181e+01,1.519203562870418978e+02
2.232283156589427904e+02,1.567966785950413168e+03,2.761082162719818456e+01,1.686046454215094172e+02,1.456108673689396369e+02,2.510583213435654955e+02,5.618240023691846119e+01,8.767565157510384779e+02,3.027100957876501397e+01,4.215533187273200610e+01,2.790523794630643195e+01,9.284787939559990377e+00,5.511852025795133159e+01,5.683466233990527172e+01,1.888775354805389384e+02,3.237789726117290456e+01,2.281204580824105221e+01,5.085456655857201191e+00,1.381083823837810876e+01,2.040533253744418118e+02,3.893065470661843506e+02,1.425055490312859001e+04,2.079158099113061326e+03,1.175475083726412251e+01,4.743655976113119266e+01,3.361681954665567673e+01,1.398908593205007023e+01,3.286879219646439587e+00,2.833008811699455691e+02,4.295343791404621356e+02,7.231487711621183507e+02,5.876639894747043513e+01,4.499115665488748732e+02,3.127899512571052476e+00,1.023425579819814857e+01,1.189721341140957804e+02,8.199701685043592647e+01,1.988452379414812299e+02,7.443152670950524907e+01,9.022047888123417181e+01,1.881898221214116802e+02,2.243832630927192895e+02,1.706181866486122090e+02,1.866896582371862578e+01,5.857777417130884601e+01,2.952489281213000538e+01,1.075183816647808328e+02,8.967287639071437866e+01,2.649484802703440067e+01,1.524495970641898452e+02
2.303643188903170653e+02,1.579454045592191051e+03,2.792056039252578614e+01,1.712811870729594261e+02,1.449458311497782006e+02,2.521889188601798253e+02,5.588279099375213832e+01,8.965940066264133748e+02,3.049862163556416661e+01,4.227348479289386063e+01,2.722772205180039506e+01,9.187489566891480663e+00,5.498474557985218780e+01,5.716773153703756805e+01,1.904767268867590246e+02,3.296500108046957678e+01,2.234833132665137612e+01,5.086220883477426291e+00,1.371863165745635094e+01,2.048438187755065485e+02,3.909591061831895331e+02,1.424350906983120512e+04,2.105589485820527443e+03,1.182594339824570540e+01,4.803495541656329948e+01,3.405243182277677505e+01,1.399920292383880671e+01,3.298984182739256976e+00,2.943023115441984601e+02,4.317303904005738673e+02,7.339717089823799370e+02,5.863162674897893822e+01,4.511289143806345692e+02,3.206737504230058100e+00,1.020701137582597617e+01,1.218549782665521377e+02,8.313114888853122864e+01,1.993403694993490376e+02,7.558230907278695554e+01,9.026129869721130206e+01,1.877250163355422501e+02,2.255263817386278902e+02,1.716106126065439526e+02,1.857817864100550054e+01,5.864367060211826299e+01,2.977646542513154770e+01,1.078614906246753975e+02,8.963113913679728739e+01,2.659904950009161695e+01,1.525500500245559579e+02
2.321724534214156392e+02,1.553124021211176341e+03,2.767666138689570587e+01,1.719700409611926375e+02,1.474562394769213540e+02,2.566539355163332630e+02,5.580143613779146960e+01,9.194789782484690477e+02,3.036344281060647887e+01,4.263761304492906845e+01,2.734959940032349124e+01,9.265065767075544301e+00,5.583133439377107976e+01,5.747184197915031234e+01,1.900979819345830606e+02,3.411062806861879437e+01,2.248768326714553822e+01,5.087045475188555876e+00,1.386463276912362197e+01,2.058700055675622593e+02,3.947839136552358354e+02,1.456991350423765107e+04,2.147343272584315855e+03,1.193044792125014908e+01,4.769747411927639291e+01,3.421835805670619379e+01,1.402209299632408701e+01,3.335630864626154768e+00,3.033335802770963028e+02,4.368672906937492257e+02,7.370518025137541827e+02,5.906362313429356448e+01,4.544121897552737437e+02,3.197844599012024336e+00,1.019978738147284325e+01,1.231139300789220385e+02,8.326961140398644545e+01,2.004127663493285922e+02,7.505758165353174149e+01,9.002623795783463834e+01,1.909689959512224391e+02,2.260215333474663453e+02,1.734885073132568891e+02,1.851528347702738131e+01,5.847806590382769087e+01,3.024437072083960487e+01,1.092843226391086517e+02,9.296764241403103313e+01,2.637694361031122980e+01,1.536891814393123070e+02
2.257779525423054849e+02,1.492974977093871530e+03,2.783927715176776019e+01,1.713924811158276782e+02,1.466488498451411147e+02,2.572732695966009260e+02,5.386626636926306588e+01,9.166971888983487133e+02,3.064851078970612974e+01,4.256423211758689717e+01,2.832348078673478753e+01,9.280085774928311437e+00,5.616027897594234020e+01,5.721808408377614796e+01,1.888993106015726653e+02,3.364630991069499544e+01,2.244331426914139982e+01,5.087808788261753534e+00,1.381081036617629287e+01,2.037344105170046760e+02,3.926699465009380674e+02,1.452038365016426906e+04,2.118875192769352452e+03,1.189001511998804084e+01,4.721724054895928191e+01,3.346742036452891966e+01,1.397689509940359365e+01,3.331450367298109505e+00,2.966235175112386742e+02,4.307035665723201419e+02,7.323258435370062216e+02,5.860340605411568760e+01,4.534182534535144669e+02,3.139739927722756452e+00,1.024386300323901011e+01,1.193469331708035952e+02,8.264011446550200901e+01,1.996669511781515496e+02,7.531990509849163118e+01,9.034130528645309255e+01,1.904868718870738178e+02,2.254319086333883888e+02,1.717383555498097678e+02,1.851803808873416557e+01,5.822651602601288801e+01,3.081894239804488933e+01,1.074301572125384325e+02,9.144537741120754504e+01,2.645076457658092295e+01,1.530002647491024277e+02
2.265911479402583666e+02,1.453665744517817984e+03,2.777679128310368029e+01,1.700253788252022673e+02,1.470107533662203423e+02,2.536406244394257499e+02,5.308552466396209724e+01,9.240882981312765878e+02,3.028658202250757370e+01,4.265589577006485911e+01,3.051891021459647391e+01,9.401698375575417543e+00,5.604837476821489872e+01,5.694609409195858518e+01,1.890347131324643897e+02,3.323269864885586600e+01,2.242043260054044751e+01,5.088539072962026566e+00,1.351544760807871626e+01,2.015737515601163921e+02,3.928835075031589099e+02,1.434650281991821430e+04,2.078279487818097550e+03,1.186949742674366526e+01,4.725453841690961099e+01,3.374839347465260175e+01,1.401719310467358426e+01,3.324928622613087192e+00,2.742965636365164528e+02,4.243041987165983073e+02,7.342465749870076479e+02,5.812426164288948627e+01,4.516932266262463145e+02,3.093906174361372496e+00,1.024691123158961048e+01,1.184297362724961147e+02,8.208130456862340907e+01,1.992942140904325470e+02,7.496040673528841580e+01,9.013763039192988913e+01,1.907044278030159035e+02,2.252240996829327742e+02,1.713758220359977429e+02,1.838838840661436080e+01,5.782817463660956037e+01,3.048034061634180603e+01,1.065914944469856351e+02,9.066105260820970102e+01,2.692573433372785985e+01,1.526844511886176292e+02
2.221895057280061678e+02,1.205048965403278089e+03,2.841286978679669417e+01,1.712795527832076914e+02,1.452296068793423274e+02,2.563019101478095081e+02,5.418847693545867372e+01,9.189351748641878430e+02,3.065854716405712566e+01,4.263898306403902438e+01,3.080943820617883944e+01,9.421284940814453890e+00,5.616442501853101277e+01,5.704683971897955530e+01,1.898926390136301734e+02,3.332183500292222078e+01,2.239501804519639450e+01,5.089285574469808893e+00,1.371174577520801030e+01,1.957710604203893467e+02,3.911984528058008550e+02,1.463674495455786018e+04,2.058991797747626151e+03,1.187218940179032423e+01,4.782948887572840135e+01,3.354392961919931793e+01,1.422816813450316786e+01,3.354097460354198201e+00,2.917528019034969020e+02,4.176632916809517724e+02,7.268061514993174796e+02,5.852876026805760290e+01,4.517046940951332772e+02,3.117934038474852176e+00,1.023994022345165256e+01,1.197603499111752967e+02,8.275205021655619930e+01,1.999462641776322016e+02,7.533048427692426685e+01,8.914131819275085888e+01,1.871982858674892043e+02,2.132019830345085154e+02,1.697228487806299597e+02,1.841025423587746701e+01,5.806260942603771014e+01,2.995328203764172059e+01,1.080621873382444704e+02,9.210452266340433880e+01,2.702293622929095207e+01,1.482831741579936420e+02
2.223147682911909442e+02,9.939970737196169921e+02,2.840514469592090308e+01,1.685678262105064960e+02,1.499363986057171019e+02,2.572780507835354911e+02,5.425459829776038134e+01,9.068394922799170672e+02,3.042704603931046137e+01,4.269258893653592679e+01,3.144398888606468745e+01,9.454127397224873164e+00,5.682676402098528001e+01,5.730944885539571487e+01,1.904523638998090860e+02,3.421179862138195205e+01,2.245362219701306117e+01,5.090051450147834444e+00,1.393512072045171202e+01,1.925838392606694924e+02,3.851338237355826095e+02,1.463111928803334013e+04,2.050726725325775078e+03,1.186256408813422425e+01,4.676277255983899295e+01,3.418467639853311368e+01,1.432550605469330662e+01,3.338992684071066641e+00,2.978420736253641508e+02,4.259587615482452065e+02,6.924969209245464299e+02,5.887510511719337103e+01,4.475353165875484365e+02,3.181277602021557183e+00,1.026965666804576216e+01,1.219478796565402945e+02,8.316989588568866054e+01,2.001499637204886994e+02,7.541235454095104274e+01,8.839167780294837939e+01,1.856405385897806752e+02,2.090458650963070681e+02,1.669253273510992699e+02,1.842531894597767916e+01,5.844416998437274913e+01,2.987999093401893447e+01,1.081135490739041387e+02,9.369079519128779054e+01,2.676051709033650639e+01,1.462935799725355821e+02
2.216545668919781065e+02,9.489713960198738505e+02,2.807563403765913179e+01,1.664869483380913380e+02,1.507016718259573338e+02,2.523968419258303584e+02,5.323833427485918435e+01,8.924755614928576506e+02,3.005705368748987638e+01,4.222320242871344931e+01,3.116058861071282138e+01,9.437569241457213209e+00,5.678067600109000068e+01,5.706930398282482741e+01,1.907599976015136178e+02,3.368854240561248048e+01,2.263328464407587859e+01,5.090781811892638231e+00,1.369873367931068486e+01,1.904262355555376303e+02,3.816064757644659267e+02,1.456037266514409384e+04,2.045475969930320161e+03,1.174426716385001157e+01,4.620804265236152020e+01,3.396106139028582049e+01,1.418029736393359741e+01,3.316311532320991962e+00,2.988592411516767697e+02,4.265997044514261347e+02,6.873412626124863891e+02,5.735929017648610539e+01,4.426215792471178929e+02,3.213350496884418206e+00,1.019444567163086290e+01,1.234297061450652109e+02,8.268554659960032893e+01,1.982285289108162942e+02,7.481140460896617128e+01,8.778026363311910529e+01,1.845940511100253900e+02,2.059723010995218146e+02,1.636613766804275656e+02,1.826104702257788759e+01,5.779378112542682544e+01,2.991866174100950815e+01,1.067703959195928149e+02,9.235035378167189890e+01,2.668552827630585256e+01,1.453170419625965053e+02
2.256034482622825976e+02,9.647386529131665611e+02,2.820801976697447344e+01,1.666006450363669273e+02,1.529130668567680402e+02,2.560224378197103192e+02,5.346599653013353048e+01,9.091679580732110253e+02,3.062452554029469098e+01,4.347059222023791847e+01,3.151295258543782296e+01,9.639807720476078146e+00,5.753139964120064320e+01,5.702506422656215079e+01,1.901223818725089814e+02,3.435208928581169374e+01,2.259600980498018430e+01,5.091532873132063486e+00,1.377086294403567379e+01,1.939175133169526930e+02,3.819437205039770902e+02,1.460666292721758873e+04,2.069325668073083762e+03,1.178837126316835437e+01,4.689453818108620453e+01,3.458647686540793131e+01,1.449391670798652498e+01,3.383246663646009900e+00,3.017706885266409245e+02,4.303465920798157640e+02,7.018206986283573769e+02,5.746584196509254383e+01,4.479562051639931042e+02,3.215854292834604777e+00,1.034483688362369769e+01,1.244977806765170669e+02,8.296253545036358901e+01,2.004161167650319726e+02,7.582049172703482043e+01,8.831385910809851225e+01,1.873328031298719907e+02,2.092377440340238195e+02,1.673993203888770722e+02,1.836397526049234585e+01,5.816621428974584518e+01,2.999043346717146363e+01,1.083877445518777876e+02,9.225231077242682431e+01,2.664821118398480237e+01,1.473761069977217630e+02
2.258824174247179997e+02,1.004222592153070764e+03,2.879171624747383618e+01,1.663763340432188613e+02,1.505094945736507839e+02,2.561478343579881312e+02,5.324270908345670250e+01,8.994280397106474538e+02,3.082313764981675774e+01,4.342830354087470113e+01,3.032985107364691046e+01,9.688660106971845210e+00,5.785816366419760470e+01,5.714630855056370251e+01,1.918735291713524020e+02,3.380678665297928376e+01,2.269085789125951180e+01,5.092296695970982334e+00,1.361339147380041759e+01,1.951340755763027346e+02,3.856178940138206599e+02,1.439951404780846315e+04,2.086670740409955215e+03,1.183804965732715964e+01,4.704102521066684517e+01,3.429209561104055837e+01,1.462078416047108220e+01,3.431248574829840692e+00,3.106180128310005557e+02,4.277307844930714964e+02,6.981062737839454257e+02,5.770147089927694140e+01,4.514050517532722324e+02,3.226225213699210226e+00,1.046725037886015564e+01,1.235046757751322559e+02,8.333163188907502672e+01,2.015382224424619153e+02,7.664832281978490869e+01,8.902965146632527649e+01,1.907532220437571482e+02,2.105119373830808058e+02,1.677846939163318893e+02,1.854860979292429590e+01,5.853225839190140789e+01,3.008950029094615530e+01,1.068666196413403640e+02,9.183896737464336013e+01,2.671834791400620901e+01,1.476388104872052054e+02
2.272774957174569010e+02,9.419803666462431693e+02,2.918902047324294458e+01,1.669959373796205000e+02,1.464483007748267767e+02,2.568399471822251598e+02,5.253221795089464052e+01,8.855717542551869883e+02,3.053431608398702934e+01,4.234496472988941917e+01,3.089680021790236353e+01,9.642563778091123083e+00,5.746509837501701412e+01,5.715977269169586350e+01,1.922064423740267216e+02,3.415554288424336704e+01,2.254012687750496013e+01,5.093089688119212255e+00,1.364324666015035881e+01,1.918483466810839957e+02,3.854536414271315152e+02,1.409788603373710430e+04,2.060389195777650457e+03,1.187236941934737544e+01,4.712372689796261938e+01,3.396423770852935320e+01,1.463478210788136202e+01,3.435915928219226423e+00,2.944707545602782375e+02,4.150854031555392680e+02,6.850820477495733485e+02,5.690622466938117441e+01,4.502024358964026760e+02,3.119070802941159570e+00,1.039337553046259366e+01,1.177587684933791650e+02,8.265511780581415735e+01,2.007573843515782528e+02,7.667066588052676934e+01,8.885302778264846779e+01,1.890247678564873013e+02,2.071784512092643809e+02,1.670786095177896868e+02,1.818473926467395785e+01,5.857090851344501914e+01,3.007294095350790997e+01,1.057922892860318882e+02,9.153620910464999838e+01,2.707899638267096520e+01,1.465399218669954848e+02
